# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 131 1.338737
 0 132 2.065528
 0 133 1.614716
 0 134 2.542747
 0 135 1.904951
 0 136 2.387789
 0 137 1.156030
 0 138 2.241580
 0 139 2.643023
 0 140 1.876360
 0 141 1.461751
 0 142 2.615049
 0 143 1.010371
 0 144 1.488693
 0 145 2.419206
 0 146 1.204396
 0 147 2.944223
 0 148 1.072637
 0 149 1.457067
 0 150 1.308355
 0 151 1.242234
 0 152 2.269779
 0 153 2.265299
 0 154 2.893032
 0 155 2.248970
 0 156 2.645288
 0 157 2.462598
 0 158 2.818438
 0 159 1.510774
 0 160 2.080597
 0 161 1.964716
 0 162 2.486929
 0 163 1.224594
 0 164 1.411631
 0 165 2.389780
 0 166 2.692581
 0 167 2.644868
 0 168 1.729744
 0 169 2.826742
 0 170 2.405466
 0 171 1.955375
 0 172 2.347771
 0 173 2.721279
 0 174 2.370756
 0 175 2.259519
 0 176 2.291738
 0 177 1.318478
 0 178 2.811812
 0 179 1.108090
 0 180 2.834194
 0 181 2.865898
 0 182 2.815722
 0 183 1.468740
 0 184 1.841883
 0 185 2.634067
 0 186 2.456719
 0 187 2.349606
 0 188 1.018970
 0 189 1.653195
 0 190 2.647991
 0 191 2.799510
 0 192 1.463560
 0 193 1.782362
 0 194 1.696916
 0 195 1.322147
 0 196 1.733862
 0 197 2.892142
 0 198 2.516144
 0 199 2.079263
 1 0 2.524292
 1 1 2.286083
 1 2 1.188588
 1 3 1.384166
 1 4 1.309317
 1 5 2.697203
 1 6 2.980085
 1 7 2.372578
 1 8 2.823794
 1 9 1.730329
 1 10 1.530432
 1 11 1.930260
 1 12 1.413199
 1 13 1.574735
 1 14 1.189462
 1 15 1.305089
 1 16 1.816162
 1 17 1.121677
 1 18 1.790502
 1 19 1.743714
 1 20 1.706938
 1 21 1.621689
 1 22 1.573981
 1 23 2.941029
 1 24 2.397601
 1 25 1.526427
 1 26 2.710115
 1 27 2.602357
 1 28 2.879320
 1 29 2.760287
 1 30 1.475583
 1 31 1.193942
 1 32 2.760160
 1 33 1.883784
 1 34 1.270188
 1 35 1.318638
 1 36 2.282365
 1 37 1.076221
 1 38 2.897409
 1 39 2.268902
 1 40 1.869407
 1 41 2.892187
 1 42 2.569514
 1 43 2.764111
 1 44 1.405056
 1 45 2.299119
 1 46 1.504534
 1 47 2.110930
 1 48 2.776214
 1 49 1.524896
 1 50 1.411482
 1 51 1.313594
 1 52 2.105768
 1 53 2.929269
 1 54 2.944674
 1 55 2.320321
 1 56 1.759537
 1 57 1.131462
 1 58 2.560610
 1 59 2.126639
 1 60 1.473301
 1 61 2.182726
 1 62 2.446141
 1 63 2.461613
 1 64 2.335023
 1 65 1.744140
 1 66 1.632618
 1 67 2.635683
 1 68 1.608463
 1 69 2.193480
 1 70 2.006855
 1 71 1.045345
 1 72 1.990039
 1 73 2.517061
 1 74 1.729173
 1 75 1.275564
 1 76 2.665411
 1 77 2.687137
 1 78 2.467730
 1 79 1.982109
 1 80 1.988360
 1 81 1.053253
 1 82 2.109878
 1 83 2.419640
 1 84 1.763908
 1 85 1.915537
 1 86 2.714037
 1 87 1.053101
 1 88 1.788470
 1 89 2.918251
 1 90 1.864322
 1 91 1.450231
 1 92 1.212683
 1 93 1.584231
 1 94 2.176643
 1 95 1.782252
 1 96 1.117827
 1 97 1.484530
 1 98 2.053032
 1 99 1.448248
 1 100 1.642687
 1 101 1.382485
 1 102 1.055974
 1 103 2.677694
 1 104 1.845587
 1 105 2.989292
 1 106 2.024959
 1 107 1.786054
 1 108 2.474222
 1 109 1.954583
 1 110 1.185250
 1 111 2.565752
 1 112 2.753506
 1 113 1.471967
 1 114 2.137384
 1 115 2.981066
 1 116 1.417133
 1 117 2.168787
 1 118 2.701024
 1 119 2.981615
 1 120 2.583195
 1 121 1.411466
 1 122 2.973742
 1 123 1.398989
 1 124 1.472705
 1 125 1.982813
 1 126 2.407110
 1 127 2.954572
 1 128 2.204388
 1 129 1.229486
 1 130 1.272700
 1 131 1.991091
 1 132 2.008640
 1 133 1.344019
 1 134 1.675504
 1 135 2.239619
 1 136 2.290905
 1 137 2.425104
 1 138 2.136410
 1 139 1.805981
 1 140 2.566345
 1 141 2.681508
 1 142 2.012387
 1 143 2.479985
 1 144 2.363078
 1 145 1.054669
 1 146 1.635470
 1 147 1.136085
 1 148 1.900660
 1 149 2.538619
 1 150 2.816630
 1 151 2.524175
 1 152 1.140144
 1 153 2.355265
 1 154 1.338721
 1 155 2.621192
 1 156 2.695556
 1 157 1.781990
 1 158 2.286037
 1 159 2.659764
 1 160 2.636059
 1 161 2.813489
 1 162 1.661608
 1 163 1.294240
 1 164 2.753020
 1 165 2.460870
 1 166 2.151488
 1 167 2.158206
 1 168 2.352934
 1 169 1.551113
 1 170 1.984915
 1 171 2.643327
 1 172 1.064818
 1 173 1.170584
 1 174 2.238421
 1 175 2.437180
 1 176 1.188090
 1 177 2.841867
 1 178 1.264159
 1 179 2.542201
 1 180 1.744951
 1 181 1.811258
 1 182 2.042428
 1 183 2.732524
 1 184 1.473987
 1 185 2.820360
 1 186 2.659032
 1 187 2.371458
 1 188 2.758505
 1 189 2.848528
 1 190 2.145125
 1 191 1.557103
 1 192 2.634925
 1 193 1.358829
 1 194 2.194590
 1 195 1.139343
 1 196 1.426225
 1 197 1.289898
 1 198 1.320271
 1 199 2.419278



# AVAILABLE MACHINING TIME CAPACITY c[i][j]
# FOR BOTH CAPACITY FACTOR (KAPPA) LEVELS
#
# <capacity_factor> <machine_id> <c[machine_id]>

 0.100000 0 40.972852
 0.100000 1 40.972852


 0.200000 0 81.945704
 0.200000 1 81.945704


# COST COEFFICIENTS a/b [i][j]
# TO BE USED IN f(y)=ky^(a/b) PROBLEMS
#
# <machine_id> <job_id> <a/b[machine_id][job_id]>

 0 0 1.100000
 0 1 1.600000
 0 2 2.900000
 0 3 2.100000
 0 4 1.900000
 0 5 1.900000
 0 6 1.800000
 0 7 2.400000
 0 8 1.200000
 0 9 1.700000
 0 10 2.300000
 0 11 1.600000
 0 12 1.900000
 0 13 2.500000
 0 14 2.900000
 0 15 2.900000
 0 16 1.000000
 0 17 1.600000
 0 18 2.700000
 0 19 2.000000
 0 20 1.400000
 0 21 2.900000
 0 22 1.800000
 0 23 2.100000
 0 24 1.400000
 0 25 1.000000
 0 26 2.700000
 0 27 2.800000
 0 28 2.200000
 0 29 1.800000
 0 30 2.900000
 0 31 2.300000
 0 32 2.400000
 0 33 2.900000
 0 34 2.800000
 0 35 2.900000
 0 36 2.000000
 0 37 2.500000
 0 38 2.200000
 0 39 1.900000
 0 40 1.600000
 0 41 2.500000
 0 42 2.700000
 0 43 2.100000
 0 44 1.800000
 0 45 1.300000
 0 46 1.800000
 0 47 1.700000
 0 48 2.700000
 0 49 2.500000
 0 50 2.600000
 0 51 2.800000
 0 52 2.300000
 0 53 1.500000
 0 54 1.200000
 0 55 1.300000
 0 56 1.500000
 0 57 2.300000
 0 58 2.300000
 0 59 2.300000
 0 60 1.400000
 0 61 2.000000
 0 62 2.200000
 0 63 2.700000
 0 64 1.400000
 0 65 1.600000
 0 66 1.700000
 0 67 1.800000
 0 68 2.900000
 0 69 1.600000
 0 70 1.900000
 0 71 2.100000
 0 72 1.800000
 0 73 2.700000
 0 74 2.000000
 0 75 1.400000
 0 76 1.600000
 0 77 1.800000
 0 78 2.200000
 0 79 1.900000
 0 80 2.800000
 0 81 2.800000
 0 82 1.100000
 0 83 1.700000
 0 84 1.100000
 0 85 1.300000
 0 86 1.300000
 0 87 1.500000
 0 88 1.000000
 0 89 2.300000
 0 90 2.300000
 0 91 1.500000
 0 92 2.200000
 0 93 1.000000
 0 94 2.900000
 0 95 1.100000
 0 96 1.600000
 0 97 1.400000
 0 98 1.600000
 0 99 1.800000
 0 100 1.500000
 0 101 2.800000
 0 102 1.600000
 0 103 1.000000
 0 104 1.700000
 0 105 2.600000
 0 106 2.200000
 0 107 1.100000
 0 108 2.600000
 0 109 1.900000
 0 110 2.200000
 0 111 2.400000
 0 112 2.100000
 0 113 1.500000
 0 114 2.100000
 0 115 1.600000
 0 116 1.400000
 0 117 1.500000
 0 118 1.900000
 0 119 2.700000
 0 120 1.000000
 0 121 2.800000
 0 122 2.500000
 0 123 2.700000
 0 124 1.200000
 0 125 1.800000
 0 126 2.800000
 0 127 2.200000
 0 128 1.200000
 0 129 1.700000
 0 130 2.100000
 0 131 2.100000
 0 132 2.800000
 0 133 1.700000
 0 134 1.200000
 0 135 1.400000
 0 136 2.700000
 0 137 2.600000
 0 138 1.200000
 0 139 1.500000
 0 140 1.100000
 0 141 2.900000
 0 142 2.600000
 0 143 1.900000
 0 144 2.000000
 0 145 2.300000
 0 146 2.100000
 0 147 2.800000
 0 148 1.100000
 0 149 2.800000
 0 150 2.000000
 0 151 1.700000
 0 152 1.600000
 0 153 1.100000
 0 154 2.700000
 0 155 2.300000
 0 156 1.100000
 0 157 2.900000
 0 158 1.500000
 0 159 2.700000
 0 160 1.600000
 0 161 2.700000
 0 162 2.600000
 0 163 1.900000
 0 164 1.200000
 0 165 1.200000
 0 166 2.100000
 0 167 1.000000
 0 168 2.400000
 0 169 1.600000
 0 170 2.000000
 0 171 2.100000
 0 172 2.300000
 0 173 2.000000
 0 174 2.900000
 0 175 2.400000
 0 176 2.900000
 0 177 1.500000
 0 178 1.900000
 0 179 2.400000
 0 180 1.300000
 0 181 1.400000
 0 182 1.700000
 0 183 2.200000
 0 184 1.700000
 0 185 2.300000
 0 186 2.900000
 0 187 1.900000
 0 188 2.500000
 0 189 2.200000
 0 190 1.700000
 0 191 1.200000
 0 192 1.000000
 0 193 1.400000
 0 194 1.200000
 0 195 1.000000
 0 196 2.600000
 0 197 1.000000
 0 198 2.000000
 0 199 1.500000
 1 0 2.500000
 1 1 1.500000
 1 2 2.000000
 1 3 2.100000
 1 4 1.500000
 1 5 2.200000
 1 6 1.700000
 1 7 2.800000
 1 8 2.000000
 1 9 1.900000
 1 10 2.800000
 1 11 1.000000
 1 12 1.500000
 1 13 1.100000
 1 14 1.500000
 1 15 1.100000
 1 16 1.600000
 1 17 2.900000
 1 18 2.800000
 1 19 1.600000
 1 20 1.000000
 1 21 2.300000
 1 22 2.400000
 1 23 2.000000
 1 24 2.800000
 1 25 2.800000
 1 26 1.700000
 1 27 1.700000
 1 28 2.400000
 1 29 2.200000
 1 30 1.800000
 1 31 2.900000
 1 32 1.000000
 1 33 2.200000
 1 34 1.900000
 1 35 1.200000
 1 36 2.800000
 1 37 2.800000
 1 38 1.700000
 1 39 2.700000
 1 40 2.000000
 1 41 1.400000
 1 42 2.400000
 1 43 2.000000
 1 44 1.000000
 1 45 1.800000
 1 46 2.600000
 1 47 1.300000
 1 48 1.600000
 1 49 2.500000
 1 50 2.400000
 1 51 1.700000
 1 52 2.400000
 1 53 1.500000
 1 54 2.500000
 1 55 1.900000
 1 56 2.800000
 1 57 1.200000
 1 58 1.400000
 1 59 1.200000
 1 60 2.600000
 1 61 2.300000
 1 62 2.700000
 1 63 2.000000
 1 64 2.200000
 1 65 1.100000
 1 66 1.400000
 1 67 1.000000
 1 68 2.400000
 1 69 1.200000
 1 70 1.900000
 1 71 2.400000
 1 72 1.500000
 1 73 1.100000
 1 74 2.000000
 1 75 2.500000
 1 76 2.400000
 1 77 2.900000
 1 78 1.500000
 1 79 2.600000
 1 80 2.600000
 1 81 1.600000
 1 82 1.600000
 1 83 1.000000
 1 84 2.300000
 1 85 2.000000
 1 86 2.400000
 1 87 2.100000
 1 88 1.300000
 1 89 2.000000
 1 90 2.700000
 1 91 1.000000
 1 92 2.400000
 1 93 1.400000
 1 94 2.000000
 1 95 2.800000
 1 96 1.000000
 1 97 1.700000
 1 98 2.100000
 1 99 1.700000
 1 100 2.100000
 1 101 1.800000
 1 102 1.400000
 1 103 1.600000
 1 104 2.400000
 1 105 1.100000
 1 106 1.200000
 1 107 1.400000
 1 108 1.200000
 1 109 2.600000
 1 110 2.100000
 1 111 2.800000
 1 112 2.900000
 1 113 2.800000
 1 114 2.300000
 1 115 2.600000
 1 116 1.400000
 1 117 2.000000
 1 118 1.600000
 1 119 2.600000
 1 120 2.300000
 1 121 2.200000
 1 122 1.000000
 1 123 2.100000
 1 124 1.700000
 1 125 2.400000
 1 126 1.300000
 1 127 1.900000
 1 128 2.800000
 1 129 2.400000
 1 130 2.400000
 1 131 2.600000
 1 132 2.600000
 1 133 1.700000
 1 134 1.400000
 1 135 1.300000
 1 136 1.200000
 1 137 2.300000
 1 138 2.400000
 1 139 1.400000
 1 140 2.300000
 1 141 2.900000
 1 142 2.200000
 1 143 2.900000
 1 144 2.700000
 1 145 1.200000
 1 146 1.400000
 1 147 2.000000
 1 148 1.500000
 1 149 1.400000
 1 150 1.300000
 1 151 1.800000
 1 152 1.300000
 1 153 1.800000
 1 154 1.700000
 1 155 2.900000
 1 156 2.300000
 1 157 2.800000
 1 158 1.900000
 1 159 2.500000
 1 160 2.100000
 1 161 2.800000
 1 162 2.600000
 1 163 2.800000
 1 164 1.800000
 1 165 2.200000
 1 166 2.000000
 1 167 2.700000
 1 168 1.200000
 1 169 2.200000
 1 170 1.000000
 1 171 2.100000
 1 172 2.000000
 1 173 2.900000
 1 174 1.800000
 1 175 1.600000
 1 176 2.200000
 1 177 2.600000
 1 178 2.400000
 1 179 2.100000
 1 180 2.700000
 1 181 2.400000
 1 182 1.500000
 1 183 1.100000
 1 184 2.800000
 1 185 2.800000
 1 186 1.500000
 1 187 2.300000
 1 188 2.900000
 1 189 2.500000
 1 190 1.700000
 1 191 1.700000
 1 192 1.700000
 1 193 1.900000
 1 194 2.900000
 1 195 1.500000
 1 196 1.400000
 1 197 1.400000
 1 198 2.200000
 1 199 2.700000



