# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 2 136 1.319852
 2 137 0.714163
 2 138 0.705663
 2 139 1.855440
 2 140 0.714509
 2 141 0.696528
 2 142 0.951286
 2 143 1.585680
 2 144 0.779160
 2 145 1.361280
 2 146 0.942389
 2 147 0.610840
 2 148 0.605141
 2 149 1.063607



# COST COEFFICIENT k[i][j]
#
# <machine_id> <job_id> <k[machine_id][job_id]>

 0 0 1.263262
 0 1 2.038099
 0 2 1.766028
 0 3 1.132524
 0 4 2.157791
 0 5 1.839048
 0 6 1.345167
 0 7 1.712081
 0 8 1.141454
 0 9 1.400748
 0 10 2.135660
 0 11 1.856730
 0 12 2.729105
 0 13 1.350520
 0 14 1.486972
 0 15 1.260180
 0 16 2.077750
 0 17 1.245199
 0 18 2.781453
 0 19 2.336294
 0 20 1.776175
 0 21 1.447421
 0 22 2.724221
 0 23 2.110476
 0 24 2.231770
 0 25 1.304322
 0 26 2.217115
 0 27 1.286105
 0 28 2.361785
 0 29 2.630666
 0 30 2.629321
 0 31 2.463751
 0 32 1.947418
 0 33 1.778635
 0 34 2.800103
 0 35 1.268508
 0 36 2.614748
 0 37 1.898611
 0 38 2.008931
 0 39 1.454008
 0 40 2.801679
 0 41 1.104039
 0 42 2.421488
 0 43 1.289431
 0 44 1.491947
 0 45 1.921721
 0 46 2.339703
 0 47 1.600202
 0 48 2.683742
 0 49 2.459644
 0 50 1.059843
 0 51 1.271073
 0 52 1.638502
 0 53 2.971002
 0 54 2.306916
 0 55 2.361426
 0 56 2.275590
 0 57 2.806112
 0 58 2.935078
 0 59 2.908222
 0 60 2.706284
 0 61 2.237492
 0 62 1.185651
 0 63 1.299494
 0 64 1.536509
 0 65 2.773444
 0 66 2.943984
 0 67 2.054315
 0 68 1.252566
 0 69 2.319943
 0 70 2.140360
 0 71 1.370176
 0 72 2.305708
 0 73 1.908968
 0 74 2.092275
 0 75 1.852479
 0 76 2.339965
 0 77 2.071148
 0 78 2.781159
 0 79 2.187673
 0 80 2.552761
 0 81 2.238742
 0 82 1.538759
 0 83 1.053484
 0 84 1.695634
 0 85 2.221187
 0 86 2.591900
 0 87 1.050523
 0 88 1.365099
 0 89 1.277800
 0 90 1.294122
 0 91 1.774107
 0 92 2.951328
 0 93 2.455177
 0 94 2.641028
 0 95 2.485108
 0 96 2.700809
 0 97 2.082721
 0 98 1.648190
 0 99 1.206080
 0 100 2.637626
 0 101 1.128248
 0 102 1.089025
 0 103 1.023390
 0 104 1.660531
 0 105 1.476213
 0 106 2.873229
 0 107 1.863989
 0 108 2.543105
 0 109 2.598494
 0 110 2.860374
 0 111 1.443411
 0 112 2.338277
 0 113 2.431743
 0 114 1.983483
 0 115 2.680026
 0 116 1.137193
 0 117 1.452821
 0 118 1.564874
 0 119 2.624191
 0 120 2.820756
 0 121 1.648216
 0 122 1.012390
 0 123 2.103115
 0 124 2.038371
 0 125 1.015217
 0 126 1.717289
 0 127 2.214393
 0 128 2.813274
 0 129 2.815987
 0 130 1.553583
 0 131 2.044737
 0 132 2.014034
 0 133 1.619871
 0 134 1.589209
 0 135 2.083202
 0 136 2.972963
 0 137 1.023298
 0 138 1.613183
 0 139 2.359473
 0 140 1.407117
 0 141 2.492550
 0 142 1.771740
 0 143 2.711583
 0 144 2.941058
 0 145 1.751152
 0 146 1.528261
 0 147 2.641056
 0 148 2.136071
 0 149 1.017251
 1 0 1.837762
 1 1 2.437277
 1 2 2.229432
 1 3 2.834246
 1 4 1.794746
 1 5 2.317076
 1 6 1.168620
 1 7 1.386025
 1 8 2.830887
 1 9 2.236945
 1 10 2.410709
 1 11 2.097827
 1 12 1.773188
 1 13 1.895254
 1 14 1.516065
 1 15 2.054997
 1 16 1.810014
 1 17 2.636471
 1 18 1.956179
 1 19 2.493639
 1 20 1.189929
 1 21 2.297677
 1 22 1.766981
 1 23 1.679912
 1 24 1.095191
 1 25 1.964526
 1 26 1.560123
 1 27 1.030073
 1 28 2.373596
 1 29 1.592998
 1 30 2.075725
 1 31 1.814879
 1 32 2.446872
 1 33 2.777983
 1 34 2.818241
 1 35 1.786496
 1 36 1.523694
 1 37 1.157646
 1 38 2.782254
 1 39 2.438231
 1 40 2.605882
 1 41 2.922306
 1 42 2.243061
 1 43 1.599875
 1 44 2.929359
 1 45 2.564980
 1 46 2.964766
 1 47 1.103904
 1 48 1.917441
 1 49 1.464344
 1 50 1.210389
 1 51 1.335025
 1 52 2.557021
 1 53 2.216607
 1 54 1.188526
 1 55 2.189607
 1 56 2.280551
 1 57 1.124426
 1 58 2.749190
 1 59 1.112863
 1 60 2.228725
 1 61 1.106199
 1 62 1.023607
 1 63 2.043144
 1 64 2.688358
 1 65 1.759024
 1 66 1.573234
 1 67 2.078930
 1 68 1.609588
 1 69 1.755938
 1 70 1.754878
 1 71 1.146497
 1 72 2.669617
 1 73 1.697218
 1 74 2.006981
 1 75 1.476103
 1 76 1.109727
 1 77 2.572626
 1 78 2.433726
 1 79 2.232092
 1 80 1.249174
 1 81 2.646708
 1 82 1.342309
 1 83 1.253113
 1 84 2.894165
 1 85 1.900987
 1 86 2.576552
 1 87 2.402801
 1 88 2.913491
 1 89 2.644301
 1 90 2.121315
 1 91 2.702763
 1 92 2.746625
 1 93 1.524045
 1 94 1.264326
 1 95 1.993446
 1 96 1.668798
 1 97 2.936675
 1 98 2.551124
 1 99 2.320103
 1 100 1.309580
 1 101 1.837915
 1 102 1.208434
 1 103 2.099559
 1 104 1.985579
 1 105 1.928400
 1 106 2.248779
 1 107 1.755810
 1 108 2.701012
 1 109 1.075702
 1 110 1.592117
 1 111 2.444382
 1 112 2.269426
 1 113 2.746151
 1 114 1.190102
 1 115 2.734835
 1 116 1.587199
 1 117 1.720218
 1 118 1.911625
 1 119 2.369527
 1 120 1.375331
 1 121 1.522327
 1 122 1.999000
 1 123 1.578298
 1 124 2.605940
 1 125 2.400437
 1 126 1.338417
 1 127 1.781319
 1 128 2.079401
 1 129 2.491318
 1 130 2.667137
 1 131 2.016109
 1 132 1.998789
 1 133 1.246635
 1 134 1.905966
 1 135 2.345425
 1 136 1.338147
 1 137 2.532042
 1 138 2.513819
 1 139 2.750050
 1 140 2.384048
 1 141 1.477268
 1 142 2.075918
 1 143 2.136469
 1 144 1.474326
 1 145 2.103045
 1 146 1.743687
 1 147 2.608300
 1 148 2.640113
 1 149 2.107929
 2 0 1.502784
 2 1 1.988411
 2 2 1.122832
 2 3 2.314313
 2 4 1.690742
 2 5 1.124370
 2 6 1.021226
 2 7 1.696433
 2 8 2.060270
 2 9 2.206560
 2 10 2.114037
 2 11 2.203118
 2 12 1.415783
 2 13 2.239067
 2 14 1.914514
 2 15 1.924032
 2 16 1.055127
 2 17 2.706287
 2 18 1.316428
 2 19 1.527731
 2 20 2.708538
 2 21 1.053852
 2 22 2.930845
 2 23 2.970657
 2 24 2.915701
 2 25 2.520824
 2 26 2.000724
 2 27 2.474208
 2 28 2.785498
 2 29 2.125662
 2 30 1.985193
 2 31 1.962574
 2 32 2.480982
 2 33 1.717800
 2 34 2.859400
 2 35 1.284169
 2 36 2.880724
 2 37 2.370913
 2 38 1.503074
 2 39 2.841763
 2 40 2.083049
 2 41 2.586636
 2 42 2.615698
 2 43 2.007476
 2 44 1.761886
 2 45 1.814355
 2 46 1.374083
 2 47 1.145144
 2 48 1.256103
 2 49 1.851622
 2 50 1.866245
 2 51 1.526439
 2 52 1.275627
 2 53 2.076928
 2 54 1.600582
 2 55 2.333277
 2 56 1.815319
 2 57 1.910829
 2 58 2.877688
 2 59 2.411488
 2 60 2.390647
 2 61 1.683683
 2 62 2.931150
 2 63 2.006233
 2 64 1.330162
 2 65 2.495214
 2 66 2.884044
 2 67 2.521762
 2 68 2.666602
 2 69 1.026187
 2 70 2.935902
 2 71 1.169289
 2 72 1.863184
 2 73 1.422096
 2 74 1.152277
 2 75 1.518975
 2 76 1.768546
 2 77 2.814397
 2 78 2.525817
 2 79 2.951467
 2 80 2.564460
 2 81 2.174033
 2 82 1.808014
 2 83 2.264784
 2 84 2.058821
 2 85 2.478310
 2 86 1.136207
 2 87 1.323916
 2 88 2.940335
 2 89 1.348569
 2 90 1.768130
 2 91 1.679340
 2 92 1.137277
 2 93 1.979482
 2 94 2.896328
 2 95 1.844215
 2 96 1.922928
 2 97 1.485276
 2 98 1.176135
 2 99 2.059152
 2 100 2.386919
 2 101 2.416962
 2 102 1.525640
 2 103 2.554005
 2 104 1.098183
 2 105 2.692227
 2 106 1.233288
 2 107 1.883040
 2 108 2.835777
 2 109 2.782029
 2 110 1.074686
 2 111 2.172048
 2 112 2.259955
 2 113 1.755518
 2 114 1.042740
 2 115 1.743248
 2 116 1.980204
 2 117 2.654199
 2 118 2.183749
 2 119 1.197340
 2 120 1.790305
 2 121 2.726415
 2 122 2.361837
 2 123 1.971543
 2 124 1.916915
 2 125 1.189078
 2 126 2.713764
 2 127 2.721442
 2 128 1.014724
 2 129 2.873805
 2 130 1.913057
 2 131 2.942899
 2 132 2.861192
 2 133 1.743993
 2 134 1.165344
 2 135 2.768202
 2 136 2.420477
 2 137 2.405085
 2 138 2.237643
 2 139 2.388398
 2 140 2.127679
 2 141 2.012814
 2 142 2.812971
 2 143 1.347705
 2 144 2.001488
 2 145 1.713630
 2 146 2.503528
 2 147 2.116907
 2 148 2.823116
 2 149 1.245516



# AVAILABLE MACHINING TIME CAPACITY c[i][j]
# FOR BOTH CAPACITY FACTOR (KAPPA) LEVELS
#
# <capacity_factor> <machine_id> <c[machine_id]>

 0.100000 0 29.415605
 0.100000 1 29.415605
 0.100000 2 29.415605


 0.200000 0 58.831210
 0.200000 1 58.831210
 0.200000 2 58.831210


# COST COEFFICIENTS a/b [i][j]
# TO BE USED IN f(y)=ky^(a/b) PROBLEMS
#
# <machine_id> <job_id> <a/b[machine_id][job_id]>

 0 0 2.800000
 0 1 1.200000
 0 2 2.100000
 0 3 2.800000
 0 4 2.400000
 0 5 2.600000
 0 6 1.600000
 0 7 2.400000
 0 8 1.500000
 0 9 2.200000
 0 10 1.600000
 0 11 1.700000
 0 12 2.100000
 0 13 1.600000
 0 14 1.000000
 0 15 2.100000
 0 16 1.400000
 0 17 2.600000
 0 18 1.400000
 0 19 1.700000
 0 20 2.700000
 0 21 1.100000
 0 22 1.900000
 0 23 1.500000
 0 24 2.700000
 0 25 2.400000
 0 26 2.300000
 0 27 1.000000
 0 28 1.700000
 0 29 1.400000
 0 30 2.300000
 0 31 2.300000
 0 32 1.500000
 0 33 1.000000
 0 34 2.800000
 0 35 2.300000
 0 36 1.100000
 0 37 1.900000
 0 38 2.000000
 0 39 2.100000
 0 40 1.400000
 0 41 2.600000
 0 42 2.400000
 0 43 2.100000
 0 44 2.300000
 0 45 1.000000
 0 46 1.600000
 0 47 2.300000
 0 48 2.800000
 0 49 1.700000
 0 50 1.700000
 0 51 2.500000
 0 52 2.400000
 0 53 2.400000
 0 54 2.900000
 0 55 1.700000
 0 56 2.300000
 0 57 2.000000
 0 58 2.900000
 0 59 1.700000
 0 60 2.900000
 0 61 2.000000
 0 62 2.200000
 0 63 2.000000
 0 64 1.600000
 0 65 2.800000
 0 66 1.000000
 0 67 2.400000
 0 68 1.900000
 0 69 2.600000
 0 70 1.600000
 0 71 1.400000
 0 72 1.700000
 0 73 1.900000
 0 74 1.300000
 0 75 1.000000
 0 76 1.200000
 0 77 2.400000
 0 78 2.000000
 0 79 1.900000
 0 80 2.600000
 0 81 1.000000
 0 82 2.700000
 0 83 1.000000
 0 84 1.400000
 0 85 1.900000
 0 86 1.200000
 0 87 2.700000
 0 88 1.600000
 0 89 1.700000
 0 90 1.900000
 0 91 2.000000
 0 92 1.100000
 0 93 2.500000
 0 94 1.200000
 0 95 1.800000
 0 96 2.100000
 0 97 2.300000
 0 98 1.900000
 0 99 1.800000
 0 100 1.600000
 0 101 2.000000
 0 102 1.300000
 0 103 2.400000
 0 104 2.200000
 0 105 1.100000
 0 106 1.000000
 0 107 2.200000
 0 108 2.300000
 0 109 2.300000
 0 110 1.000000
 0 111 2.300000
 0 112 2.100000
 0 113 2.300000
 0 114 2.800000
 0 115 2.100000
 0 116 1.100000
 0 117 2.100000
 0 118 2.900000
 0 119 2.200000
 0 120 2.600000
 0 121 1.200000
 0 122 2.900000
 0 123 1.900000
 0 124 1.800000
 0 125 2.900000
 0 126 1.900000
 0 127 2.000000
 0 128 2.600000
 0 129 2.700000
 0 130 1.000000
 0 131 2.300000
 0 132 1.600000
 0 133 1.300000
 0 134 2.800000
 0 135 1.400000
 0 136 1.300000
 0 137 2.400000
 0 138 2.000000
 0 139 1.600000
 0 140 2.300000
 0 141 2.400000
 0 142 1.100000
 0 143 1.600000
 0 144 1.300000
 0 145 2.100000
 0 146 1.000000
 0 147 2.300000
 0 148 1.100000
 0 149 1.400000
 1 0 2.300000
 1 1 1.400000
 1 2 1.600000
 1 3 2.700000
 1 4 1.400000
 1 5 1.200000
 1 6 1.800000
 1 7 1.000000
 1 8 1.900000
 1 9 2.100000
 1 10 2.000000
 1 11 2.200000
 1 12 1.300000
 1 13 1.200000
 1 14 2.600000
 1 15 2.300000
 1 16 2.900000
 1 17 2.400000
 1 18 2.900000
 1 19 2.200000
 1 20 2.800000
 1 21 1.600000
 1 22 2.800000
 1 23 1.500000
 1 24 1.600000
 1 25 2.700000
 1 26 1.100000
 1 27 2.800000
 1 28 1.300000
 1 29 2.100000
 1 30 1.800000
 1 31 2.000000
 1 32 1.000000
 1 33 1.500000
 1 34 1.300000
 1 35 2.700000
 1 36 2.100000
 1 37 2.100000
 1 38 2.900000
 1 39 1.400000
 1 40 2.800000
 1 41 2.100000
 1 42 2.600000
 1 43 2.700000
 1 44 2.600000
 1 45 2.000000
 1 46 2.100000
 1 47 1.000000
 1 48 2.100000
 1 49 1.300000
 1 50 1.800000
 1 51 1.400000
 1 52 2.900000
 1 53 2.000000
 1 54 1.300000
 1 55 1.400000
 1 56 2.000000
 1 57 1.300000
 1 58 1.200000
 1 59 1.900000
 1 60 2.600000
 1 61 2.200000
 1 62 1.600000
 1 63 1.100000
 1 64 1.000000
 1 65 1.800000
 1 66 1.200000
 1 67 2.300000
 1 68 2.200000
 1 69 1.000000
 1 70 2.900000
 1 71 2.000000
 1 72 1.200000
 1 73 2.200000
 1 74 2.900000
 1 75 2.700000
 1 76 2.800000
 1 77 2.300000
 1 78 1.300000
 1 79 2.900000
 1 80 1.500000
 1 81 1.900000
 1 82 2.700000
 1 83 1.700000
 1 84 2.000000
 1 85 2.000000
 1 86 2.300000
 1 87 1.800000
 1 88 2.800000
 1 89 1.800000
 1 90 1.400000
 1 91 1.500000
 1 92 1.300000
 1 93 1.300000
 1 94 1.700000
 1 95 2.700000
 1 96 2.900000
 1 97 2.700000
 1 98 1.400000
 1 99 2.200000
 1 100 1.100000
 1 101 2.100000
 1 102 2.300000
 1 103 1.800000
 1 104 2.100000
 1 105 2.900000
 1 106 2.100000
 1 107 1.400000
 1 108 2.400000
 1 109 1.200000
 1 110 1.900000
 1 111 2.900000
 1 112 1.300000
 1 113 2.800000
 1 114 2.100000
 1 115 2.200000
 1 116 2.200000
 1 117 1.500000
 1 118 2.900000
 1 119 2.200000
 1 120 2.200000
 1 121 1.600000
 1 122 2.800000
 1 123 2.100000
 1 124 2.000000
 1 125 1.100000
 1 126 1.300000
 1 127 2.500000
 1 128 2.400000
 1 129 1.600000
 1 130 1.300000
 1 131 1.500000
 1 132 1.400000
 1 133 2.400000
 1 134 1.200000
 1 135 1.100000
 1 136 2.100000
 1 137 1.100000
 1 138 2.800000
 1 139 2.500000
 1 140 2.600000
 1 141 1.900000
 1 142 2.600000
 1 143 2.900000
 1 144 2.700000
 1 145 1.200000
 1 146 1.500000
 1 147 2.900000
 1 148 2.000000
 1 149 2.600000
 2 0 1.100000
 2 1 1.300000
 2 2 2.500000
 2 3 2.300000
 2 4 2.000000
 2 5 2.200000
 2 6 2.200000
 2 7 1.700000
 2 8 1.200000
 2 9 2.000000
 2 10 1.300000
 2 11 1.800000
 2 12 2.500000
 2 13 2.200000
 2 14 2.600000
 2 15 2.800000
 2 16 1.700000
 2 17 1.700000
 2 18 2.700000
 2 19 1.800000
 2 20 2.900000
 2 21 2.100000
 2 22 2.500000
 2 23 2.700000
 2 24 2.400000
 2 25 1.700000
 2 26 1.700000
 2 27 1.100000
 2 28 1.000000
 2 29 2.200000
 2 30 2.100000
 2 31 2.800000
 2 32 2.600000
 2 33 1.100000
 2 34 1.700000
 2 35 1.500000
 2 36 1.600000
 2 37 1.500000
 2 38 1.800000
 2 39 2.900000
 2 40 1.800000
 2 41 2.900000
 2 42 2.900000
 2 43 1.500000
 2 44 1.800000
 2 45 1.600000
 2 46 2.700000
 2 47 1.800000
 2 48 1.700000
 2 49 2.200000
 2 50 2.000000
 2 51 1.100000
 2 52 2.800000
 2 53 2.500000
 2 54 2.200000
 2 55 1.200000
 2 56 2.300000
 2 57 2.400000
 2 58 1.600000
 2 59 1.900000
 2 60 2.800000
 2 61 1.300000
 2 62 1.200000
 2 63 2.300000
 2 64 2.700000
 2 65 1.100000
 2 66 2.200000
 2 67 2.600000
 2 68 2.800000
 2 69 1.700000
 2 70 1.400000
 2 71 2.600000
 2 72 1.300000
 2 73 1.400000
 2 74 1.400000
 2 75 2.300000
 2 76 2.500000
 2 77 1.800000
 2 78 1.100000
 2 79 1.100000
 2 80 1.100000
 2 81 2.100000
 2 82 2.300000
 2 83 1.600000
 2 84 1.500000
 2 85 1.300000
 2 86 1.200000
 2 87 2.500000
 2 88 2.800000
 2 89 2.800000
 2 90 1.300000
 2 91 2.300000
 2 92 2.000000
 2 93 2.700000
 2 94 1.800000
 2 95 2.900000
 2 96 2.200000
 2 97 1.000000
 2 98 2.900000
 2 99 1.700000
 2 100 2.200000
 2 101 2.800000
 2 102 1.100000
 2 103 1.400000
 2 104 2.200000
 2 105 2.000000
 2 106 2.000000
 2 107 1.800000
 2 108 2.200000
 2 109 1.400000
 2 110 1.500000
 2 111 2.600000
 2 112 2.000000
 2 113 2.900000
 2 114 2.000000
 2 115 2.000000
 2 116 1.100000
 2 117 1.600000
 2 118 1.000000
 2 119 1.300000
 2 120 2.200000
 2 121 2.200000
 2 122 2.600000
 2 123 2.500000
 2 124 1.600000
 2 125 2.800000
 2 126 2.100000
 2 127 2.600000
 2 128 2.500000
 2 129 1.700000
 2 130 1.000000
 2 131 1.600000
 2 132 1.500000
 2 133 2.700000
 2 134 1.700000
 2 135 1.900000
 2 136 2.200000
 2 137 1.800000
 2 138 1.200000
 2 139 1.900000
 2 140 2.300000
 2 141 2.800000
 2 142 1.300000
 2 143 2.700000
 2 144 1.000000
 2 145 1.200000
 2 146 2.300000
 2 147 2.500000
 2 148 2.300000
 2 149 1.900000



