# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 108 2.600000
 0 109 2.700000
 0 110 1.000000
 0 111 2.500000
 0 112 1.700000
 0 113 2.900000
 0 114 1.500000
 0 115 1.400000
 0 116 2.800000
 0 117 2.700000
 0 118 2.800000
 0 119 1.500000
 0 120 1.200000
 0 121 2.500000
 0 122 1.500000
 0 123 2.000000
 0 124 1.900000
 0 125 2.500000
 0 126 1.000000
 0 127 2.300000
 0 128 1.900000
 0 129 2.600000
 0 130 1.000000
 0 131 1.700000
 0 132 1.700000
 0 133 2.700000
 0 134 1.000000
 0 135 1.500000
 0 136 2.400000
 0 137 1.700000
 0 138 2.600000
 0 139 1.200000
 0 140 1.700000
 0 141 2.600000
 0 142 1.800000
 0 143 2.500000
 0 144 1.200000
 0 145 2.100000
 0 146 2.200000
 0 147 1.100000
 0 148 1.300000
 0 149 1.500000
 1 0 1.700000
 1 1 2.200000
 1 2 1.600000
 1 3 2.900000
 1 4 1.300000
 1 5 1.900000
 1 6 1.200000
 1 7 1.200000
 1 8 2.000000
 1 9 2.300000
 1 10 1.400000
 1 11 1.500000
 1 12 1.500000
 1 13 2.900000
 1 14 1.200000
 1 15 2.500000
 1 16 2.000000
 1 17 2.000000
 1 18 2.000000
 1 19 1.800000
 1 20 2.800000
 1 21 2.000000
 1 22 2.600000
 1 23 1.600000
 1 24 1.500000
 1 25 1.400000
 1 26 1.100000
 1 27 2.500000
 1 28 1.400000
 1 29 1.400000
 1 30 1.200000
 1 31 2.600000
 1 32 1.700000
 1 33 2.000000
 1 34 2.700000
 1 35 2.300000
 1 36 2.600000
 1 37 2.700000
 1 38 2.600000
 1 39 1.000000
 1 40 1.300000
 1 41 2.200000
 1 42 2.300000
 1 43 2.200000
 1 44 1.200000
 1 45 1.500000
 1 46 2.500000
 1 47 2.800000
 1 48 2.000000
 1 49 1.100000
 1 50 1.700000
 1 51 1.400000
 1 52 2.800000
 1 53 2.700000
 1 54 1.600000
 1 55 2.600000
 1 56 1.100000
 1 57 2.500000
 1 58 2.500000
 1 59 2.400000
 1 60 1.300000
 1 61 1.300000
 1 62 1.100000
 1 63 1.200000
 1 64 1.900000
 1 65 1.000000
 1 66 2.800000
 1 67 1.100000
 1 68 1.700000
 1 69 2.100000
 1 70 2.500000
 1 71 1.300000
 1 72 2.600000
 1 73 2.300000
 1 74 1.600000
 1 75 2.000000
 1 76 1.700000
 1 77 1.900000
 1 78 2.400000
 1 79 1.100000
 1 80 2.500000
 1 81 1.100000
 1 82 1.600000
 1 83 2.100000
 1 84 1.100000
 1 85 1.600000
 1 86 2.000000
 1 87 2.400000
 1 88 1.800000
 1 89 2.800000
 1 90 2.500000
 1 91 1.400000
 1 92 1.200000
 1 93 2.200000
 1 94 1.600000
 1 95 1.100000
 1 96 2.500000
 1 97 2.600000
 1 98 1.600000
 1 99 2.500000
 1 100 2.000000
 1 101 1.400000
 1 102 2.200000
 1 103 1.600000
 1 104 1.600000
 1 105 2.500000
 1 106 2.400000
 1 107 1.500000
 1 108 2.400000
 1 109 2.300000
 1 110 2.100000
 1 111 1.200000
 1 112 2.800000
 1 113 1.800000
 1 114 1.700000
 1 115 2.200000
 1 116 1.600000
 1 117 2.800000
 1 118 2.500000
 1 119 2.900000
 1 120 2.100000
 1 121 1.500000
 1 122 2.500000
 1 123 1.100000
 1 124 1.800000
 1 125 2.000000
 1 126 2.000000
 1 127 1.700000
 1 128 2.200000
 1 129 2.400000
 1 130 1.000000
 1 131 2.800000
 1 132 1.400000
 1 133 1.500000
 1 134 1.300000
 1 135 1.200000
 1 136 1.000000
 1 137 1.000000
 1 138 2.800000
 1 139 1.500000
 1 140 2.700000
 1 141 1.700000
 1 142 1.900000
 1 143 2.700000
 1 144 2.100000
 1 145 1.200000
 1 146 2.800000
 1 147 2.900000
 1 148 2.800000
 1 149 1.300000



