# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 2 136 0.561319
 2 137 0.422335
 2 138 1.124664
 2 139 0.775118
 2 140 1.569442
 2 141 0.711080
 2 142 1.258030
 2 143 0.763910
 2 144 0.718115
 2 145 1.126607
 2 146 1.328434
 2 147 0.458413
 2 148 0.595815
 2 149 1.347256



# COST COEFFICIENT k[i][j]
#
# <machine_id> <job_id> <k[machine_id][job_id]>

 0 0 2.585149
 0 1 2.065515
 0 2 2.422788
 0 3 1.805449
 0 4 2.610143
 0 5 2.951439
 0 6 2.774391
 0 7 1.603982
 0 8 1.821240
 0 9 2.741659
 0 10 1.727119
 0 11 1.813289
 0 12 2.563644
 0 13 1.855371
 0 14 2.917733
 0 15 1.727607
 0 16 1.331772
 0 17 1.288963
 0 18 1.186071
 0 19 2.928789
 0 20 1.426212
 0 21 1.720429
 0 22 1.556003
 0 23 2.178597
 0 24 1.406714
 0 25 1.565066
 0 26 1.661944
 0 27 2.500129
 0 28 2.082751
 0 29 2.232509
 0 30 1.382377
 0 31 2.924649
 0 32 1.299518
 0 33 1.235601
 0 34 1.291838
 0 35 1.619437
 0 36 2.857781
 0 37 1.909842
 0 38 2.772967
 0 39 1.536880
 0 40 1.647371
 0 41 1.378361
 0 42 1.828474
 0 43 1.628192
 0 44 1.049670
 0 45 2.982939
 0 46 2.682495
 0 47 2.933610
 0 48 2.845025
 0 49 1.353814
 0 50 2.387519
 0 51 2.359303
 0 52 2.366928
 0 53 2.440043
 0 54 1.126517
 0 55 2.957917
 0 56 1.181089
 0 57 2.475176
 0 58 1.937016
 0 59 1.580030
 0 60 1.546677
 0 61 2.998824
 0 62 2.483764
 0 63 1.863208
 0 64 2.872302
 0 65 1.998111
 0 66 2.448263
 0 67 1.977154
 0 68 2.990914
 0 69 2.741032
 0 70 1.274530
 0 71 2.569305
 0 72 2.535318
 0 73 1.548209
 0 74 1.304503
 0 75 2.747197
 0 76 2.994232
 0 77 1.168516
 0 78 2.017310
 0 79 1.196879
 0 80 1.644172
 0 81 2.488895
 0 82 1.488547
 0 83 1.480454
 0 84 1.241098
 0 85 1.340923
 0 86 2.156618
 0 87 1.757653
 0 88 1.714213
 0 89 1.295889
 0 90 2.936174
 0 91 1.672787
 0 92 2.033593
 0 93 2.961989
 0 94 2.119206
 0 95 1.825432
 0 96 2.640523
 0 97 2.267247
 0 98 1.471310
 0 99 1.943419
 0 100 1.492919
 0 101 2.134773
 0 102 2.594834
 0 103 2.881115
 0 104 1.021862
 0 105 1.939551
 0 106 2.071331
 0 107 1.779557
 0 108 2.310440
 0 109 2.437958
 0 110 2.759995
 0 111 2.568110
 0 112 2.880166
 0 113 1.042444
 0 114 2.786123
 0 115 2.105515
 0 116 1.778179
 0 117 2.997864
 0 118 1.346372
 0 119 1.024117
 0 120 2.391141
 0 121 1.426977
 0 122 1.178483
 0 123 2.664060
 0 124 2.728882
 0 125 1.504182
 0 126 1.189272
 0 127 1.372541
 0 128 1.649189
 0 129 2.251331
 0 130 1.279918
 0 131 2.141172
 0 132 1.834750
 0 133 2.133235
 0 134 2.941281
 0 135 1.480160
 0 136 1.049899
 0 137 2.096350
 0 138 1.770573
 0 139 1.089600
 0 140 2.634952
 0 141 1.637435
 0 142 1.427244
 0 143 1.416738
 0 144 1.384087
 0 145 2.650545
 0 146 2.217278
 0 147 1.411148
 0 148 1.952576
 0 149 1.701430
 1 0 2.999843
 1 1 2.371157
 1 2 1.693788
 1 3 1.537046
 1 4 2.941933
 1 5 1.960197
 1 6 1.629042
 1 7 2.637288
 1 8 2.490985
 1 9 1.245413
 1 10 2.964853
 1 11 1.783098
 1 12 1.944205
 1 13 1.045568
 1 14 2.188233
 1 15 1.294059
 1 16 2.633580
 1 17 1.536545
 1 18 2.342862
 1 19 2.980964
 1 20 2.239196
 1 21 2.362472
 1 22 1.976713
 1 23 1.330809
 1 24 1.797721
 1 25 2.331052
 1 26 1.905205
 1 27 1.520343
 1 28 2.703731
 1 29 2.756853
 1 30 2.712268
 1 31 1.728434
 1 32 1.255766
 1 33 2.261305
 1 34 2.018743
 1 35 1.248823
 1 36 2.440539
 1 37 1.908921
 1 38 2.608716
 1 39 1.100617
 1 40 1.100648
 1 41 1.900789
 1 42 2.276348
 1 43 1.847086
 1 44 2.930440
 1 45 2.729566
 1 46 1.313431
 1 47 2.120913
 1 48 2.049328
 1 49 1.504252
 1 50 2.049627
 1 51 2.686697
 1 52 2.800412
 1 53 2.574763
 1 54 2.883785
 1 55 1.486635
 1 56 1.971173
 1 57 2.770490
 1 58 2.591092
 1 59 1.016968
 1 60 1.501322
 1 61 1.151472
 1 62 1.500862
 1 63 2.021262
 1 64 2.169859
 1 65 1.545696
 1 66 1.001033
 1 67 2.719612
 1 68 2.634660
 1 69 2.781738
 1 70 2.736520
 1 71 2.689403
 1 72 2.585437
 1 73 1.216936
 1 74 1.404920
 1 75 1.731841
 1 76 2.352477
 1 77 1.066059
 1 78 1.311890
 1 79 1.205892
 1 80 1.231467
 1 81 1.630276
 1 82 1.310269
 1 83 1.643567
 1 84 2.465860
 1 85 1.261620
 1 86 1.439184
 1 87 1.497465
 1 88 2.367683
 1 89 2.325560
 1 90 1.448549
 1 91 2.727529
 1 92 2.391938
 1 93 2.277694
 1 94 1.083191
 1 95 2.527377
 1 96 1.836299
 1 97 1.904616
 1 98 1.025428
 1 99 1.878302
 1 100 2.959295
 1 101 2.271164
 1 102 1.040414
 1 103 2.819639
 1 104 2.388396
 1 105 2.219246
 1 106 1.853880
 1 107 1.463097
 1 108 1.355181
 1 109 1.722628
 1 110 1.036501
 1 111 1.056161
 1 112 2.122996
 1 113 2.281357
 1 114 2.957839
 1 115 1.752331
 1 116 2.891552
 1 117 1.118943
 1 118 2.224152
 1 119 2.654155
 1 120 2.663347
 1 121 1.576457
 1 122 2.412965
 1 123 1.438057
 1 124 2.531638
 1 125 2.544969
 1 126 2.373113
 1 127 1.750056
 1 128 2.037304
 1 129 1.809294
 1 130 1.591712
 1 131 1.758176
 1 132 1.826246
 1 133 2.318373
 1 134 1.951720
 1 135 1.149569
 1 136 1.590459
 1 137 2.442412
 1 138 1.165533
 1 139 1.197846
 1 140 2.181630
 1 141 1.982907
 1 142 1.638373
 1 143 1.375521
 1 144 2.581996
 1 145 1.715741
 1 146 1.869385
 1 147 1.581072
 1 148 1.196254
 1 149 2.829780
 2 0 2.405425
 2 1 1.026733
 2 2 1.761803
 2 3 1.899085
 2 4 1.490535
 2 5 2.053265
 2 6 1.667325
 2 7 1.924442
 2 8 1.627200
 2 9 1.725110
 2 10 1.029951
 2 11 2.607733
 2 12 1.869206
 2 13 1.406161
 2 14 1.599740
 2 15 2.397238
 2 16 2.597085
 2 17 1.269607
 2 18 1.188858
 2 19 1.905921
 2 20 1.859424
 2 21 1.629244
 2 22 2.630044
 2 23 2.337778
 2 24 2.936972
 2 25 2.773582
 2 26 2.808401
 2 27 1.495538
 2 28 2.671885
 2 29 1.230928
 2 30 2.462074
 2 31 1.962248
 2 32 2.715037
 2 33 1.485756
 2 34 1.825870
 2 35 2.456401
 2 36 2.642258
 2 37 1.958393
 2 38 1.919319
 2 39 1.038351
 2 40 2.963076
 2 41 1.216082
 2 42 2.636850
 2 43 2.764151
 2 44 1.176362
 2 45 2.248378
 2 46 1.024704
 2 47 2.779636
 2 48 2.928069
 2 49 1.444758
 2 50 2.474093
 2 51 2.723772
 2 52 2.324234
 2 53 1.433486
 2 54 2.332414
 2 55 2.707288
 2 56 1.187867
 2 57 1.824518
 2 58 1.357016
 2 59 1.400150
 2 60 2.576174
 2 61 1.447721
 2 62 1.496717
 2 63 1.528018
 2 64 2.249340
 2 65 1.317559
 2 66 1.794784
 2 67 2.747898
 2 68 2.005722
 2 69 1.051515
 2 70 2.406816
 2 71 1.898577
 2 72 2.386675
 2 73 1.569738
 2 74 1.122539
 2 75 2.648753
 2 76 2.956246
 2 77 1.713507
 2 78 1.192050
 2 79 1.805023
 2 80 1.835659
 2 81 1.016968
 2 82 2.927224
 2 83 2.768904
 2 84 2.701189
 2 85 1.393161
 2 86 1.021478
 2 87 1.102354
 2 88 2.686086
 2 89 2.163172
 2 90 2.138936
 2 91 2.255266
 2 92 1.218446
 2 93 1.514130
 2 94 1.751347
 2 95 1.607178
 2 96 1.938203
 2 97 1.622675
 2 98 1.427543
 2 99 1.834604
 2 100 1.727990
 2 101 1.456886
 2 102 2.970899
 2 103 1.342342
 2 104 1.923512
 2 105 1.060761
 2 106 1.694431
 2 107 1.060046
 2 108 2.161110
 2 109 2.413648
 2 110 1.746231
 2 111 2.235472
 2 112 1.537784
 2 113 1.609114
 2 114 2.627626
 2 115 1.139014
 2 116 1.171419
 2 117 2.401460
 2 118 1.005557
 2 119 2.953019
 2 120 2.249519
 2 121 2.307821
 2 122 2.545127
 2 123 1.114160
 2 124 2.208209
 2 125 2.565084
 2 126 2.792952
 2 127 1.921420
 2 128 2.307887
 2 129 1.059074
 2 130 2.928244
 2 131 1.246186
 2 132 2.964408
 2 133 1.924780
 2 134 1.168914
 2 135 1.384053
 2 136 2.109240
 2 137 1.910971
 2 138 2.058936
 2 139 1.862494
 2 140 2.962444
 2 141 2.381268
 2 142 1.252651
 2 143 1.457198
 2 144 1.315102
 2 145 1.471763
 2 146 1.624660
 2 147 1.408492
 2 148 2.787190
 2 149 2.292168



# AVAILABLE MACHINING TIME CAPACITY c[i][j]
# FOR BOTH CAPACITY FACTOR (KAPPA) LEVELS
#
# <capacity_factor> <machine_id> <c[machine_id]>

 0.100000 0 29.485326
 0.100000 1 29.485326
 0.100000 2 29.485326


 0.200000 0 58.970651
 0.200000 1 58.970651
 0.200000 2 58.970651


# COST COEFFICIENTS a/b [i][j]
# TO BE USED IN f(y)=ky^(a/b) PROBLEMS
#
# <machine_id> <job_id> <a/b[machine_id][job_id]>

 0 0 2.800000
 0 1 1.100000
 0 2 1.200000
 0 3 2.700000
 0 4 2.900000
 0 5 2.300000
 0 6 1.400000
 0 7 1.600000
 0 8 1.400000
 0 9 1.600000
 0 10 2.600000
 0 11 1.200000
 0 12 2.800000
 0 13 1.300000
 0 14 1.200000
 0 15 1.400000
 0 16 1.800000
 0 17 2.800000
 0 18 1.200000
 0 19 1.100000
 0 20 2.700000
 0 21 1.600000
 0 22 2.200000
 0 23 1.600000
 0 24 2.000000
 0 25 1.200000
 0 26 1.100000
 0 27 2.200000
 0 28 2.500000
 0 29 2.900000
 0 30 2.700000
 0 31 1.800000
 0 32 2.200000
 0 33 2.300000
 0 34 1.700000
 0 35 2.300000
 0 36 1.400000
 0 37 1.600000
 0 38 1.300000
 0 39 1.000000
 0 40 1.500000
 0 41 2.300000
 0 42 1.700000
 0 43 1.600000
 0 44 2.500000
 0 45 2.400000
 0 46 2.000000
 0 47 2.000000
 0 48 2.400000
 0 49 1.200000
 0 50 2.800000
 0 51 2.700000
 0 52 1.700000
 0 53 1.000000
 0 54 1.200000
 0 55 1.400000
 0 56 1.900000
 0 57 2.700000
 0 58 1.200000
 0 59 1.000000
 0 60 2.000000
 0 61 1.900000
 0 62 1.700000
 0 63 2.600000
 0 64 1.900000
 0 65 2.300000
 0 66 1.200000
 0 67 1.100000
 0 68 2.500000
 0 69 1.900000
 0 70 1.400000
 0 71 1.400000
 0 72 1.200000
 0 73 1.800000
 0 74 1.600000
 0 75 2.300000
 0 76 1.200000
 0 77 1.400000
 0 78 2.000000
 0 79 2.400000
 0 80 2.800000
 0 81 1.100000
 0 82 1.100000
 0 83 1.300000
 0 84 2.100000
 0 85 1.500000
 0 86 2.100000
 0 87 2.800000
 0 88 1.300000
 0 89 1.900000
 0 90 2.700000
 0 91 2.700000
 0 92 2.900000
 0 93 2.100000
 0 94 1.800000
 0 95 1.100000
 0 96 1.300000
 0 97 2.600000
 0 98 1.200000
 0 99 2.700000
 0 100 1.900000
 0 101 1.400000
 0 102 1.600000
 0 103 2.700000
 0 104 1.500000
 0 105 2.800000
 0 106 1.700000
 0 107 2.600000
 0 108 1.900000
 0 109 2.700000
 0 110 2.600000
 0 111 1.300000
 0 112 1.100000
 0 113 2.100000
 0 114 2.600000
 0 115 1.800000
 0 116 2.300000
 0 117 1.100000
 0 118 2.100000
 0 119 1.600000
 0 120 2.600000
 0 121 2.700000
 0 122 1.800000
 0 123 1.700000
 0 124 1.700000
 0 125 2.400000
 0 126 2.200000
 0 127 1.300000
 0 128 1.400000
 0 129 2.700000
 0 130 1.100000
 0 131 1.400000
 0 132 2.100000
 0 133 2.000000
 0 134 2.600000
 0 135 2.500000
 0 136 1.600000
 0 137 2.500000
 0 138 1.000000
 0 139 1.900000
 0 140 2.900000
 0 141 1.900000
 0 142 1.000000
 0 143 2.500000
 0 144 1.600000
 0 145 1.700000
 0 146 2.000000
 0 147 1.600000
 0 148 2.800000
 0 149 2.800000
 1 0 2.200000
 1 1 2.600000
 1 2 1.700000
 1 3 2.000000
 1 4 1.800000
 1 5 1.600000
 1 6 2.200000
 1 7 2.100000
 1 8 1.100000
 1 9 2.300000
 1 10 2.200000
 1 11 2.300000
 1 12 2.600000
 1 13 2.300000
 1 14 2.200000
 1 15 1.500000
 1 16 1.900000
 1 17 2.500000
 1 18 1.000000
 1 19 1.700000
 1 20 1.300000
 1 21 1.600000
 1 22 1.500000
 1 23 1.800000
 1 24 2.100000
 1 25 2.600000
 1 26 1.400000
 1 27 1.300000
 1 28 1.500000
 1 29 1.600000
 1 30 1.400000
 1 31 2.000000
 1 32 1.300000
 1 33 1.900000
 1 34 2.900000
 1 35 1.200000
 1 36 1.400000
 1 37 2.600000
 1 38 2.200000
 1 39 2.200000
 1 40 1.900000
 1 41 2.800000
 1 42 2.000000
 1 43 1.400000
 1 44 2.100000
 1 45 1.400000
 1 46 1.900000
 1 47 2.500000
 1 48 2.900000
 1 49 1.000000
 1 50 1.500000
 1 51 2.800000
 1 52 1.600000
 1 53 2.300000
 1 54 1.800000
 1 55 1.200000
 1 56 2.200000
 1 57 1.300000
 1 58 2.700000
 1 59 1.000000
 1 60 2.800000
 1 61 2.600000
 1 62 1.300000
 1 63 1.400000
 1 64 1.700000
 1 65 2.100000
 1 66 1.000000
 1 67 2.800000
 1 68 1.100000
 1 69 1.100000
 1 70 2.200000
 1 71 1.100000
 1 72 1.900000
 1 73 1.600000
 1 74 2.500000
 1 75 1.800000
 1 76 2.100000
 1 77 2.200000
 1 78 1.800000
 1 79 2.800000
 1 80 1.200000
 1 81 1.600000
 1 82 1.900000
 1 83 2.700000
 1 84 1.300000
 1 85 2.600000
 1 86 2.900000
 1 87 1.400000
 1 88 2.500000
 1 89 1.900000
 1 90 1.800000
 1 91 2.000000
 1 92 2.100000
 1 93 2.500000
 1 94 1.600000
 1 95 2.200000
 1 96 1.300000
 1 97 1.100000
 1 98 1.400000
 1 99 2.400000
 1 100 2.100000
 1 101 1.900000
 1 102 1.800000
 1 103 2.900000
 1 104 1.800000
 1 105 1.900000
 1 106 2.300000
 1 107 1.900000
 1 108 2.200000
 1 109 1.900000
 1 110 2.900000
 1 111 1.400000
 1 112 2.000000
 1 113 1.700000
 1 114 2.300000
 1 115 2.100000
 1 116 2.800000
 1 117 2.400000
 1 118 1.400000
 1 119 1.200000
 1 120 2.800000
 1 121 1.200000
 1 122 1.300000
 1 123 2.400000
 1 124 2.100000
 1 125 1.000000
 1 126 2.300000
 1 127 2.500000
 1 128 1.700000
 1 129 2.400000
 1 130 2.000000
 1 131 1.800000
 1 132 2.600000
 1 133 1.300000
 1 134 2.000000
 1 135 1.500000
 1 136 2.800000
 1 137 1.100000
 1 138 1.500000
 1 139 1.300000
 1 140 1.400000
 1 141 1.900000
 1 142 1.100000
 1 143 2.100000
 1 144 1.700000
 1 145 1.200000
 1 146 1.900000
 1 147 1.400000
 1 148 1.500000
 1 149 2.400000
 2 0 1.600000
 2 1 2.500000
 2 2 1.500000
 2 3 2.900000
 2 4 1.200000
 2 5 1.300000
 2 6 2.000000
 2 7 1.300000
 2 8 2.800000
 2 9 2.600000
 2 10 1.900000
 2 11 1.500000
 2 12 2.300000
 2 13 1.400000
 2 14 2.200000
 2 15 2.800000
 2 16 2.100000
 2 17 1.200000
 2 18 1.400000
 2 19 2.700000
 2 20 2.000000
 2 21 1.400000
 2 22 1.000000
 2 23 2.300000
 2 24 1.600000
 2 25 2.100000
 2 26 1.100000
 2 27 2.700000
 2 28 2.700000
 2 29 1.400000
 2 30 1.700000
 2 31 2.400000
 2 32 2.900000
 2 33 1.800000
 2 34 2.900000
 2 35 2.500000
 2 36 1.000000
 2 37 1.300000
 2 38 1.800000
 2 39 2.500000
 2 40 2.900000
 2 41 1.900000
 2 42 2.300000
 2 43 1.200000
 2 44 1.100000
 2 45 1.400000
 2 46 1.800000
 2 47 1.500000
 2 48 2.700000
 2 49 1.900000
 2 50 2.900000
 2 51 2.700000
 2 52 1.800000
 2 53 2.200000
 2 54 1.400000
 2 55 1.800000
 2 56 2.800000
 2 57 2.400000
 2 58 2.400000
 2 59 2.400000
 2 60 1.000000
 2 61 2.800000
 2 62 1.500000
 2 63 2.800000
 2 64 1.600000
 2 65 1.900000
 2 66 1.200000
 2 67 1.600000
 2 68 1.300000
 2 69 1.400000
 2 70 1.200000
 2 71 2.900000
 2 72 1.200000
 2 73 1.700000
 2 74 2.400000
 2 75 1.500000
 2 76 1.600000
 2 77 1.500000
 2 78 1.600000
 2 79 1.800000
 2 80 1.000000
 2 81 1.100000
 2 82 2.100000
 2 83 2.700000
 2 84 2.200000
 2 85 1.100000
 2 86 2.300000
 2 87 1.600000
 2 88 2.400000
 2 89 2.200000
 2 90 2.400000
 2 91 1.100000
 2 92 2.000000
 2 93 1.800000
 2 94 2.200000
 2 95 1.900000
 2 96 1.800000
 2 97 2.300000
 2 98 1.800000
 2 99 2.800000
 2 100 1.700000
 2 101 2.700000
 2 102 1.900000
 2 103 1.500000
 2 104 2.200000
 2 105 1.400000
 2 106 1.800000
 2 107 2.000000
 2 108 2.400000
 2 109 1.900000
 2 110 1.100000
 2 111 2.000000
 2 112 2.900000
 2 113 2.900000
 2 114 1.700000
 2 115 2.700000
 2 116 2.000000
 2 117 1.000000
 2 118 2.300000
 2 119 1.300000
 2 120 1.300000
 2 121 1.700000
 2 122 2.800000
 2 123 1.500000
 2 124 2.900000
 2 125 2.000000
 2 126 1.900000
 2 127 1.400000
 2 128 1.800000
 2 129 2.000000
 2 130 1.900000
 2 131 2.100000
 2 132 2.500000
 2 133 2.000000
 2 134 1.100000
 2 135 1.200000
 2 136 2.600000
 2 137 2.200000
 2 138 2.900000
 2 139 2.400000
 2 140 1.400000
 2 141 2.200000
 2 142 1.800000
 2 143 2.200000
 2 144 1.300000
 2 145 1.900000
 2 146 1.700000
 2 147 1.900000
 2 148 2.500000
 2 149 2.900000



