# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 131 1.822815
 0 132 2.397934
 0 133 1.710106
 0 134 1.857231
 0 135 2.784992
 0 136 1.872167
 0 137 1.454240
 0 138 2.397022
 0 139 1.615821
 0 140 2.769897
 0 141 2.413705
 0 142 2.850601
 0 143 1.537495
 0 144 2.466212
 0 145 1.105682
 0 146 1.617356
 0 147 1.528137
 0 148 1.351752
 0 149 1.087079
 0 150 1.750630
 0 151 1.378544
 0 152 2.033218
 0 153 1.545935
 0 154 2.095372
 0 155 2.873846
 0 156 1.595496
 0 157 1.451520
 0 158 1.742461
 0 159 2.660118
 0 160 1.398886
 0 161 1.235253
 0 162 2.013264
 0 163 2.821977
 0 164 1.199794
 0 165 1.389372
 0 166 1.990061
 0 167 1.716564
 0 168 2.619973
 0 169 1.733696
 0 170 2.597680
 0 171 1.109977
 0 172 1.854013
 0 173 1.226845
 0 174 2.530571
 0 175 2.060587
 0 176 1.678283
 0 177 2.438329
 0 178 2.874109
 0 179 1.656528
 0 180 2.129050
 0 181 1.873349
 0 182 2.273483
 0 183 1.427463
 0 184 1.085169
 0 185 2.752495
 0 186 2.168665
 0 187 2.898083
 0 188 2.414234
 0 189 2.039586
 0 190 2.455663
 0 191 2.238440
 0 192 1.281605
 0 193 1.194655
 0 194 2.463547
 0 195 2.341170
 0 196 2.021352
 0 197 2.001004
 0 198 1.425165
 0 199 1.774568
 1 0 1.075959
 1 1 1.292215
 1 2 2.639018
 1 3 1.831408
 1 4 1.428927
 1 5 2.689417
 1 6 1.736569
 1 7 2.893098
 1 8 1.661184
 1 9 2.378949
 1 10 2.785599
 1 11 1.693648
 1 12 2.926218
 1 13 1.869260
 1 14 2.657309
 1 15 1.255271
 1 16 2.077406
 1 17 2.004204
 1 18 2.682519
 1 19 2.090203
 1 20 1.098178
 1 21 1.379972
 1 22 2.986603
 1 23 2.295512
 1 24 2.961570
 1 25 1.555246
 1 26 2.388660
 1 27 1.624989
 1 28 1.314770
 1 29 1.477108
 1 30 2.048570
 1 31 2.073201
 1 32 2.495135
 1 33 1.012115
 1 34 1.650839
 1 35 2.776253
 1 36 2.261406
 1 37 1.402529
 1 38 2.267062
 1 39 2.119326
 1 40 2.778834
 1 41 1.420579
 1 42 1.042625
 1 43 1.349836
 1 44 1.959396
 1 45 2.291252
 1 46 2.047064
 1 47 1.087078
 1 48 1.710072
 1 49 2.897502
 1 50 2.046508
 1 51 2.862136
 1 52 1.432702
 1 53 1.338989
 1 54 2.061978
 1 55 2.709585
 1 56 1.013650
 1 57 1.518507
 1 58 1.502831
 1 59 2.081596
 1 60 2.220234
 1 61 2.538333
 1 62 2.623369
 1 63 1.084225
 1 64 1.824055
 1 65 1.487765
 1 66 2.822881
 1 67 2.554768
 1 68 1.997196
 1 69 1.935253
 1 70 2.563601
 1 71 2.882067
 1 72 1.479587
 1 73 1.045451
 1 74 1.329670
 1 75 1.238968
 1 76 1.452928
 1 77 1.861927
 1 78 1.266003
 1 79 2.399358
 1 80 1.845085
 1 81 2.759994
 1 82 2.662636
 1 83 1.891446
 1 84 1.259533
 1 85 1.722870
 1 86 1.624677
 1 87 2.083013
 1 88 1.928540
 1 89 2.428220
 1 90 2.676435
 1 91 2.060024
 1 92 2.185822
 1 93 1.218844
 1 94 2.750120
 1 95 2.729194
 1 96 2.242153
 1 97 2.399195
 1 98 2.559265
 1 99 1.211469
 1 100 1.427541
 1 101 1.355251
 1 102 2.228499
 1 103 2.136693
 1 104 2.696282
 1 105 1.343738
 1 106 2.168797
 1 107 1.706799
 1 108 2.321386
 1 109 2.576192
 1 110 1.434368
 1 111 2.956258
 1 112 1.157919
 1 113 1.703367
 1 114 1.189531
 1 115 1.726483
 1 116 1.496890
 1 117 2.690140
 1 118 1.632294
 1 119 1.745526
 1 120 2.615387
 1 121 2.649261
 1 122 2.995314
 1 123 1.863065
 1 124 1.868168
 1 125 2.896847
 1 126 2.858192
 1 127 2.183581
 1 128 1.598918
 1 129 1.474382
 1 130 1.711641
 1 131 2.569143
 1 132 1.313477
 1 133 2.149892
 1 134 2.394108
 1 135 1.988752
 1 136 2.400829
 1 137 1.390029
 1 138 1.501989
 1 139 1.512148
 1 140 2.011851
 1 141 1.109919
 1 142 1.879762
 1 143 2.306313
 1 144 1.481795
 1 145 2.404686
 1 146 2.326736
 1 147 2.184273
 1 148 1.686193
 1 149 2.178510
 1 150 1.602376
 1 151 1.203307
 1 152 1.414551
 1 153 1.248778
 1 154 2.098984
 1 155 2.668845
 1 156 1.138473
 1 157 1.245515
 1 158 2.794855
 1 159 2.612964
 1 160 2.385258
 1 161 2.559783
 1 162 1.727187
 1 163 1.600742
 1 164 2.592091
 1 165 1.195687
 1 166 2.857745
 1 167 2.568117
 1 168 1.612673
 1 169 2.477292
 1 170 1.649292
 1 171 2.007876
 1 172 2.573757
 1 173 1.622524
 1 174 1.645244
 1 175 2.228972
 1 176 2.415548
 1 177 2.171497
 1 178 1.767463
 1 179 2.587205
 1 180 2.536558
 1 181 2.051540
 1 182 1.056497
 1 183 1.358334
 1 184 2.874705
 1 185 1.949149
 1 186 2.894263
 1 187 2.103726
 1 188 2.994759
 1 189 1.369711
 1 190 1.607519
 1 191 1.624595
 1 192 2.748914
 1 193 1.855884
 1 194 2.568006
 1 195 2.844507
 1 196 1.697121
 1 197 2.324604
 1 198 2.163032
 1 199 1.627897



# AVAILABLE MACHINING TIME CAPACITY c[i][j]
# FOR BOTH CAPACITY FACTOR (KAPPA) LEVELS
#
# <capacity_factor> <machine_id> <c[machine_id]>

 0.100000 0 39.944471
 0.100000 1 39.944471


 0.200000 0 79.888942
 0.200000 1 79.888942


# COST COEFFICIENTS a/b [i][j]
# TO BE USED IN f(y)=ky^(a/b) PROBLEMS
#
# <machine_id> <job_id> <a/b[machine_id][job_id]>

 0 0 2.600000
 0 1 2.100000
 0 2 1.500000
 0 3 2.900000
 0 4 1.500000
 0 5 1.800000
 0 6 2.600000
 0 7 1.600000
 0 8 1.800000
 0 9 2.200000
 0 10 2.500000
 0 11 2.600000
 0 12 2.400000
 0 13 1.500000
 0 14 1.200000
 0 15 1.800000
 0 16 1.800000
 0 17 1.200000
 0 18 2.500000
 0 19 1.700000
 0 20 1.500000
 0 21 1.500000
 0 22 1.000000
 0 23 1.600000
 0 24 2.600000
 0 25 2.600000
 0 26 1.600000
 0 27 2.300000
 0 28 1.800000
 0 29 1.200000
 0 30 1.900000
 0 31 1.900000
 0 32 2.100000
 0 33 2.100000
 0 34 2.400000
 0 35 1.800000
 0 36 2.400000
 0 37 1.200000
 0 38 1.600000
 0 39 1.300000
 0 40 1.700000
 0 41 2.400000
 0 42 2.300000
 0 43 2.500000
 0 44 1.600000
 0 45 2.200000
 0 46 1.900000
 0 47 2.300000
 0 48 2.400000
 0 49 1.700000
 0 50 1.300000
 0 51 1.900000
 0 52 2.000000
 0 53 2.200000
 0 54 1.000000
 0 55 2.900000
 0 56 2.600000
 0 57 1.200000
 0 58 1.200000
 0 59 2.100000
 0 60 2.600000
 0 61 1.400000
 0 62 1.600000
 0 63 1.600000
 0 64 1.200000
 0 65 1.900000
 0 66 2.000000
 0 67 1.300000
 0 68 2.000000
 0 69 2.800000
 0 70 2.200000
 0 71 2.900000
 0 72 2.200000
 0 73 2.700000
 0 74 1.000000
 0 75 1.300000
 0 76 2.200000
 0 77 1.200000
 0 78 1.500000
 0 79 2.900000
 0 80 1.300000
 0 81 2.400000
 0 82 1.700000
 0 83 2.400000
 0 84 2.400000
 0 85 1.900000
 0 86 2.000000
 0 87 2.500000
 0 88 2.000000
 0 89 2.700000
 0 90 1.200000
 0 91 1.700000
 0 92 1.800000
 0 93 2.400000
 0 94 2.900000
 0 95 1.200000
 0 96 1.200000
 0 97 2.500000
 0 98 2.500000
 0 99 1.700000
 0 100 1.200000
 0 101 2.700000
 0 102 1.500000
 0 103 2.500000
 0 104 1.600000
 0 105 1.600000
 0 106 2.300000
 0 107 1.400000
 0 108 1.300000
 0 109 2.600000
 0 110 2.200000
 0 111 1.400000
 0 112 2.600000
 0 113 1.400000
 0 114 2.000000
 0 115 1.100000
 0 116 1.900000
 0 117 1.500000
 0 118 2.100000
 0 119 2.000000
 0 120 2.300000
 0 121 1.700000
 0 122 2.000000
 0 123 1.900000
 0 124 2.100000
 0 125 2.700000
 0 126 1.600000
 0 127 2.900000
 0 128 1.200000
 0 129 2.500000
 0 130 2.700000
 0 131 1.500000
 0 132 2.500000
 0 133 1.200000
 0 134 2.200000
 0 135 1.600000
 0 136 1.900000
 0 137 2.300000
 0 138 1.700000
 0 139 2.500000
 0 140 2.000000
 0 141 1.300000
 0 142 2.400000
 0 143 2.900000
 0 144 1.800000
 0 145 2.000000
 0 146 2.100000
 0 147 2.200000
 0 148 1.700000
 0 149 2.500000
 0 150 1.700000
 0 151 1.500000
 0 152 2.500000
 0 153 2.800000
 0 154 1.300000
 0 155 1.100000
 0 156 1.500000
 0 157 1.900000
 0 158 1.900000
 0 159 2.800000
 0 160 1.300000
 0 161 1.200000
 0 162 1.500000
 0 163 1.100000
 0 164 1.900000
 0 165 2.200000
 0 166 2.800000
 0 167 2.400000
 0 168 2.800000
 0 169 2.700000
 0 170 1.600000
 0 171 2.400000
 0 172 1.400000
 0 173 2.300000
 0 174 2.200000
 0 175 2.000000
 0 176 1.000000
 0 177 2.000000
 0 178 1.800000
 0 179 2.900000
 0 180 1.900000
 0 181 2.500000
 0 182 2.000000
 0 183 1.200000
 0 184 1.300000
 0 185 2.000000
 0 186 2.800000
 0 187 1.200000
 0 188 1.900000
 0 189 2.600000
 0 190 1.700000
 0 191 2.800000
 0 192 1.100000
 0 193 2.300000
 0 194 1.100000
 0 195 1.700000
 0 196 1.400000
 0 197 2.800000
 0 198 2.400000
 0 199 1.400000
 1 0 2.800000
 1 1 1.400000
 1 2 2.500000
 1 3 2.300000
 1 4 1.300000
 1 5 1.400000
 1 6 1.400000
 1 7 1.400000
 1 8 1.400000
 1 9 1.800000
 1 10 1.700000
 1 11 1.000000
 1 12 2.500000
 1 13 1.100000
 1 14 2.000000
 1 15 2.800000
 1 16 1.000000
 1 17 2.300000
 1 18 1.200000
 1 19 1.100000
 1 20 2.600000
 1 21 1.200000
 1 22 2.100000
 1 23 1.800000
 1 24 2.900000
 1 25 2.200000
 1 26 2.300000
 1 27 1.100000
 1 28 2.800000
 1 29 2.000000
 1 30 2.100000
 1 31 2.700000
 1 32 2.200000
 1 33 1.700000
 1 34 2.800000
 1 35 1.000000
 1 36 2.400000
 1 37 2.400000
 1 38 1.800000
 1 39 1.200000
 1 40 1.000000
 1 41 2.400000
 1 42 1.700000
 1 43 1.100000
 1 44 2.800000
 1 45 2.500000
 1 46 1.200000
 1 47 1.000000
 1 48 1.400000
 1 49 1.900000
 1 50 2.600000
 1 51 2.700000
 1 52 2.100000
 1 53 2.700000
 1 54 2.600000
 1 55 1.800000
 1 56 2.400000
 1 57 1.900000
 1 58 2.800000
 1 59 1.800000
 1 60 1.300000
 1 61 1.500000
 1 62 2.700000
 1 63 1.000000
 1 64 2.400000
 1 65 1.500000
 1 66 2.800000
 1 67 1.100000
 1 68 2.600000
 1 69 2.000000
 1 70 2.700000
 1 71 1.800000
 1 72 1.100000
 1 73 2.400000
 1 74 1.800000
 1 75 2.600000
 1 76 1.700000
 1 77 2.800000
 1 78 1.900000
 1 79 1.800000
 1 80 1.800000
 1 81 2.300000
 1 82 2.800000
 1 83 2.800000
 1 84 2.200000
 1 85 1.700000
 1 86 1.800000
 1 87 1.200000
 1 88 2.300000
 1 89 2.000000
 1 90 1.000000
 1 91 2.500000
 1 92 2.000000
 1 93 2.400000
 1 94 2.300000
 1 95 1.200000
 1 96 2.700000
 1 97 1.900000
 1 98 1.900000
 1 99 1.900000
 1 100 2.600000
 1 101 2.200000
 1 102 2.200000
 1 103 2.500000
 1 104 2.200000
 1 105 1.900000
 1 106 2.300000
 1 107 1.200000
 1 108 2.900000
 1 109 1.200000
 1 110 2.900000
 1 111 2.500000
 1 112 1.000000
 1 113 2.200000
 1 114 2.200000
 1 115 2.200000
 1 116 2.800000
 1 117 2.500000
 1 118 1.100000
 1 119 2.800000
 1 120 2.700000
 1 121 1.700000
 1 122 2.200000
 1 123 2.400000
 1 124 1.600000
 1 125 1.400000
 1 126 1.200000
 1 127 1.300000
 1 128 1.400000
 1 129 2.300000
 1 130 2.600000
 1 131 1.700000
 1 132 2.100000
 1 133 1.700000
 1 134 2.200000
 1 135 1.600000
 1 136 2.400000
 1 137 1.000000
 1 138 1.300000
 1 139 2.900000
 1 140 2.200000
 1 141 2.600000
 1 142 1.300000
 1 143 2.700000
 1 144 2.400000
 1 145 1.500000
 1 146 2.600000
 1 147 1.700000
 1 148 2.400000
 1 149 2.900000
 1 150 1.100000
 1 151 2.700000
 1 152 2.900000
 1 153 1.200000
 1 154 2.300000
 1 155 2.300000
 1 156 1.500000
 1 157 1.000000
 1 158 1.800000
 1 159 2.700000
 1 160 1.900000
 1 161 2.400000
 1 162 2.500000
 1 163 2.300000
 1 164 2.600000
 1 165 2.700000
 1 166 2.800000
 1 167 2.400000
 1 168 2.300000
 1 169 1.100000
 1 170 2.900000
 1 171 2.200000
 1 172 1.400000
 1 173 2.300000
 1 174 2.100000
 1 175 2.600000
 1 176 2.300000
 1 177 1.600000
 1 178 2.200000
 1 179 2.800000
 1 180 2.100000
 1 181 1.700000
 1 182 2.000000
 1 183 1.900000
 1 184 2.900000
 1 185 2.000000
 1 186 1.500000
 1 187 1.200000
 1 188 2.500000
 1 189 1.200000
 1 190 1.700000
 1 191 1.700000
 1 192 1.900000
 1 193 1.900000
 1 194 2.300000
 1 195 2.100000
 1 196 1.300000
 1 197 2.500000
 1 198 1.100000
 1 199 2.700000



