# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 131 1.497465
 0 132 1.714213
 0 133 2.686086
 0 134 2.325560
 0 135 2.936174
 0 136 2.138936
 0 137 2.727529
 0 138 2.033593
 0 139 1.218446
 0 140 2.277694
 0 141 2.119206
 0 142 1.751347
 0 143 2.527377
 0 144 2.640523
 0 145 1.938203
 0 146 1.904616
 0 147 1.471310
 0 148 1.427543
 0 149 1.878302
 0 150 1.492919
 0 151 1.727990
 0 152 2.271164
 0 153 2.594834
 0 154 2.970899
 0 155 2.819639
 0 156 1.021862
 0 157 1.923512
 0 158 2.219246
 0 159 2.071331
 0 160 1.694431
 0 161 1.463097
 0 162 2.310440
 0 163 2.161110
 0 164 1.722628
 0 165 2.759995
 0 166 1.746231
 0 167 1.056161
 0 168 2.880166
 0 169 1.537784
 0 170 2.281357
 0 171 2.786123
 0 172 2.627626
 0 173 1.752331
 0 174 1.778179
 0 175 1.171419
 0 176 1.118943
 0 177 1.346372
 0 178 1.005557
 0 179 2.654155
 0 180 2.391141
 0 181 2.249519
 0 182 1.576457
 0 183 1.178483
 0 184 2.545127
 0 185 1.438057
 0 186 2.728882
 0 187 2.208209
 0 188 2.544969
 0 189 1.189272
 0 190 2.792952
 0 191 1.750056
 0 192 1.649189
 0 193 2.307887
 0 194 1.809294
 0 195 1.279918
 0 196 2.928244
 0 197 1.758176
 0 198 1.834750
 0 199 2.964408
 1 0 2.999843
 1 1 2.065515
 1 2 1.026733
 1 3 1.693788
 1 4 1.805449
 1 5 1.899085
 1 6 2.941933
 1 7 2.951439
 1 8 2.053265
 1 9 1.629042
 1 10 1.603982
 1 11 1.924442
 1 12 2.490985
 1 13 2.741659
 1 14 1.725110
 1 15 2.964853
 1 16 1.813289
 1 17 2.607733
 1 18 1.944205
 1 19 1.855371
 1 20 1.406161
 1 21 2.188233
 1 22 1.727607
 1 23 2.397238
 1 24 2.633580
 1 25 1.288963
 1 26 1.269607
 1 27 2.342862
 1 28 2.928789
 1 29 1.905921
 1 30 2.239196
 1 31 1.720429
 1 32 1.629244
 1 33 1.976713
 1 34 2.178597
 1 35 2.337778
 1 36 1.797721
 1 37 1.565066
 1 38 2.773582
 1 39 1.905205
 1 40 2.500129
 1 41 1.495538
 1 42 2.703731
 1 43 2.232509
 1 44 1.230928
 1 45 2.712268
 1 46 2.924649
 1 47 1.962248
 1 48 1.255766
 1 49 1.235601
 1 50 1.485756
 1 51 2.018743
 1 52 1.619437
 1 53 2.456401
 1 54 2.440539
 1 55 1.909842
 1 56 1.958393
 1 57 2.608716
 1 58 1.536880
 1 59 1.038351
 1 60 1.100648
 1 61 1.378361
 1 62 1.216082
 1 63 2.276348
 1 64 1.628192
 1 65 2.764151
 1 66 2.930440
 1 67 2.982939
 1 68 2.248378
 1 69 1.313431
 1 70 2.933610
 1 71 2.779636
 1 72 2.049328
 1 73 1.353814
 1 74 1.444758
 1 75 2.049627
 1 76 2.359303
 1 77 2.723772
 1 78 2.800412
 1 79 2.440043
 1 80 1.433486
 1 81 2.883785
 1 82 2.957917
 1 83 2.707288
 1 84 1.971173
 1 85 2.475176
 1 86 1.824518
 1 87 2.591092
 1 88 1.580030
 1 89 1.400150
 1 90 1.501322
 1 91 2.998824
 1 92 1.447721
 1 93 1.500862
 1 94 1.863208
 1 95 1.528018
 1 96 2.169859
 1 97 1.998111
 1 98 1.317559
 1 99 1.001033
 1 100 1.977154
 1 101 2.747898
 1 102 2.634660
 1 103 2.741032
 1 104 1.051515
 1 105 2.736520
 1 106 2.569305
 1 107 1.898577
 1 108 2.585437
 1 109 1.548209
 1 110 1.569738
 1 111 1.404920
 1 112 2.747197
 1 113 2.648753
 1 114 2.352477
 1 115 1.168516
 1 116 1.713507
 1 117 1.311890
 1 118 1.196879
 1 119 1.805023
 1 120 1.231467
 1 121 2.488895
 1 122 1.016968
 1 123 1.310269
 1 124 1.480454
 1 125 2.768904
 1 126 2.465860
 1 127 1.340923
 1 128 1.393161
 1 129 1.439184
 1 130 1.757653
 1 131 1.102354
 1 132 2.367683
 1 133 1.295889
 1 134 2.163172
 1 135 1.448549
 1 136 1.672787
 1 137 2.255266
 1 138 2.391938
 1 139 2.961989
 1 140 1.514130
 1 141 1.083191
 1 142 1.825432
 1 143 1.607178
 1 144 1.836299
 1 145 2.267247
 1 146 1.622675
 1 147 1.025428
 1 148 1.943419
 1 149 1.834604
 1 150 2.959295
 1 151 2.134773
 1 152 1.456886
 1 153 1.040414
 1 154 2.881115
 1 155 1.342342
 1 156 2.388396
 1 157 1.939551
 1 158 1.060761
 1 159 1.853880
 1 160 1.779557
 1 161 1.060046
 1 162 1.355181
 1 163 2.437958
 1 164 2.413648
 1 165 1.036501
 1 166 2.568110
 1 167 2.235472
 1 168 2.122996
 1 169 1.042444
 1 170 1.609114
 1 171 2.957839
 1 172 2.105515
 1 173 1.139014
 1 174 2.891552
 1 175 2.997864
 1 176 2.401460
 1 177 2.224152
 1 178 1.024117
 1 179 2.953019
 1 180 2.663347
 1 181 1.426977
 1 182 2.307821
 1 183 2.412965
 1 184 2.664060
 1 185 1.114160
 1 186 2.531638
 1 187 1.504182
 1 188 2.565084
 1 189 2.373113
 1 190 1.372541
 1 191 1.921420
 1 192 2.037304
 1 193 2.251331
 1 194 1.059074
 1 195 1.591712
 1 196 2.141172
 1 197 1.246186
 1 198 1.826246
 1 199 2.133235



# AVAILABLE MACHINING TIME CAPACITY c[i][j]
# FOR BOTH CAPACITY FACTOR (KAPPA) LEVELS
#
# <capacity_factor> <machine_id> <c[machine_id]>

 0.100000 0 39.437125
 0.100000 1 39.437125


 0.200000 0 78.874250
 0.200000 1 78.874250


# COST COEFFICIENTS a/b [i][j]
# TO BE USED IN f(y)=ky^(a/b) PROBLEMS
#
# <machine_id> <job_id> <a/b[machine_id][job_id]>

 0 0 2.000000
 0 1 2.200000
 0 2 1.400000
 0 3 1.200000
 0 4 2.600000
 0 5 1.000000
 0 6 1.100000
 0 7 1.700000
 0 8 2.700000
 0 9 2.400000
 0 10 1.900000
 0 11 1.300000
 0 12 1.400000
 0 13 1.400000
 0 14 2.200000
 0 15 1.700000
 0 16 2.700000
 0 17 1.300000
 0 18 1.900000
 0 19 2.000000
 0 20 1.500000
 0 21 1.300000
 0 22 1.000000
 0 23 2.900000
 0 24 2.200000
 0 25 1.500000
 0 26 2.900000
 0 27 1.300000
 0 28 2.000000
 0 29 2.300000
 0 30 2.100000
 0 31 1.600000
 0 32 1.200000
 0 33 2.000000
 0 34 2.600000
 0 35 2.800000
 0 36 2.100000
 0 37 1.900000
 0 38 2.200000
 0 39 2.100000
 0 40 1.300000
 0 41 1.800000
 0 42 1.500000
 0 43 1.500000
 0 44 2.900000
 0 45 2.900000
 0 46 1.100000
 0 47 2.900000
 0 48 2.600000
 0 49 2.500000
 0 50 2.000000
 0 51 2.500000
 0 52 2.500000
 0 53 2.500000
 0 54 2.200000
 0 55 2.400000
 0 56 1.200000
 0 57 2.800000
 0 58 2.400000
 0 59 1.400000
 0 60 1.300000
 0 61 1.400000
 0 62 2.000000
 0 63 1.800000
 0 64 2.400000
 0 65 1.000000
 0 66 2.700000
 0 67 1.700000
 0 68 1.000000
 0 69 1.200000
 0 70 1.900000
 0 71 1.800000
 0 72 2.900000
 0 73 1.000000
 0 74 2.100000
 0 75 1.700000
 0 76 1.800000
 0 77 1.000000
 0 78 2.600000
 0 79 1.500000
 0 80 2.200000
 0 81 2.600000
 0 82 1.200000
 0 83 1.300000
 0 84 1.700000
 0 85 2.500000
 0 86 1.200000
 0 87 1.900000
 0 88 2.100000
 0 89 2.400000
 0 90 2.400000
 0 91 2.700000
 0 92 2.400000
 0 93 1.100000
 0 94 1.600000
 0 95 1.200000
 0 96 2.300000
 0 97 1.900000
 0 98 1.200000
 0 99 2.700000
 0 100 2.800000
 0 101 1.600000
 0 102 2.600000
 0 103 1.200000
 0 104 1.500000
 0 105 2.000000
 0 106 2.900000
 0 107 1.200000
 0 108 1.600000
 0 109 1.400000
 0 110 2.000000
 0 111 2.100000
 0 112 1.400000
 0 113 2.800000
 0 114 2.300000
 0 115 2.600000
 0 116 1.900000
 0 117 2.300000
 0 118 2.800000
 0 119 2.300000
 0 120 2.300000
 0 121 1.200000
 0 122 2.200000
 0 123 1.500000
 0 124 1.800000
 0 125 2.100000
 0 126 2.500000
 0 127 1.200000
 0 128 1.400000
 0 129 1.700000
 0 130 2.700000
 0 131 2.000000
 0 132 1.600000
 0 133 2.200000
 0 134 1.000000
 0 135 1.800000
 0 136 2.000000
 0 137 1.600000
 0 138 2.600000
 0 139 1.100000
 0 140 1.100000
 0 141 1.300000
 0 142 2.500000
 0 143 2.700000
 0 144 1.600000
 0 145 2.700000
 0 146 1.700000
 0 147 2.000000
 0 148 2.200000
 0 149 2.900000
 0 150 1.900000
 0 151 1.700000
 0 152 2.900000
 0 153 1.200000
 0 154 1.400000
 0 155 1.000000
 0 156 2.600000
 0 157 1.300000
 0 158 1.800000
 0 159 2.200000
 0 160 1.500000
 0 161 2.900000
 0 162 2.800000
 0 163 1.700000
 0 164 2.300000
 0 165 1.400000
 0 166 2.500000
 0 167 1.100000
 0 168 1.400000
 0 169 2.000000
 0 170 1.800000
 0 171 2.500000
 0 172 2.400000
 0 173 2.700000
 0 174 1.000000
 0 175 2.800000
 0 176 2.900000
 0 177 2.800000
 0 178 1.700000
 0 179 1.800000
 0 180 2.300000
 0 181 1.200000
 0 182 1.400000
 0 183 1.200000
 0 184 1.900000
 0 185 2.800000
 0 186 1.300000
 0 187 1.200000
 0 188 2.400000
 0 189 1.000000
 0 190 2.000000
 0 191 1.000000
 0 192 2.600000
 0 193 1.700000
 0 194 1.500000
 0 195 1.400000
 0 196 1.900000
 0 197 1.600000
 0 198 2.100000
 0 199 1.200000
 1 0 2.300000
 1 1 1.000000
 1 2 1.900000
 1 3 1.900000
 1 4 2.900000
 1 5 2.600000
 1 6 1.900000
 1 7 2.200000
 1 8 1.100000
 1 9 1.600000
 1 10 1.400000
 1 11 1.100000
 1 12 1.100000
 1 13 2.000000
 1 14 1.300000
 1 15 1.300000
 1 16 1.000000
 1 17 1.100000
 1 18 1.500000
 1 19 1.600000
 1 20 2.100000
 1 21 1.700000
 1 22 2.000000
 1 23 2.800000
 1 24 2.400000
 1 25 1.200000
 1 26 1.900000
 1 27 1.300000
 1 28 1.700000
 1 29 1.300000
 1 30 1.100000
 1 31 1.800000
 1 32 2.000000
 1 33 2.100000
 1 34 1.000000
 1 35 1.100000
 1 36 1.100000
 1 37 2.200000
 1 38 1.800000
 1 39 1.500000
 1 40 2.600000
 1 41 1.200000
 1 42 2.100000
 1 43 2.600000
 1 44 2.900000
 1 45 2.100000
 1 46 1.600000
 1 47 1.300000
 1 48 1.900000
 1 49 2.300000
 1 50 2.300000
 1 51 1.200000
 1 52 1.400000
 1 53 1.800000
 1 54 1.600000
 1 55 2.500000
 1 56 1.200000
 1 57 1.800000
 1 58 1.400000
 1 59 2.300000
 1 60 1.300000
 1 61 1.500000
 1 62 1.400000
 1 63 1.700000
 1 64 1.300000
 1 65 1.500000
 1 66 2.500000
 1 67 2.300000
 1 68 1.300000
 1 69 2.200000
 1 70 2.600000
 1 71 2.200000
 1 72 1.700000
 1 73 2.300000
 1 74 1.400000
 1 75 2.500000
 1 76 2.200000
 1 77 2.800000
 1 78 1.800000
 1 79 2.100000
 1 80 1.600000
 1 81 2.000000
 1 82 1.400000
 1 83 1.200000
 1 84 1.500000
 1 85 2.600000
 1 86 1.400000
 1 87 1.100000
 1 88 1.900000
 1 89 1.200000
 1 90 1.100000
 1 91 1.200000
 1 92 2.700000
 1 93 2.000000
 1 94 1.700000
 1 95 2.900000
 1 96 2.800000
 1 97 2.500000
 1 98 2.200000
 1 99 1.900000
 1 100 2.200000
 1 101 1.100000
 1 102 2.500000
 1 103 1.700000
 1 104 2.700000
 1 105 2.900000
 1 106 1.800000
 1 107 2.300000
 1 108 1.300000
 1 109 2.200000
 1 110 1.600000
 1 111 1.300000
 1 112 1.100000
 1 113 1.600000
 1 114 2.600000
 1 115 2.200000
 1 116 1.200000
 1 117 1.500000
 1 118 2.600000
 1 119 1.300000
 1 120 1.400000
 1 121 2.200000
 1 122 1.400000
 1 123 2.800000
 1 124 1.900000
 1 125 2.800000
 1 126 1.200000
 1 127 1.000000
 1 128 1.100000
 1 129 2.700000
 1 130 1.300000
 1 131 1.600000
 1 132 1.400000
 1 133 1.500000
 1 134 1.600000
 1 135 2.300000
 1 136 2.100000
 1 137 1.200000
 1 138 2.100000
 1 139 1.400000
 1 140 2.200000
 1 141 2.700000
 1 142 1.500000
 1 143 2.900000
 1 144 1.400000
 1 145 1.400000
 1 146 1.800000
 1 147 2.400000
 1 148 1.300000
 1 149 2.300000
 1 150 1.800000
 1 151 2.900000
 1 152 2.300000
 1 153 2.500000
 1 154 1.400000
 1 155 1.600000
 1 156 1.300000
 1 157 2.200000
 1 158 1.000000
 1 159 2.500000
 1 160 1.900000
 1 161 2.300000
 1 162 1.900000
 1 163 2.000000
 1 164 1.600000
 1 165 1.200000
 1 166 2.100000
 1 167 2.400000
 1 168 1.400000
 1 169 1.900000
 1 170 2.000000
 1 171 1.500000
 1 172 2.900000
 1 173 1.200000
 1 174 1.900000
 1 175 1.500000
 1 176 2.700000
 1 177 2.700000
 1 178 1.600000
 1 179 1.000000
 1 180 2.200000
 1 181 1.800000
 1 182 1.400000
 1 183 1.800000
 1 184 2.200000
 1 185 2.700000
 1 186 2.400000
 1 187 2.700000
 1 188 1.000000
 1 189 2.400000
 1 190 2.800000
 1 191 1.900000
 1 192 2.800000
 1 193 1.300000
 1 194 2.600000
 1 195 2.800000
 1 196 1.700000
 1 197 2.300000
 1 198 1.900000
 1 199 1.000000



