# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 2 136 0.681672
 2 137 0.958036
 2 138 0.876221
 2 139 1.239040
 2 140 1.758753
 2 141 0.473243
 2 142 1.564243
 2 143 1.725272
 2 144 0.520588
 2 145 1.294180
 2 146 1.768946
 2 147 0.615588
 2 148 0.540277
 2 149 0.473736



# COST COEFFICIENT k[i][j]
#
# <machine_id> <job_id> <k[machine_id][job_id]>

 0 0 1.788766
 0 1 2.026802
 0 2 1.801889
 0 3 2.945550
 0 4 2.898654
 0 5 2.941268
 0 6 2.863670
 0 7 1.660674
 0 8 2.629534
 0 9 1.562119
 0 10 1.252151
 0 11 1.488825
 0 12 1.480125
 0 13 1.409310
 0 14 1.108115
 0 15 2.104970
 0 16 2.257820
 0 17 1.994517
 0 18 1.462856
 0 19 2.185080
 0 20 1.965901
 0 21 1.369245
 0 22 1.175287
 0 23 1.576759
 0 24 2.398151
 0 25 2.809865
 0 26 1.582107
 0 27 1.242518
 0 28 2.317662
 0 29 2.868989
 0 30 1.852399
 0 31 1.010817
 0 32 1.947788
 0 33 2.561737
 0 34 1.339641
 0 35 1.450982
 0 36 2.672207
 0 37 1.868017
 0 38 2.299318
 0 39 2.285385
 0 40 2.237917
 0 41 2.758019
 0 42 2.412133
 0 43 2.599291
 0 44 2.589820
 0 45 2.291203
 0 46 1.096999
 0 47 2.625894
 0 48 2.847025
 0 49 1.955102
 0 50 2.927010
 0 51 2.213084
 0 52 1.485252
 0 53 2.590463
 0 54 1.244652
 0 55 1.455104
 0 56 1.992862
 0 57 2.995940
 0 58 2.606660
 0 59 1.314550
 0 60 1.337674
 0 61 1.033301
 0 62 1.665784
 0 63 2.696000
 0 64 1.719884
 0 65 1.967297
 0 66 2.514564
 0 67 1.478642
 0 68 2.384927
 0 69 2.761366
 0 70 1.423131
 0 71 2.369354
 0 72 2.400679
 0 73 1.774645
 0 74 1.058952
 0 75 1.211153
 0 76 2.872698
 0 77 1.056905
 0 78 1.757421
 0 79 1.544379
 0 80 2.153442
 0 81 2.801544
 0 82 2.988392
 0 83 1.647703
 0 84 1.888195
 0 85 2.973287
 0 86 1.206780
 0 87 2.940084
 0 88 2.245583
 0 89 2.925102
 0 90 1.179310
 0 91 1.701011
 0 92 2.850839
 0 93 2.772689
 0 94 1.225822
 0 95 1.720329
 0 96 2.387384
 0 97 1.364006
 0 98 2.061104
 0 99 1.926884
 0 100 2.029698
 0 101 2.067423
 0 102 1.277690
 0 103 2.851022
 0 104 2.576531
 0 105 1.283593
 0 106 1.063306
 0 107 1.936369
 0 108 1.284579
 0 109 1.624981
 0 110 2.877927
 0 111 1.513347
 0 112 1.893752
 0 113 1.592743
 0 114 1.004418
 0 115 1.790632
 0 116 2.612297
 0 117 1.827464
 0 118 2.025883
 0 119 2.270492
 0 120 2.723517
 0 121 2.038096
 0 122 1.041728
 0 123 1.652194
 0 124 2.157405
 0 125 2.493270
 0 126 2.381003
 0 127 2.277374
 0 128 2.889394
 0 129 2.260702
 0 130 2.218712
 0 131 1.827788
 0 132 1.029614
 0 133 1.535135
 0 134 1.774022
 0 135 1.006462
 0 136 2.519180
 0 137 2.873507
 0 138 2.696046
 0 139 1.592881
 0 140 2.793237
 0 141 2.785443
 0 142 2.809077
 0 143 2.175782
 0 144 2.991241
 0 145 2.356136
 0 146 2.588494
 0 147 2.406832
 0 148 2.107849
 0 149 2.686358
 1 0 1.395103
 1 1 2.434594
 1 2 1.436514
 1 3 2.539828
 1 4 2.326454
 1 5 2.079521
 1 6 2.477069
 1 7 2.373340
 1 8 1.431650
 1 9 1.452213
 1 10 2.870008
 1 11 2.586941
 1 12 2.934810
 1 13 2.511162
 1 14 2.846138
 1 15 1.199280
 1 16 2.850753
 1 17 1.153989
 1 18 2.302264
 1 19 2.695369
 1 20 1.365112
 1 21 1.656749
 1 22 1.187480
 1 23 1.007157
 1 24 2.548547
 1 25 2.152399
 1 26 1.278116
 1 27 2.863791
 1 28 1.145090
 1 29 2.523556
 1 30 1.652027
 1 31 1.229336
 1 32 1.765792
 1 33 2.179273
 1 34 2.192392
 1 35 2.756555
 1 36 2.224884
 1 37 1.309448
 1 38 2.619571
 1 39 2.437734
 1 40 1.011418
 1 41 1.372530
 1 42 2.864969
 1 43 2.990600
 1 44 1.333909
 1 45 1.065927
 1 46 1.904245
 1 47 2.990330
 1 48 2.701173
 1 49 2.934554
 1 50 2.108896
 1 51 1.398005
 1 52 2.847385
 1 53 1.585778
 1 54 2.849079
 1 55 1.239979
 1 56 2.824781
 1 57 2.323583
 1 58 1.625879
 1 59 1.116105
 1 60 2.852135
 1 61 2.045257
 1 62 2.367148
 1 63 2.028764
 1 64 1.974508
 1 65 1.489717
 1 66 2.472924
 1 67 1.554427
 1 68 1.647966
 1 69 2.057770
 1 70 1.867517
 1 71 1.094365
 1 72 2.155357
 1 73 2.662924
 1 74 1.287883
 1 75 1.540641
 1 76 2.289040
 1 77 2.548865
 1 78 2.738880
 1 79 1.864398
 1 80 1.960311
 1 81 2.375054
 1 82 2.657093
 1 83 2.280736
 1 84 1.698648
 1 85 1.718493
 1 86 2.738179
 1 87 1.106147
 1 88 1.919873
 1 89 2.861709
 1 90 1.009453
 1 91 2.350510
 1 92 1.582114
 1 93 2.850757
 1 94 1.922500
 1 95 2.230982
 1 96 2.350640
 1 97 1.835327
 1 98 2.083486
 1 99 1.532840
 1 100 2.969959
 1 101 1.647510
 1 102 1.015760
 1 103 1.387128
 1 104 2.291288
 1 105 2.962907
 1 106 1.957738
 1 107 2.971893
 1 108 2.538243
 1 109 1.699125
 1 110 2.850637
 1 111 1.975278
 1 112 1.134925
 1 113 1.562764
 1 114 1.962248
 1 115 2.435557
 1 116 1.068614
 1 117 1.509813
 1 118 2.886163
 1 119 2.852588
 1 120 2.092444
 1 121 1.947682
 1 122 2.247403
 1 123 1.960387
 1 124 2.080393
 1 125 1.529105
 1 126 1.655610
 1 127 2.010678
 1 128 1.976900
 1 129 1.635848
 1 130 2.687787
 1 131 2.887725
 1 132 1.643964
 1 133 2.935736
 1 134 2.612644
 1 135 1.320269
 1 136 2.761193
 1 137 2.832501
 1 138 2.300842
 1 139 1.329384
 1 140 1.331764
 1 141 2.497101
 1 142 1.694573
 1 143 1.075864
 1 144 1.288400
 1 145 1.679464
 1 146 2.470614
 1 147 2.790019
 1 148 2.471445
 1 149 2.516579
 2 0 2.107940
 2 1 1.485774
 2 2 1.592063
 2 3 1.704917
 2 4 1.040046
 2 5 2.335448
 2 6 1.331948
 2 7 2.717353
 2 8 2.762124
 2 9 1.833003
 2 10 1.737327
 2 11 2.900208
 2 12 1.269805
 2 13 1.408657
 2 14 1.783380
 2 15 2.984457
 2 16 2.487622
 2 17 1.458274
 2 18 2.092214
 2 19 2.196963
 2 20 2.391968
 2 21 2.369513
 2 22 2.186423
 2 23 1.872994
 2 24 1.407096
 2 25 1.984798
 2 26 2.448504
 2 27 2.636255
 2 28 1.576539
 2 29 2.251331
 2 30 1.676486
 2 31 1.898210
 2 32 1.263404
 2 33 1.723834
 2 34 1.197675
 2 35 1.072655
 2 36 2.438924
 2 37 1.764334
 2 38 1.012010
 2 39 1.065785
 2 40 2.715110
 2 41 2.351308
 2 42 2.866840
 2 43 2.178313
 2 44 2.328829
 2 45 2.030098
 2 46 1.813533
 2 47 2.194560
 2 48 2.534027
 2 49 2.532895
 2 50 1.720210
 2 51 2.192681
 2 52 2.866545
 2 53 2.495276
 2 54 1.405954
 2 55 1.201714
 2 56 1.863687
 2 57 2.293424
 2 58 1.378127
 2 59 2.850439
 2 60 1.450471
 2 61 2.290268
 2 62 2.201525
 2 63 2.642662
 2 64 2.014819
 2 65 2.923130
 2 66 2.575285
 2 67 1.193363
 2 68 1.755994
 2 69 1.244172
 2 70 1.923898
 2 71 1.219049
 2 72 1.748402
 2 73 2.249316
 2 74 2.470623
 2 75 2.894002
 2 76 2.258719
 2 77 1.345444
 2 78 2.499438
 2 79 1.943278
 2 80 1.266776
 2 81 2.550115
 2 82 1.386985
 2 83 1.011686
 2 84 1.100933
 2 85 2.572373
 2 86 1.791368
 2 87 1.838288
 2 88 1.404465
 2 89 2.751209
 2 90 1.523772
 2 91 1.865746
 2 92 1.013908
 2 93 2.095446
 2 94 2.912222
 2 95 2.388182
 2 96 1.353313
 2 97 1.259327
 2 98 1.834347
 2 99 1.916537
 2 100 1.644902
 2 101 2.035444
 2 102 2.581840
 2 103 2.231789
 2 104 2.718883
 2 105 1.228398
 2 106 1.869480
 2 107 1.202247
 2 108 1.823102
 2 109 1.787856
 2 110 1.674301
 2 111 1.781776
 2 112 1.087783
 2 113 1.498524
 2 114 1.918729
 2 115 2.497884
 2 116 2.079168
 2 117 2.413991
 2 118 1.948125
 2 119 2.075320
 2 120 1.060130
 2 121 1.247939
 2 122 1.432914
 2 123 2.512286
 2 124 1.204886
 2 125 1.627120
 2 126 1.558355
 2 127 2.941385
 2 128 1.097652
 2 129 1.508865
 2 130 1.335297
 2 131 2.525743
 2 132 2.800325
 2 133 2.356703
 2 134 2.785630
 2 135 2.968403
 2 136 2.724293
 2 137 2.398688
 2 138 1.208662
 2 139 1.636382
 2 140 1.894245
 2 141 1.527233
 2 142 1.872297
 2 143 1.184979
 2 144 1.240485
 2 145 2.693223
 2 146 2.305176
 2 147 2.691266
 2 148 1.341639
 2 149 1.609857



# AVAILABLE MACHINING TIME CAPACITY c[i][j]
# FOR BOTH CAPACITY FACTOR (KAPPA) LEVELS
#
# <capacity_factor> <machine_id> <c[machine_id]>

 0.100000 0 30.028207
 0.100000 1 30.028207
 0.100000 2 30.028207


 0.200000 0 60.056414
 0.200000 1 60.056414
 0.200000 2 60.056414


# COST COEFFICIENTS a/b [i][j]
# TO BE USED IN f(y)=ky^(a/b) PROBLEMS
#
# <machine_id> <job_id> <a/b[machine_id][job_id]>

 0 0 1.300000
 0 1 2.500000
 0 2 1.900000
 0 3 2.700000
 0 4 2.100000
 0 5 1.200000
 0 6 2.000000
 0 7 2.300000
 0 8 1.800000
 0 9 2.800000
 0 10 1.300000
 0 11 2.500000
 0 12 1.700000
 0 13 1.900000
 0 14 1.000000
 0 15 2.600000
 0 16 2.500000
 0 17 2.000000
 0 18 2.500000
 0 19 1.600000
 0 20 1.000000
 0 21 2.900000
 0 22 1.000000
 0 23 1.600000
 0 24 1.100000
 0 25 1.500000
 0 26 1.200000
 0 27 2.000000
 0 28 1.200000
 0 29 2.000000
 0 30 1.000000
 0 31 2.700000
 0 32 2.600000
 0 33 1.600000
 0 34 1.400000
 0 35 1.300000
 0 36 1.400000
 0 37 1.000000
 0 38 1.300000
 0 39 1.300000
 0 40 2.700000
 0 41 2.100000
 0 42 2.900000
 0 43 1.800000
 0 44 1.700000
 0 45 2.900000
 0 46 2.800000
 0 47 1.100000
 0 48 2.700000
 0 49 1.200000
 0 50 1.300000
 0 51 1.000000
 0 52 2.300000
 0 53 1.000000
 0 54 1.900000
 0 55 1.200000
 0 56 1.300000
 0 57 2.400000
 0 58 1.800000
 0 59 1.400000
 0 60 2.400000
 0 61 2.900000
 0 62 2.600000
 0 63 1.200000
 0 64 1.300000
 0 65 1.400000
 0 66 2.000000
 0 67 1.300000
 0 68 1.600000
 0 69 1.100000
 0 70 2.100000
 0 71 2.500000
 0 72 1.400000
 0 73 2.700000
 0 74 1.200000
 0 75 1.700000
 0 76 2.100000
 0 77 2.200000
 0 78 2.300000
 0 79 2.100000
 0 80 1.800000
 0 81 2.000000
 0 82 2.600000
 0 83 1.000000
 0 84 1.200000
 0 85 2.300000
 0 86 2.400000
 0 87 1.800000
 0 88 2.100000
 0 89 2.100000
 0 90 2.200000
 0 91 1.800000
 0 92 2.900000
 0 93 1.200000
 0 94 2.800000
 0 95 2.100000
 0 96 1.600000
 0 97 2.300000
 0 98 2.500000
 0 99 2.900000
 0 100 1.600000
 0 101 1.700000
 0 102 2.800000
 0 103 1.400000
 0 104 1.200000
 0 105 2.600000
 0 106 2.100000
 0 107 1.000000
 0 108 2.500000
 0 109 1.900000
 0 110 2.500000
 0 111 1.100000
 0 112 2.700000
 0 113 1.000000
 0 114 2.000000
 0 115 2.100000
 0 116 2.400000
 0 117 2.500000
 0 118 1.300000
 0 119 1.900000
 0 120 1.500000
 0 121 1.400000
 0 122 2.200000
 0 123 2.100000
 0 124 1.300000
 0 125 1.500000
 0 126 2.100000
 0 127 1.500000
 0 128 1.100000
 0 129 2.500000
 0 130 1.600000
 0 131 2.900000
 0 132 1.200000
 0 133 2.400000
 0 134 2.700000
 0 135 2.400000
 0 136 1.300000
 0 137 2.300000
 0 138 1.600000
 0 139 2.700000
 0 140 2.700000
 0 141 1.000000
 0 142 1.900000
 0 143 1.000000
 0 144 2.500000
 0 145 1.400000
 0 146 2.800000
 0 147 2.300000
 0 148 1.500000
 0 149 2.600000
 1 0 1.500000
 1 1 1.200000
 1 2 1.500000
 1 3 1.700000
 1 4 1.900000
 1 5 2.200000
 1 6 2.100000
 1 7 1.300000
 1 8 2.600000
 1 9 1.200000
 1 10 1.600000
 1 11 1.100000
 1 12 2.100000
 1 13 1.800000
 1 14 1.000000
 1 15 1.200000
 1 16 2.300000
 1 17 1.700000
 1 18 2.600000
 1 19 2.400000
 1 20 2.800000
 1 21 2.400000
 1 22 1.100000
 1 23 2.000000
 1 24 2.100000
 1 25 1.800000
 1 26 1.300000
 1 27 2.300000
 1 28 1.900000
 1 29 2.500000
 1 30 2.500000
 1 31 2.500000
 1 32 2.500000
 1 33 1.100000
 1 34 1.300000
 1 35 1.800000
 1 36 2.000000
 1 37 1.100000
 1 38 1.300000
 1 39 2.300000
 1 40 2.400000
 1 41 2.200000
 1 42 1.800000
 1 43 2.500000
 1 44 1.000000
 1 45 1.300000
 1 46 1.800000
 1 47 1.800000
 1 48 2.200000
 1 49 2.500000
 1 50 2.300000
 1 51 1.400000
 1 52 1.300000
 1 53 2.100000
 1 54 2.900000
 1 55 2.900000
 1 56 2.700000
 1 57 2.900000
 1 58 2.600000
 1 59 2.900000
 1 60 1.300000
 1 61 1.400000
 1 62 2.700000
 1 63 2.800000
 1 64 1.800000
 1 65 2.000000
 1 66 2.300000
 1 67 1.800000
 1 68 2.600000
 1 69 1.100000
 1 70 2.500000
 1 71 2.400000
 1 72 2.100000
 1 73 2.300000
 1 74 2.600000
 1 75 1.100000
 1 76 2.100000
 1 77 2.500000
 1 78 1.100000
 1 79 1.200000
 1 80 2.400000
 1 81 2.000000
 1 82 2.400000
 1 83 2.200000
 1 84 2.500000
 1 85 1.200000
 1 86 2.300000
 1 87 1.500000
 1 88 2.900000
 1 89 2.100000
 1 90 1.000000
 1 91 2.000000
 1 92 1.600000
 1 93 1.700000
 1 94 1.900000
 1 95 1.300000
 1 96 2.700000
 1 97 1.600000
 1 98 2.800000
 1 99 1.900000
 1 100 1.200000
 1 101 2.000000
 1 102 2.000000
 1 103 2.200000
 1 104 2.100000
 1 105 1.200000
 1 106 1.800000
 1 107 1.200000
 1 108 2.700000
 1 109 2.600000
 1 110 1.200000
 1 111 1.900000
 1 112 1.700000
 1 113 2.100000
 1 114 2.400000
 1 115 2.000000
 1 116 1.200000
 1 117 1.200000
 1 118 2.800000
 1 119 1.800000
 1 120 1.300000
 1 121 1.500000
 1 122 1.200000
 1 123 1.300000
 1 124 2.400000
 1 125 1.500000
 1 126 1.000000
 1 127 2.600000
 1 128 1.000000
 1 129 1.900000
 1 130 2.500000
 1 131 2.900000
 1 132 2.200000
 1 133 1.400000
 1 134 1.700000
 1 135 2.300000
 1 136 1.400000
 1 137 2.000000
 1 138 2.200000
 1 139 1.800000
 1 140 2.400000
 1 141 2.400000
 1 142 2.700000
 1 143 2.100000
 1 144 1.800000
 1 145 1.300000
 1 146 1.600000
 1 147 2.900000
 1 148 1.600000
 1 149 1.400000
 2 0 2.100000
 2 1 2.100000
 2 2 1.200000
 2 3 2.000000
 2 4 2.600000
 2 5 2.800000
 2 6 2.500000
 2 7 1.500000
 2 8 2.100000
 2 9 2.300000
 2 10 2.800000
 2 11 1.000000
 2 12 1.600000
 2 13 2.400000
 2 14 1.400000
 2 15 2.600000
 2 16 1.800000
 2 17 2.100000
 2 18 1.800000
 2 19 2.000000
 2 20 2.600000
 2 21 2.800000
 2 22 1.900000
 2 23 2.800000
 2 24 2.800000
 2 25 1.100000
 2 26 2.500000
 2 27 1.300000
 2 28 2.900000
 2 29 2.400000
 2 30 2.300000
 2 31 1.700000
 2 32 1.800000
 2 33 2.900000
 2 34 2.100000
 2 35 2.900000
 2 36 1.200000
 2 37 2.600000
 2 38 1.500000
 2 39 1.100000
 2 40 2.600000
 2 41 2.200000
 2 42 1.700000
 2 43 1.900000
 2 44 2.200000
 2 45 1.000000
 2 46 2.100000
 2 47 2.300000
 2 48 2.600000
 2 49 2.000000
 2 50 1.400000
 2 51 2.600000
 2 52 1.500000
 2 53 1.100000
 2 54 1.100000
 2 55 1.500000
 2 56 2.300000
 2 57 1.200000
 2 58 2.400000
 2 59 2.000000
 2 60 1.400000
 2 61 1.900000
 2 62 2.200000
 2 63 1.400000
 2 64 1.400000
 2 65 1.300000
 2 66 1.100000
 2 67 1.000000
 2 68 2.700000
 2 69 2.700000
 2 70 1.100000
 2 71 1.600000
 2 72 1.300000
 2 73 1.200000
 2 74 2.000000
 2 75 1.000000
 2 76 2.400000
 2 77 1.300000
 2 78 2.900000
 2 79 1.000000
 2 80 2.600000
 2 81 2.100000
 2 82 1.200000
 2 83 2.600000
 2 84 2.300000
 2 85 2.400000
 2 86 1.600000
 2 87 1.200000
 2 88 1.300000
 2 89 1.600000
 2 90 1.000000
 2 91 2.100000
 2 92 1.500000
 2 93 2.800000
 2 94 2.300000
 2 95 2.500000
 2 96 1.800000
 2 97 2.400000
 2 98 2.400000
 2 99 1.500000
 2 100 1.500000
 2 101 2.600000
 2 102 1.300000
 2 103 2.000000
 2 104 1.000000
 2 105 1.300000
 2 106 1.100000
 2 107 1.700000
 2 108 1.600000
 2 109 2.600000
 2 110 2.800000
 2 111 1.800000
 2 112 2.800000
 2 113 2.100000
 2 114 1.200000
 2 115 1.500000
 2 116 2.400000
 2 117 2.600000
 2 118 2.300000
 2 119 2.000000
 2 120 2.300000
 2 121 1.300000
 2 122 2.100000
 2 123 1.300000
 2 124 2.700000
 2 125 1.800000
 2 126 2.000000
 2 127 2.300000
 2 128 2.100000
 2 129 2.900000
 2 130 1.300000
 2 131 1.800000
 2 132 2.100000
 2 133 2.400000
 2 134 1.900000
 2 135 2.400000
 2 136 2.500000
 2 137 2.100000
 2 138 2.100000
 2 139 1.100000
 2 140 2.700000
 2 141 2.700000
 2 142 1.900000
 2 143 2.300000
 2 144 1.100000
 2 145 2.400000
 2 146 2.900000
 2 147 1.900000
 2 148 1.200000
 2 149 2.000000



