# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 136 1.292501
 0 137 1.144436
 0 138 1.084382
 0 139 0.833615
 0 140 0.847362
 0 141 0.541504
 0 142 0.590948
 0 143 0.610416
 0 144 0.387502
 0 145 1.402539
 0 146 1.475797
 0 147 0.381751
 0 148 1.217919
 0 149 0.887656
 0 150 1.325227
 0 151 0.411139
 0 152 1.155271
 0 153 1.894062
 0 154 1.150346
 0 155 1.464280
 0 156 1.601796
 0 157 1.566489
 0 158 0.942324
 0 159 1.870930
 0 160 2.117631
 0 161 0.795322
 0 162 1.558894
 0 163 1.352785
 0 164 1.763426
 0 165 0.526528
 0 166 0.324937
 0 167 0.270849
 0 168 1.001121
 0 169 1.160809
 0 170 0.888039
 0 171 1.004314
 0 172 0.679034
 0 173 1.887708
 0 174 1.458774
 0 175 0.608887
 0 176 0.267584
 0 177 0.909724
 0 178 1.001546
 0 179 0.714814
 0 180 1.498957
 0 181 0.633237
 0 182 1.101317
 0 183 1.989780
 0 184 2.037612
 0 185 0.833108
 0 186 0.488938
 0 187 0.589765
 0 188 0.669139
 0 189 1.104539
 0 190 0.655452
 0 191 0.458482
 0 192 0.299344
 0 193 0.613013
 0 194 1.312470
 0 195 1.129421
 0 196 1.721880
 0 197 1.001751
 0 198 0.647294
 0 199 2.027615
 1 0 0.581625
 1 1 0.847278
 1 2 0.670159
 1 3 0.579670
 1 4 1.666413
 1 5 0.753656
 1 6 0.668069
 1 7 1.355806
 1 8 0.376141
 1 9 0.721470
 1 10 0.654311
 1 11 1.416542
 1 12 1.183548
 1 13 1.375768
 1 14 1.930568
 1 15 2.185704
 1 16 1.763674
 1 17 1.953856
 1 18 1.574260
 1 19 1.784092
 1 20 1.113697
 1 21 2.146398
 1 22 0.564770
 1 23 1.369727
 1 24 1.654761
 1 25 1.361413
 1 26 0.778878
 1 27 1.346752
 1 28 0.968876
 1 29 0.670447
 1 30 0.890340
 1 31 1.532812
 1 32 0.514311
 1 33 0.895831
 1 34 1.390946
 1 35 0.975930
 1 36 0.730595
 1 37 1.328168
 1 38 0.491062
 1 39 1.614179
 1 40 1.165696
 1 41 0.946020
 1 42 1.326465
 1 43 0.989721
 1 44 0.894448
 1 45 0.731351
 1 46 0.897309
 1 47 0.504261
 1 48 1.223329
 1 49 1.113705
 1 50 2.092587
 1 51 1.309864
 1 52 1.135557
 1 53 1.688607
 1 54 1.608497
 1 55 0.619022
 1 56 0.746296
 1 57 1.106388
 1 58 0.804967
 1 59 0.718725
 1 60 1.693731
 1 61 0.993093
 1 62 1.533636
 1 63 0.465862
 1 64 0.398913
 1 65 2.262090
 1 66 0.693568
 1 67 0.738466
 1 68 0.743374
 1 69 0.761498
 1 70 1.659826
 1 71 1.244704
 1 72 1.709779
 1 73 1.298907
 1 74 0.826854
 1 75 1.164378
 1 76 1.034028
 1 77 0.929276
 1 78 0.927490
 1 79 1.482062
 1 80 0.354006
 1 81 0.300040
 1 82 0.740483
 1 83 1.754351
 1 84 0.505151
 1 85 0.731528
 1 86 1.674940
 1 87 1.637740
 1 88 1.230471
 1 89 0.993311
 1 90 0.695336
 1 91 0.721982
 1 92 1.138272
 1 93 1.041760
 1 94 0.481438
 1 95 1.144398
 1 96 1.170590
 1 97 0.608314
 1 98 1.080924
 1 99 1.234958
 1 100 1.240074
 1 101 1.367637
 1 102 0.833889
 1 103 0.807561
 1 104 0.803261
 1 105 0.658858
 1 106 1.357484
 1 107 1.938771
 1 108 0.904703
 1 109 0.313954
 1 110 0.849831
 1 111 1.058514
 1 112 0.988034
 1 113 1.121468
 1 114 2.032472
 1 115 1.323135
 1 116 0.528368
 1 117 0.730769
 1 118 0.372734
 1 119 0.836752
 1 120 1.900887
 1 121 1.045041
 1 122 0.918722
 1 123 0.257744
 1 124 1.611835
 1 125 0.916075
 1 126 0.443959
 1 127 1.732122
 1 128 1.986016
 1 129 1.628294
 1 130 1.622926
 1 131 1.818395
 1 132 1.540736
 1 133 0.587098
 1 134 1.895680
 1 135 0.635605
 1 136 0.854102
 1 137 0.799147
 1 138 1.882432
 1 139 1.972926
 1 140 1.088241
 1 141 1.741132
 1 142 0.626794
 1 143 1.228509
 1 144 0.415893
 1 145 0.716739
 1 146 1.411792
 1 147 0.688458
 1 148 0.334798
 1 149 0.614808
 1 150 0.408520
 1 151 1.344962
 1 152 1.135195
 1 153 1.655034
 1 154 1.125514
 1 155 0.761903
 1 156 0.546111
 1 157 0.626627
 1 158 0.788898
 1 159 2.195533
 1 160 1.453852
 1 161 0.931157
 1 162 1.001623
 1 163 0.896746
 1 164 1.187700
 1 165 0.691374
 1 166 1.162257
 1 167 1.571555
 1 168 0.590857
 1 169 1.096334
 1 170 1.424378
 1 171 1.096355
 1 172 0.642193
 1 173 0.564570
 1 174 0.972464
 1 175 1.392715
 1 176 0.359529
 1 177 1.276194
 1 178 1.636436
 1 179 1.050265
 1 180 1.091341
 1 181 0.644906
 1 182 0.449284
 1 183 1.048650
 1 184 0.603847
 1 185 1.401655
 1 186 0.789816
 1 187 1.184819
 1 188 0.870674
 1 189 0.648403
 1 190 0.567959
 1 191 1.732381
 1 192 2.209181
 1 193 0.376373
 1 194 0.926209
 1 195 0.540191
 1 196 1.308194
 1 197 1.257637
 1 198 0.555266
 1 199 1.083459
 2 0 0.870775
 2 1 1.200876
 2 2 0.214681
 2 3 1.642423
 2 4 1.985935
 2 5 0.938387
 2 6 0.586140
 2 7 0.857481
 2 8 0.785111
 2 9 0.403740
 2 10 0.681939
 2 11 1.322043
 2 12 0.661130
 2 13 0.852154
 2 14 0.810865
 2 15 0.299866
 2 16 0.540062
 2 17 1.334362
 2 18 1.233882
 2 19 1.385621
 2 20 0.444511
 2 21 0.710372
 2 22 1.167654
 2 23 0.345661
 2 24 0.932677
 2 25 1.464899
 2 26 1.419198
 2 27 0.925445
 2 28 0.819886
 2 29 0.343680
 2 30 0.914502
 2 31 1.561293
 2 32 1.527429
 2 33 0.567388
 2 34 0.537256
 2 35 0.829361
 2 36 0.626910
 2 37 0.660707
 2 38 1.751691
 2 39 1.061783
 2 40 0.810970
 2 41 1.015387
 2 42 1.139745
 2 43 1.111428
 2 44 0.553678
 2 45 1.139325
 2 46 0.990974
 2 47 1.558404
 2 48 0.393746
 2 49 2.046994
 2 50 1.515958
 2 51 0.752711
 2 52 1.007703
 2 53 2.087464
 2 54 1.435644
 2 55 0.550198
 2 56 1.771176
 2 57 0.968790
 2 58 1.126821
 2 59 1.441379
 2 60 0.615511
 2 61 1.194247
 2 62 1.790407
 2 63 0.598622
 2 64 0.826490
 2 65 1.613996
 2 66 0.473973
 2 67 1.103903
 2 68 1.808754
 2 69 1.188272
 2 70 1.105689
 2 71 0.980436
 2 72 1.117468
 2 73 0.334980
 2 74 0.986043
 2 75 0.880749
 2 76 1.406105
 2 77 0.353242
 2 78 0.556357
 2 79 1.798048
 2 80 0.798810
 2 81 1.060130
 2 82 0.556101
 2 83 0.818753
 2 84 0.673750
 2 85 0.896931
 2 86 0.512549
 2 87 1.138964
 2 88 0.889875
 2 89 0.972061
 2 90 0.419680
 2 91 1.393583
 2 92 0.967835
 2 93 0.612962
 2 94 1.192515
 2 95 0.868161
 2 96 2.140399
 2 97 1.686309
 2 98 0.526810
 2 99 0.621939
 2 100 1.139846
 2 101 0.448814
 2 102 0.958156
 2 103 0.921261
 2 104 1.817446
 2 105 1.203279
 2 106 0.571607
 2 107 0.456473
 2 108 0.955624
 2 109 1.570794
 2 110 1.163361
 2 111 0.861477
 2 112 2.088769
 2 113 0.876974
 2 114 1.050958
 2 115 0.856755
 2 116 0.746413
 2 117 1.108128
 2 118 0.803324
 2 119 0.808208
 2 120 0.741252
 2 121 1.305834
 2 122 1.377340
 2 123 1.024400
 2 124 0.325080
 2 125 0.652484
 2 126 2.094670
 2 127 0.754170
 2 128 1.050919
 2 129 0.526396
 2 130 0.682134
 2 131 0.769781
 2 132 1.884091
 2 133 1.178416
 2 134 0.840317
 2 135 0.709894
 2 136 1.736966
 2 137 1.182032
 2 138 1.639987
 2 139 1.397164
 2 140 0.575623
 2 141 1.196816
 2 142 0.662970
 2 143 1.375482
 2 144 0.450137
 2 145 0.926074
 2 146 1.092139
 2 147 0.868159
 2 148 0.348078
 2 149 0.790740
 2 150 0.643805
 2 151 1.865117
 2 152 0.816498
 2 153 1.552457
 2 154 1.123694
 2 155 0.440169
 2 156 2.344601
 2 157 1.490207
 2 158 0.559022
 2 159 1.876431
 2 160 0.727041
 2 161 1.177485
 2 162 1.078078
 2 163 0.549431
 2 164 1.494989
 2 165 0.397224
 2 166 1.317299
 2 167 0.359311
 2 168 0.745470
 2 169 1.653481
 2 170 0.291780
 2 171 1.142625
 2 172 0.340674
 2 173 0.845306
 2 174 0.777202
 2 175 0.469799
 2 176 0.870787
 2 177 0.856778
 2 178 1.907457
 2 179 1.071732
 2 180 1.008556
 2 181 0.351572
 2 182 0.794817
 2 183 1.237728
 2 184 0.919713
 2 185 0.686813
 2 186 0.516073
 2 187 0.507286
 2 188 1.221695
 2 189 1.474798
 2 190 1.022672
 2 191 1.290513
 2 192 1.126290
 2 193 0.499560
 2 194 1.332016
 2 195 0.994323
 2 196 1.152098
 2 197 1.187740
 2 198 0.343006
 2 199 1.236786



# COST COEFFICIENT k[i][j]
#
# <machine_id> <job_id> <k[machine_id][job_id]>

 0 0 1.820508
 0 1 2.286083
 0 2 1.047694
 0 3 1.309317
 0 4 1.677997
 0 5 2.372578
 0 6 1.131102
 0 7 1.530432
 0 8 2.438711
 0 9 1.574735
 0 10 2.487133
 0 11 1.816162
 0 12 2.720358
 0 13 1.743714
 0 14 2.455814
 0 15 1.573981
 0 16 2.790424
 0 17 1.526427
 0 18 1.993603
 0 19 2.879320
 0 20 1.644368
 0 21 1.193942
 0 22 1.862543
 0 23 1.270188
 0 24 1.002444
 0 25 1.076221
 0 26 1.306428
 0 27 1.869407
 0 28 1.594490
 0 29 2.764111
 0 30 2.108201
 0 31 1.504534
 0 32 2.173730
 0 33 1.524896
 0 34 2.511915
 0 35 2.105768
 0 36 2.596447
 0 37 2.320321
 0 38 1.272117
 0 39 2.560610
 0 40 2.205221
 0 41 2.182726
 0 42 2.581076
 0 43 2.335023
 0 44 2.429368
 0 45 2.635683
 0 46 1.343320
 0 47 2.006855
 0 48 1.438192
 0 49 2.517061
 0 50 2.705035
 0 51 2.665411
 0 52 1.269107
 0 53 1.982109
 0 54 1.615917
 0 55 2.109878
 0 56 2.402779
 0 57 1.915537
 0 58 2.261370
 0 59 1.788470
 0 60 1.764999
 0 61 1.450231
 0 62 1.560299
 0 63 2.176643
 0 64 2.111558
 0 65 1.484530
 0 66 2.370257
 0 67 1.642687
 0 68 2.330892
 0 69 2.677694
 0 70 2.426785
 0 71 2.024959
 0 72 1.042350
 0 73 1.954583
 0 74 2.715683
 0 75 2.753506
 0 76 2.861725
 0 77 2.981066
 0 78 1.448767
 0 79 2.701024
 0 80 2.992505
 0 81 1.411466
 0 82 1.045825
 0 83 1.472705
 0 84 2.035289
 0 85 2.954572
 0 86 2.767490
 0 87 1.272700
 0 88 2.065528
 0 89 1.344019
 0 90 1.904951
 0 91 2.290905
 0 92 2.241580
 0 93 1.805981
 0 94 1.461751
 0 95 2.012387
 0 96 1.488693
 0 97 1.054669
 0 98 2.944223
 0 99 1.900660
 0 100 1.308355
 0 101 2.524175
 0 102 2.265299
 0 103 1.338721
 0 104 2.645288
 0 105 1.781990
 0 106 1.510774
 0 107 2.636059
 0 108 2.486929
 0 109 1.294240
 0 110 2.389780
 0 111 2.151488
 0 112 1.729744
 0 113 1.551113
 0 114 1.955375
 0 115 1.064818
 0 116 2.370756
 0 117 2.437180
 0 118 1.318478
 0 119 1.264159
 0 120 2.834194
 0 121 1.811258
 0 122 1.468740
 0 123 1.473987
 0 124 2.456719
 0 125 2.371458
 0 126 1.653195
 0 127 2.145125
 0 128 1.463560
 0 129 1.358829
 0 130 1.322147
 0 131 1.426225
 0 132 2.516144
 0 133 2.419278
 0 134 1.597418
 0 135 2.868616
 0 136 1.634470
 0 137 2.414962
 0 138 2.416761
 0 139 1.991966
 0 140 2.001300
 0 141 2.690968
 0 142 2.478177
 0 143 1.491313
 0 144 2.279112
 0 145 1.967030
 0 146 2.440629
 0 147 1.680729
 0 148 1.321457
 0 149 2.007559
 0 150 2.118880
 0 151 1.208258
 0 152 2.963885
 0 153 1.614743
 0 154 1.731767
 0 155 2.405207
 0 156 1.278870
 0 157 2.205380
 0 158 1.595254
 0 159 1.751733
 0 160 2.184553
 0 161 2.015912
 0 162 2.066812
 0 163 2.489435
 0 164 2.872367
 0 165 1.750036
 0 166 1.499521
 0 167 1.600633
 0 168 1.596629
 0 169 2.169816
 0 170 2.113842
 0 171 2.531148
 0 172 2.692217
 0 173 2.449079
 0 174 1.628667
 0 175 1.547371
 0 176 1.989565
 0 177 2.563309
 0 178 2.871321
 0 179 1.091138
 0 180 2.368472
 0 181 2.116799
 0 182 2.308681
 0 183 1.433883
 0 184 1.213571
 0 185 1.376750
 0 186 2.652449
 0 187 1.196183
 0 188 2.404753
 0 189 2.007262
 0 190 1.372414
 0 191 1.928631
 0 192 1.299571
 0 193 2.777367
 0 194 2.314721
 0 195 1.581127
 0 196 2.471782
 0 197 2.289374
 0 198 2.026109
 0 199 2.352164
 1 0 2.524292
 1 1 1.890632
 1 2 1.384166
 1 3 2.107322
 1 4 2.980085
 1 5 2.923836
 1 6 1.730329
 1 7 2.652359
 1 8 1.413199
 1 9 2.863777
 1 10 1.305089
 1 11 1.718067
 1 12 1.790502
 1 13 1.325257
 1 14 1.621689
 1 15 1.621906
 1 16 2.397601
 1 17 2.936459
 1 18 2.602357
 1 19 1.452682
 1 20 1.475583
 1 21 1.213357
 1 22 1.883784
 1 23 1.953283
 1 24 2.282365
 1 25 2.614077
 1 26 2.268902
 1 27 1.176790
 1 28 2.569514
 1 29 2.439801
 1 30 2.299119
 1 31 2.068607
 1 32 2.776214
 1 33 1.288637
 1 34 1.313594
 1 35 1.222230
 1 36 2.944674
 1 37 2.286528
 1 38 1.131462
 1 39 2.024682
 1 40 1.473301
 1 41 1.796461
 1 42 2.461613
 1 43 1.253531
 1 44 1.632618
 1 45 2.968638
 1 46 2.193480
 1 47 2.006843
 1 48 1.990039
 1 49 2.574614
 1 50 1.275564
 1 51 2.875958
 1 52 2.467730
 1 53 2.769516
 1 54 1.053253
 1 55 2.167768
 1 56 1.763908
 1 57 1.655710
 1 58 1.053101
 1 59 1.615267
 1 60 1.864322
 1 61 2.171115
 1 62 1.584231
 1 63 2.581633
 1 64 1.117827
 1 65 2.601243
 1 66 1.448248
 1 67 2.547183
 1 68 1.055974
 1 69 2.703443
 1 70 2.989292
 1 71 1.407816
 1 72 2.474222
 1 73 2.057884
 1 74 2.565752
 1 75 2.481934
 1 76 2.137384
 1 77 1.172905
 1 78 2.168787
 1 79 2.036144
 1 80 2.583195
 1 81 2.466561
 1 82 1.398989
 1 83 2.754126
 1 84 2.407110
 1 85 2.925224
 1 86 1.229486
 1 87 1.338737
 1 88 2.008640
 1 89 2.542747
 1 90 2.239619
 1 91 1.156030
 1 92 2.136410
 1 93 1.876360
 1 94 2.681508
 1 95 1.010371
 1 96 2.363078
 1 97 1.204396
 1 98 1.136085
 1 99 1.457067
 1 100 2.816630
 1 101 2.269779
 1 102 2.355265
 1 103 2.248970
 1 104 2.695556
 1 105 2.818438
 1 106 2.659764
 1 107 1.964716
 1 108 1.661608
 1 109 1.411631
 1 110 2.460870
 1 111 2.644868
 1 112 2.352934
 1 113 2.405466
 1 114 2.643327
 1 115 2.721279
 1 116 2.238421
 1 117 2.291738
 1 118 2.841867
 1 119 1.108090
 1 120 1.744951
 1 121 2.815722
 1 122 2.732524
 1 123 2.634067
 1 124 2.659032
 1 125 1.018970
 1 126 2.848528
 1 127 2.799510
 1 128 2.634925
 1 129 1.696916
 1 130 1.139343
 1 131 2.892142
 1 132 1.320271
 1 133 2.501345
 1 134 1.751246
 1 135 1.552857
 1 136 2.826036
 1 137 2.887889
 1 138 1.858862
 1 139 2.840637
 1 140 2.455442
 1 141 1.673902
 1 142 2.526935
 1 143 2.605172
 1 144 1.497739
 1 145 1.528730
 1 146 1.579898
 1 147 2.362294
 1 148 2.799843
 1 149 1.002157
 1 150 1.434406
 1 151 1.211901
 1 152 2.355012
 1 153 2.360383
 1 154 1.309694
 1 155 2.662176
 1 156 2.406271
 1 157 2.778994
 1 158 1.335999
 1 159 2.333008
 1 160 2.638978
 1 161 1.282119
 1 162 1.800201
 1 163 2.739574
 1 164 1.500309
 1 165 1.761214
 1 166 2.212417
 1 167 2.590065
 1 168 2.390191
 1 169 1.293559
 1 170 2.031886
 1 171 1.915691
 1 172 1.307272
 1 173 2.917702
 1 174 1.772287
 1 175 1.563740
 1 176 2.924614
 1 177 1.858769
 1 178 2.688203
 1 179 2.168476
 1 180 1.122968
 1 181 2.691736
 1 182 1.171698
 1 183 2.327911
 1 184 1.155372
 1 185 1.568253
 1 186 2.412118
 1 187 1.262663
 1 188 2.491387
 1 189 2.668902
 1 190 2.071070
 1 191 1.362009
 1 192 2.319592
 1 193 2.291402
 1 194 2.494132
 1 195 1.372408
 1 196 2.391319
 1 197 1.083844
 1 198 2.054352
 1 199 2.571925
 2 0 1.827705
 2 1 1.188588
 2 2 1.861041
 2 3 2.697203
 2 4 2.327069
 2 5 2.823794
 2 6 2.300910
 2 7 1.930260
 2 8 2.905412
 2 9 1.189462
 2 10 1.002824
 2 11 1.121677
 2 12 1.451818
 2 13 1.706938
 2 14 1.211342
 2 15 2.941029
 2 16 1.491006
 2 17 2.710115
 2 18 2.084516
 2 19 2.760287
 2 20 2.062370
 2 21 2.760160
 2 22 1.365317
 2 23 1.318638
 2 24 2.033698
 2 25 2.897409
 2 26 1.609860
 2 27 2.892187
 2 28 2.821461
 2 29 1.405056
 2 30 2.506396
 2 31 2.110930
 2 32 2.105150
 2 33 1.411482
 2 34 1.992380
 2 35 2.929269
 2 36 1.665768
 2 37 1.759537
 2 38 1.392929
 2 39 2.126639
 2 40 1.627076
 2 41 2.446141
 2 42 2.212524
 2 43 1.744140
 2 44 1.270309
 2 45 1.608463
 2 46 1.235330
 2 47 1.045345
 2 48 1.569801
 2 49 1.729173
 2 50 2.894038
 2 51 2.687137
 2 52 1.569572
 2 53 1.988360
 2 54 2.168492
 2 55 2.419640
 2 56 2.962853
 2 57 2.714037
 2 58 1.843954
 2 59 2.918251
 2 60 2.754209
 2 61 1.212683
 2 62 1.308669
 2 63 1.782252
 2 64 1.102196
 2 65 2.053032
 2 66 1.220671
 2 67 1.382485
 2 68 1.917247
 2 69 1.845587
 2 70 1.040495
 2 71 1.786054
 2 72 1.448966
 2 73 1.185250
 2 74 1.883186
 2 75 1.471967
 2 76 1.970495
 2 77 1.417133
 2 78 1.290317
 2 79 2.981615
 2 80 1.979428
 2 81 2.973742
 2 82 2.011678
 2 83 1.982813
 2 84 1.502935
 2 85 2.204388
 2 86 1.988340
 2 87 1.991091
 2 88 1.614716
 2 89 1.675504
 2 90 2.387789
 2 91 2.425104
 2 92 2.643023
 2 93 2.566345
 2 94 2.615049
 2 95 2.479985
 2 96 2.419206
 2 97 1.635470
 2 98 1.072637
 2 99 2.538619
 2 100 1.242234
 2 101 1.140144
 2 102 2.893032
 2 103 2.621192
 2 104 2.462598
 2 105 2.286037
 2 106 2.080597
 2 107 2.813489
 2 108 1.224594
 2 109 2.753020
 2 110 2.692581
 2 111 2.158206
 2 112 2.826742
 2 113 1.984915
 2 114 2.347771
 2 115 1.170584
 2 116 2.259519
 2 117 1.188090
 2 118 2.811812
 2 119 2.542201
 2 120 2.865898
 2 121 2.042428
 2 122 1.841883
 2 123 2.820360
 2 124 2.349606
 2 125 2.758505
 2 126 2.647991
 2 127 1.557103
 2 128 1.782362
 2 129 2.194590
 2 130 1.733862
 2 131 1.289898
 2 132 2.079263
 2 133 2.086083
 2 134 2.058621
 2 135 1.519968
 2 136 1.060673
 2 137 1.740389
 2 138 1.037855
 2 139 1.783018
 2 140 1.002666
 2 141 2.481406
 2 142 2.888483
 2 143 2.792038
 2 144 2.433382
 2 145 2.063335
 2 146 2.607290
 2 147 2.487270
 2 148 2.419596
 2 149 2.180122
 2 150 2.440854
 2 151 2.126049
 2 152 1.479516
 2 153 1.004394
 2 154 2.824253
 2 155 1.435389
 2 156 2.384748
 2 157 1.489619
 2 158 1.390040
 2 159 1.912080
 2 160 1.811766
 2 161 1.058461
 2 162 2.274803
 2 163 1.504180
 2 164 2.991740
 2 165 2.920513
 2 166 2.940711
 2 167 2.770129
 2 168 2.334660
 2 169 1.985382
 2 170 1.584046
 2 171 2.440769
 2 172 1.985963
 2 173 1.114906
 2 174 2.059721
 2 175 1.813588
 2 176 1.222341
 2 177 1.996381
 2 178 2.672190
 2 179 2.199285
 2 180 1.894326
 2 181 1.959842
 2 182 2.559755
 2 183 1.451606
 2 184 2.427029
 2 185 1.873914
 2 186 2.499728
 2 187 2.629210
 2 188 2.771027
 2 189 2.708765
 2 190 2.381908
 2 191 1.760309
 2 192 1.492828
 2 193 1.029191
 2 194 2.675080
 2 195 1.273022
 2 196 2.506644
 2 197 1.378320
 2 198 2.551173
 2 199 2.714910



# AVAILABLE MACHINING TIME CAPACITY c[i][j]
# FOR BOTH CAPACITY FACTOR (KAPPA) LEVELS
#
# <capacity_factor> <machine_id> <c[machine_id]>

 0.100000 0 40.428830
 0.100000 1 40.428830
 0.100000 2 40.428830


 0.200000 0 80.857659
 0.200000 1 80.857659
 0.200000 2 80.857659


# COST COEFFICIENTS a/b [i][j]
# TO BE USED IN f(y)=ky^(a/b) PROBLEMS
#
# <machine_id> <job_id> <a/b[machine_id][job_id]>

 0 0 2.700000
 0 1 1.400000
 0 2 1.200000
 0 3 1.500000
 0 4 2.600000
 0 5 1.100000
 0 6 1.100000
 0 7 1.100000
 0 8 2.600000
 0 9 1.500000
 0 10 1.300000
 0 11 1.100000
 0 12 1.500000
 0 13 1.000000
 0 14 1.700000
 0 15 1.400000
 0 16 1.600000
 0 17 1.300000
 0 18 1.700000
 0 19 2.100000
 0 20 1.100000
 0 21 1.300000
 0 22 1.200000
 0 23 1.400000
 0 24 1.000000
 0 25 2.000000
 0 26 2.000000
 0 27 2.100000
 0 28 1.800000
 0 29 1.500000
 0 30 1.000000
 0 31 2.100000
 0 32 1.200000
 0 33 2.600000
 0 34 2.800000
 0 35 1.400000
 0 36 2.700000
 0 37 2.800000
 0 38 1.700000
 0 39 1.300000
 0 40 2.000000
 0 41 2.100000
 0 42 2.000000
 0 43 2.000000
 0 44 2.300000
 0 45 1.600000
 0 46 2.500000
 0 47 1.400000
 0 48 2.800000
 0 49 1.500000
 0 50 2.500000
 0 51 1.900000
 0 52 2.100000
 0 53 1.400000
 0 54 2.100000
 0 55 2.400000
 0 56 1.200000
 0 57 1.600000
 0 58 2.800000
 0 59 1.500000
 0 60 2.400000
 0 61 1.400000
 0 62 1.800000
 0 63 1.800000
 0 64 1.000000
 0 65 1.400000
 0 66 1.400000
 0 67 2.800000
 0 68 1.300000
 0 69 1.800000
 0 70 2.600000
 0 71 2.800000
 0 72 1.500000
 0 73 1.700000
 0 74 2.500000
 0 75 1.300000
 0 76 2.800000
 0 77 2.400000
 0 78 2.600000
 0 79 1.400000
 0 80 1.200000
 0 81 1.500000
 0 82 1.400000
 0 83 1.900000
 0 84 1.400000
 0 85 1.200000
 0 86 2.700000
 0 87 2.100000
 0 88 2.100000
 0 89 2.400000
 0 90 1.800000
 0 91 1.500000
 0 92 2.100000
 0 93 2.300000
 0 94 1.100000
 0 95 2.400000
 0 96 2.700000
 0 97 2.400000
 0 98 1.500000
 0 99 2.200000
 0 100 1.400000
 0 101 2.700000
 0 102 2.000000
 0 103 1.900000
 0 104 1.000000
 0 105 2.900000
 0 106 2.100000
 0 107 2.300000
 0 108 1.000000
 0 109 1.800000
 0 110 1.100000
 0 111 1.200000
 0 112 2.700000
 0 113 1.900000
 0 114 1.900000
 0 115 1.000000
 0 116 1.600000
 0 117 1.300000
 0 118 1.400000
 0 119 2.900000
 0 120 1.400000
 0 121 1.500000
 0 122 2.000000
 0 123 1.900000
 0 124 2.700000
 0 125 2.400000
 0 126 2.500000
 0 127 2.600000
 0 128 2.300000
 0 129 2.000000
 0 130 1.200000
 0 131 2.100000
 0 132 2.500000
 0 133 1.500000
 0 134 2.100000
 0 135 2.200000
 0 136 1.900000
 0 137 2.200000
 0 138 2.600000
 0 139 1.000000
 0 140 2.400000
 0 141 2.800000
 0 142 2.700000
 0 143 1.600000
 0 144 2.700000
 0 145 2.700000
 0 146 1.800000
 0 147 2.600000
 0 148 1.400000
 0 149 2.700000
 0 150 2.500000
 0 151 1.200000
 0 152 1.400000
 0 153 2.200000
 0 154 2.500000
 0 155 2.200000
 0 156 2.600000
 0 157 1.300000
 0 158 1.800000
 0 159 1.600000
 0 160 1.700000
 0 161 2.200000
 0 162 2.400000
 0 163 1.700000
 0 164 2.600000
 0 165 2.300000
 0 166 2.000000
 0 167 2.700000
 0 168 1.600000
 0 169 2.200000
 0 170 2.800000
 0 171 2.600000
 0 172 1.500000
 0 173 1.300000
 0 174 2.500000
 0 175 1.000000
 0 176 2.400000
 0 177 1.600000
 0 178 2.300000
 0 179 2.800000
 0 180 1.000000
 0 181 2.200000
 0 182 2.900000
 0 183 1.300000
 0 184 2.700000
 0 185 2.800000
 0 186 2.600000
 0 187 1.800000
 0 188 2.800000
 0 189 2.400000
 0 190 1.200000
 0 191 2.100000
 0 192 2.300000
 0 193 1.300000
 0 194 1.700000
 0 195 1.300000
 0 196 1.500000
 0 197 1.200000
 0 198 2.300000
 0 199 1.500000
 1 0 2.200000
 1 1 2.600000
 1 2 1.300000
 1 3 2.200000
 1 4 2.400000
 1 5 2.000000
 1 6 2.900000
 1 7 2.600000
 1 8 1.000000
 1 9 2.700000
 1 10 2.500000
 1 11 1.000000
 1 12 1.200000
 1 13 1.800000
 1 14 1.400000
 1 15 1.600000
 1 16 1.800000
 1 17 1.900000
 1 18 1.500000
 1 19 2.100000
 1 20 2.400000
 1 21 2.600000
 1 22 1.200000
 1 23 1.200000
 1 24 2.000000
 1 25 2.400000
 1 26 1.100000
 1 27 1.400000
 1 28 2.200000
 1 29 1.300000
 1 30 1.400000
 1 31 1.800000
 1 32 2.000000
 1 33 2.500000
 1 34 2.500000
 1 35 1.500000
 1 36 2.600000
 1 37 1.700000
 1 38 2.500000
 1 39 1.100000
 1 40 1.100000
 1 41 2.300000
 1 42 2.600000
 1 43 2.200000
 1 44 2.100000
 1 45 2.600000
 1 46 2.300000
 1 47 2.100000
 1 48 2.900000
 1 49 1.300000
 1 50 2.300000
 1 51 1.500000
 1 52 2.500000
 1 53 1.600000
 1 54 2.900000
 1 55 1.600000
 1 56 1.100000
 1 57 1.600000
 1 58 1.500000
 1 59 2.000000
 1 60 1.500000
 1 61 2.400000
 1 62 1.600000
 1 63 2.000000
 1 64 1.200000
 1 65 2.600000
 1 66 2.900000
 1 67 1.500000
 1 68 1.400000
 1 69 1.900000
 1 70 1.300000
 1 71 1.800000
 1 72 2.600000
 1 73 1.400000
 1 74 1.500000
 1 75 2.000000
 1 76 2.400000
 1 77 2.200000
 1 78 2.600000
