# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 1 6 1.800000
 1 7 1.000000
 1 8 2.500000
 1 9 1.400000
 1 10 1.100000
 1 11 2.600000
 1 12 2.800000
 1 13 1.600000
 1 14 2.300000
 1 15 2.700000
 1 16 1.000000
 1 17 1.400000
 1 18 2.800000
 1 19 2.200000
 1 20 1.900000
 1 21 1.900000
 1 22 1.800000
 1 23 2.200000
 1 24 2.000000
 1 25 2.400000
 1 26 2.000000
 1 27 1.800000
 1 28 1.700000
 1 29 2.700000
 1 30 1.600000
 1 31 1.100000
 1 32 2.300000
 1 33 2.300000
 1 34 2.200000
 1 35 1.000000
 1 36 2.400000
 1 37 1.100000
 1 38 1.200000
 1 39 2.200000
 1 40 2.700000
 1 41 2.800000
 1 42 2.000000
 1 43 2.400000
 1 44 2.500000
 1 45 1.700000
 1 46 1.700000
 1 47 2.600000
 1 48 2.800000
 1 49 2.200000
 1 50 2.100000
 1 51 1.400000
 1 52 1.000000
 1 53 1.700000
 1 54 2.800000
 1 55 1.400000
 1 56 2.700000
 1 57 2.000000
 1 58 1.900000
 1 59 1.400000
 1 60 2.100000
 1 61 2.600000
 1 62 1.200000
 1 63 1.100000
 1 64 1.700000
 1 65 2.300000
 1 66 1.000000
 1 67 1.200000
 1 68 2.900000
 1 69 2.600000
 1 70 1.300000
 1 71 1.000000
 1 72 1.300000
 1 73 1.400000
 1 74 2.900000
 1 75 1.100000
 1 76 1.000000
 1 77 1.100000
 1 78 1.300000
 1 79 1.200000
 1 80 2.300000
 1 81 1.700000
 1 82 1.900000
 1 83 2.800000
 1 84 1.400000
 1 85 1.400000
 1 86 1.300000
 1 87 2.900000
 1 88 1.100000
 1 89 1.100000
 1 90 1.200000
 1 91 2.400000
 1 92 2.600000
 1 93 1.900000
 1 94 2.300000
 1 95 2.800000
 1 96 2.700000
 1 97 2.000000
 1 98 2.900000
 1 99 1.600000
 2 0 1.300000
 2 1 2.900000
 2 2 1.400000
 2 3 2.500000
 2 4 1.400000
 2 5 2.200000
 2 6 1.200000
 2 7 1.000000
 2 8 1.900000
 2 9 1.000000
 2 10 1.500000
 2 11 2.600000
 2 12 1.900000
 2 13 2.800000
 2 14 1.900000
 2 15 1.500000
 2 16 2.300000
 2 17 2.300000
 2 18 1.900000
 2 19 2.400000
 2 20 2.500000
 2 21 2.200000
 2 22 2.100000
 2 23 2.700000
 2 24 2.000000
 2 25 1.800000
 2 26 1.800000
 2 27 2.300000
 2 28 2.100000
 2 29 1.400000
 2 30 2.400000
 2 31 1.300000
 2 32 2.100000
 2 33 1.300000
 2 34 2.400000
 2 35 1.800000
 2 36 2.800000
 2 37 1.700000
 2 38 2.500000
 2 39 2.200000
 2 40 2.800000
 2 41 1.000000
 2 42 2.300000
 2 43 1.700000
 2 44 2.900000
 2 45 1.000000
 2 46 2.400000
 2 47 2.600000
 2 48 2.800000
 2 49 2.100000
 2 50 1.800000
 2 51 1.700000
 2 52 2.800000
 2 53 2.200000
 2 54 1.800000
 2 55 2.500000
 2 56 1.300000
 2 57 2.900000
 2 58 2.800000
 2 59 2.100000
 2 60 1.300000
 2 61 1.700000
 2 62 1.700000
 2 63 2.500000
 2 64 2.400000
 2 65 2.800000
 2 66 2.600000
 2 67 1.600000
 2 68 2.600000
 2 69 1.100000
 2 70 2.200000
 2 71 1.800000
 2 72 2.000000
 2 73 2.200000
 2 74 1.000000
 2 75 2.300000
 2 76 2.400000
 2 77 2.600000
 2 78 2.600000
 2 79 2.200000
 2 80 2.600000
 2 81 2.600000
 2 82 1.000000
 2 83 1.400000
 2 84 1.400000
 2 85 1.500000
 2 86 1.600000
 2 87 1.700000
 2 88 2.100000
 2 89 2.400000
 2 90 1.800000
 2 91 2.500000
 2 92 1.500000
 2 93 1.400000
 2 94 1.800000
 2 95 2.200000
 2 96 2.600000
 2 97 2.500000
 2 98 2.700000
 2 99 2.800000



