# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 131 2.402801
 0 132 1.365099
 0 133 2.940335
 0 134 2.644301
 0 135 1.294122
 0 136 1.768130
 0 137 2.702763
 0 138 2.951328
 0 139 1.137277
 0 140 1.524045
 0 141 2.641028
 0 142 2.896328
 0 143 1.993446
 0 144 2.700809
 0 145 1.922928
 0 146 2.936675
 0 147 1.648190
 0 148 1.176135
 0 149 2.320103
 0 150 2.637626
 0 151 2.386919
 0 152 1.837915
 0 153 1.089025
 0 154 1.525640
 0 155 2.099559
 0 156 1.660531
 0 157 1.098183
 0 158 1.928400
 0 159 2.873229
 0 160 1.233288
 0 161 1.755810
 0 162 2.543105
 0 163 2.835777
 0 164 1.075702
 0 165 2.860374
 0 166 1.074686
 0 167 2.444382
 0 168 2.338277
 0 169 2.259955
 0 170 2.746151
 0 171 1.983483
 0 172 1.042740
 0 173 2.734835
 0 174 1.137193
 0 175 1.980204
 0 176 1.720218
 0 177 1.564874
 0 178 2.183749
 0 179 2.369527
 0 180 2.820756
 0 181 1.790305
 0 182 1.522327
 0 183 1.012390
 0 184 2.361837
 0 185 1.578298
 0 186 2.038371
 0 187 1.916915
 0 188 2.400437
 0 189 1.717289
 0 190 2.713764
 0 191 1.781319
 0 192 2.813274
 0 193 1.014724
 0 194 2.491318
 0 195 1.553583
 0 196 1.913057
 0 197 2.016109
 0 198 2.014034
 0 199 2.861192
 1 0 1.837762
 1 1 2.038099
 1 2 1.988411
 1 3 2.229432
 1 4 1.132524
 1 5 2.314313
 1 6 1.794746
 1 7 1.839048
 1 8 1.124370
 1 9 1.168620
 1 10 1.712081
 1 11 1.696433
 1 12 2.830887
 1 13 1.400748
 1 14 2.206560
 1 15 2.410709
 1 16 1.856730
 1 17 2.203118
 1 18 1.773188
 1 19 1.350520
 1 20 2.239067
 1 21 1.516065
 1 22 1.260180
 1 23 1.924032
 1 24 1.810014
 1 25 1.245199
 1 26 2.706287
 1 27 1.956179
 1 28 2.336294
 1 29 1.527731
 1 30 1.189929
 1 31 1.447421
 1 32 1.053852
 1 33 1.766981
 1 34 2.110476
 1 35 2.970657
 1 36 1.095191
 1 37 1.304322
 1 38 2.520824
 1 39 1.560123
 1 40 1.286105
 1 41 2.474208
 1 42 2.373596
 1 43 2.630666
 1 44 2.125662
 1 45 2.075725
 1 46 2.463751
 1 47 1.962574
 1 48 2.446872
 1 49 1.778635
 1 50 1.717800
 1 51 2.818241
 1 52 1.268508
 1 53 1.284169
 1 54 1.523694
 1 55 1.898611
 1 56 2.370913
 1 57 2.782254
 1 58 1.454008
 1 59 2.841763
 1 60 2.605882
 1 61 1.104039
 1 62 2.586636
 1 63 2.243061
 1 64 1.289431
 1 65 2.007476
 1 66 2.929359
 1 67 1.921721
 1 68 1.814355
 1 69 2.964766
 1 70 1.600202
 1 71 1.145144
 1 72 1.917441
 1 73 2.459644
 1 74 1.851622
 1 75 1.210389
 1 76 1.271073
 1 77 1.526439
 1 78 2.557021
 1 79 2.971002
 1 80 2.076928
 1 81 1.188526
 1 82 2.361426
 1 83 2.333277
 1 84 2.280551
 1 85 2.806112
 1 86 1.910829
 1 87 2.749190
 1 88 2.908222
 1 89 2.411488
 1 90 2.228725
 1 91 2.237492
 1 92 1.683683
 1 93 1.023607
 1 94 1.299494
 1 95 2.006233
 1 96 2.688358
 1 97 2.773444
 1 98 2.495214
 1 99 1.573234
 1 100 2.054315
 1 101 2.521762
 1 102 1.609588
 1 103 2.319943
 1 104 1.026187
 1 105 1.754878
 1 106 1.370176
 1 107 1.169289
 1 108 2.669617
 1 109 1.908968
 1 110 1.422096
 1 111 2.006981
 1 112 1.852479
 1 113 1.518975
 1 114 1.109727
 1 115 2.071148
 1 116 2.814397
 1 117 2.433726
 1 118 2.187673
 1 119 2.951467
 1 120 1.249174
 1 121 2.238742
 1 122 2.174033
 1 123 1.342309
 1 124 1.053484
 1 125 2.264784
 1 126 2.894165
 1 127 2.221187
 1 128 2.478310
 1 129 2.576552
 1 130 1.050523
 1 131 1.323916
 1 132 2.913491
 1 133 1.277800
 1 134 1.348569
 1 135 2.121315
 1 136 1.774107
 1 137 1.679340
 1 138 2.746625
 1 139 2.455177
 1 140 1.979482
 1 141 1.264326
 1 142 2.485108
 1 143 1.844215
 1 144 1.668798
 1 145 2.082721
 1 146 1.485276
 1 147 2.551124
 1 148 1.206080
 1 149 2.059152
 1 150 1.309580
 1 151 1.128248
 1 152 2.416962
 1 153 1.208434
 1 154 1.023390
 1 155 2.554005
 1 156 1.985579
 1 157 1.476213
 1 158 2.692227
 1 159 2.248779
 1 160 1.863989
 1 161 1.883040
 1 162 2.701012
 1 163 2.598494
 1 164 2.782029
 1 165 1.592117
 1 166 1.443411
 1 167 2.172048
 1 168 2.269426
 1 169 2.431743
 1 170 1.755518
 1 171 1.190102
 1 172 2.680026
 1 173 1.743248
 1 174 1.587199
 1 175 1.452821
 1 176 2.654199
 1 177 1.911625
 1 178 2.624191
 1 179 1.197340
 1 180 1.375331
 1 181 1.648216
 1 182 2.726415
 1 183 1.999000
 1 184 2.103115
 1 185 1.971543
 1 186 2.605940
 1 187 1.015217
 1 188 1.189078
 1 189 1.338417
 1 190 2.214393
 1 191 2.721442
 1 192 2.079401
 1 193 2.815987
 1 194 2.873805
 1 195 2.667137
 1 196 2.044737
 1 197 2.942899
 1 198 1.998789
 1 199 1.619871



# AVAILABLE MACHINING TIME CAPACITY c[i][j]
# FOR BOTH CAPACITY FACTOR (KAPPA) LEVELS
#
# <capacity_factor> <machine_id> <c[machine_id]>

 0.100000 0 39.236497
 0.100000 1 39.236497


 0.200000 0 78.472993
 0.200000 1 78.472993


# COST COEFFICIENTS a/b [i][j]
# TO BE USED IN f(y)=ky^(a/b) PROBLEMS
#
# <machine_id> <job_id> <a/b[machine_id][job_id]>

 0 0 2.500000
 0 1 1.400000
 0 2 2.200000
 0 3 2.300000
 0 4 2.700000
 0 5 2.700000
 0 6 1.500000
 0 7 1.900000
 0 8 2.900000
 0 9 1.100000
 0 10 2.100000
 0 11 1.300000
 0 12 1.900000
 0 13 1.500000
 0 14 2.900000
 0 15 2.400000
 0 16 1.000000
 0 17 2.000000
 0 18 1.700000
 0 19 2.600000
 0 20 1.900000
 0 21 2.000000
 0 22 1.300000
 0 23 2.400000
 0 24 1.100000
 0 25 2.000000
 0 26 1.600000
 0 27 1.000000
 0 28 1.700000
 0 29 1.000000
 0 30 1.300000
 0 31 1.200000
 0 32 2.400000
 0 33 2.700000
 0 34 2.500000
 0 35 1.600000
 0 36 1.700000
 0 37 2.900000
 0 38 2.700000
 0 39 2.300000
 0 40 1.900000
 0 41 2.300000
 0 42 2.800000
 0 43 2.000000
 0 44 2.900000
 0 45 2.200000
 0 46 1.600000
 0 47 1.700000
 0 48 1.700000
 0 49 1.300000
 0 50 2.800000
 0 51 1.800000
 0 52 1.700000
 0 53 2.700000
 0 54 1.100000
 0 55 1.400000
 0 56 2.400000
 0 57 1.600000
 0 58 2.100000
 0 59 2.800000
 0 60 1.800000
 0 61 2.500000
 0 62 1.600000
 0 63 2.600000
 0 64 1.800000
 0 65 2.600000
 0 66 1.900000
 0 67 2.200000
 0 68 2.200000
 0 69 1.200000
 0 70 1.000000
 0 71 1.400000
 0 72 1.500000
 0 73 1.800000
 0 74 1.800000
 0 75 1.900000
 0 76 2.800000
 0 77 2.100000
 0 78 1.800000
 0 79 2.800000
 0 80 1.600000
 0 81 1.300000
 0 82 2.900000
 0 83 2.300000
 0 84 1.600000
 0 85 1.600000
 0 86 1.300000
 0 87 1.200000
 0 88 1.200000
 0 89 1.600000
 0 90 2.800000
 0 91 1.600000
 0 92 1.100000
 0 93 1.100000
 0 94 1.500000
 0 95 1.700000
 0 96 2.500000
 0 97 1.800000
 0 98 1.700000
 0 99 1.700000
 0 100 2.800000
 0 101 1.100000
 0 102 1.400000
 0 103 2.100000
 0 104 2.500000
 0 105 2.700000
 0 106 2.400000
 0 107 2.000000
 0 108 1.200000
 0 109 1.600000
 0 110 2.200000
 0 111 1.000000
 0 112 1.500000
 0 113 1.200000
 0 114 2.100000
 0 115 1.600000
 0 116 1.300000
 0 117 2.200000
 0 118 2.100000
 0 119 2.500000
 0 120 1.200000
 0 121 1.000000
 0 122 2.600000
 0 123 2.300000
 0 124 1.400000
 0 125 1.700000
 0 126 2.400000
 0 127 1.400000
 0 128 2.700000
 0 129 2.200000
 0 130 2.700000
 0 131 2.900000
 0 132 1.600000
 0 133 1.900000
 0 134 2.500000
 0 135 1.500000
 0 136 2.700000
 0 137 2.400000
 0 138 2.700000
 0 139 2.300000
 0 140 1.700000
 0 141 2.800000
 0 142 1.700000
 0 143 1.000000
 0 144 2.100000
 0 145 2.300000
 0 146 2.100000
 0 147 2.000000
 0 148 1.500000
 0 149 2.600000
 0 150 1.500000
 0 151 2.800000
 0 152 1.700000
 0 153 2.700000
 0 154 1.100000
 0 155 1.600000
 0 156 2.100000
 0 157 2.000000
 0 158 1.800000
 0 159 1.400000
 0 160 1.400000
 0 161 1.800000
 0 162 2.100000
 0 163 2.400000
 0 164 2.900000
 0 165 2.700000
 0 166 2.300000
 0 167 1.800000
 0 168 2.000000
 0 169 1.600000
 0 170 2.700000
 0 171 1.000000
 0 172 2.800000
 0 173 1.700000
 0 174 1.300000
 0 175 1.700000
 0 176 2.000000
 0 177 1.400000
 0 178 2.400000
 0 179 2.800000
 0 180 2.000000
 0 181 2.900000
 0 182 2.200000
 0 183 1.400000
 0 184 2.300000
 0 185 2.300000
 0 186 1.300000
 0 187 2.900000
 0 188 1.600000
 0 189 1.900000
 0 190 2.900000
 0 191 2.800000
 0 192 2.200000
 0 193 2.200000
 0 194 1.200000
 0 195 1.100000
 0 196 1.600000
 0 197 2.700000
 0 198 1.800000
 0 199 1.000000
 1 0 1.200000
 1 1 2.500000
 1 2 1.700000
 1 3 1.300000
 1 4 1.500000
 1 5 1.500000
 1 6 1.900000
 1 7 2.900000
 1 8 1.100000
 1 9 1.800000
 1 10 2.000000
 1 11 1.700000
 1 12 2.300000
 1 13 1.400000
 1 14 2.700000
 1 15 2.400000
 1 16 2.900000
 1 17 2.300000
 1 18 1.300000
 1 19 1.400000
 1 20 2.400000
 1 21 2.400000
 1 22 1.000000
 1 23 1.200000
 1 24 2.500000
 1 25 2.300000
 1 26 2.400000
 1 27 2.500000
 1 28 1.600000
 1 29 1.700000
 1 30 2.500000
 1 31 1.300000
 1 32 2.200000
 1 33 1.200000
 1 34 2.300000
 1 35 1.500000
 1 36 2.700000
 1 37 2.100000
 1 38 2.300000
 1 39 2.900000
 1 40 1.400000
 1 41 2.500000
 1 42 2.300000
 1 43 1.500000
 1 44 2.100000
 1 45 1.300000
 1 46 2.400000
 1 47 1.100000
 1 48 1.400000
 1 49 1.300000
 1 50 2.000000
 1 51 1.600000
 1 52 1.700000
 1 53 1.500000
 1 54 2.000000
 1 55 2.000000
 1 56 2.800000
 1 57 2.200000
 1 58 2.700000
 1 59 2.100000
 1 60 2.100000
 1 61 2.400000
 1 62 1.300000
 1 63 2.300000
 1 64 2.900000
 1 65 1.600000
 1 66 1.400000
 1 67 2.700000
 1 68 2.000000
 1 69 2.400000
 1 70 1.700000
 1 71 2.500000
 1 72 2.100000
 1 73 2.700000
 1 74 1.700000
 1 75 2.600000
 1 76 1.500000
 1 77 1.400000
 1 78 1.700000
 1 79 2.700000
 1 80 2.500000
 1 81 2.600000
 1 82 2.600000
 1 83 2.200000
 1 84 2.600000
 1 85 1.700000
 1 86 2.100000
 1 87 1.900000
 1 88 2.100000
 1 89 2.000000
 1 90 2.600000
 1 91 2.600000
 1 92 2.800000
 1 93 2.000000
 1 94 1.000000
 1 95 2.200000
 1 96 2.100000
 1 97 2.400000
 1 98 1.200000
 1 99 2.300000
 1 100 2.300000
 1 101 1.200000
 1 102 1.300000
 1 103 1.600000
 1 104 2.800000
 1 105 2.300000
 1 106 1.400000
 1 107 2.600000
 1 108 2.200000
 1 109 1.800000
 1 110 2.400000
 1 111 1.700000
 1 112 1.900000
 1 113 2.200000
 1 114 2.000000
 1 115 2.000000
 1 116 1.700000
 1 117 1.800000
 1 118 1.300000
 1 119 1.600000
 1 120 2.200000
 1 121 2.600000
 1 122 2.100000
 1 123 2.800000
 1 124 2.900000
 1 125 2.600000
 1 126 1.700000
 1 127 2.900000
 1 128 1.700000
 1 129 1.800000
 1 130 2.800000
 1 131 1.100000
 1 132 2.100000
 1 133 2.800000
 1 134 1.500000
 1 135 2.700000
 1 136 1.600000
 1 137 2.400000
 1 138 1.700000
 1 139 1.100000
 1 140 1.000000
 1 141 1.100000
 1 142 1.300000
 1 143 1.400000
 1 144 2.200000
 1 145 1.800000
 1 146 2.300000
 1 147 2.800000
 1 148 1.000000
 1 149 1.000000
 1 150 1.100000
 1 151 1.300000
 1 152 2.300000
 1 153 1.500000
 1 154 2.100000
 1 155 1.900000
 1 156 1.500000
 1 157 2.900000
 1 158 2.100000
 1 159 2.900000
 1 160 2.800000
 1 161 2.600000
 1 162 2.900000
 1 163 2.600000
 1 164 2.100000
 1 165 1.500000
 1 166 2.600000
 1 167 1.000000
 1 168 1.600000
 1 169 2.100000
 1 170 2.300000
 1 171 1.800000
 1 172 2.100000
 1 173 1.700000
 1 174 2.200000
 1 175 1.800000
 1 176 2.500000
 1 177 1.100000
 1 178 2.900000
 1 179 2.400000
 1 180 2.500000
 1 181 1.300000
 1 182 1.700000
 1 183 1.200000
 1 184 2.000000
 1 185 2.000000
 1 186 2.400000
 1 187 1.200000
 1 188 1.700000
 1 189 1.900000
 1 190 2.600000
 1 191 2.000000
 1 192 1.300000
 1 193 1.600000
 1 194 2.000000
 1 195 2.300000
 1 196 1.000000
 1 197 2.800000
 1 198 1.100000
 1 199 1.200000



