# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 136 1.197700
 0 137 0.664503
 0 138 0.428162
 0 139 0.589865
 0 140 1.529379
 0 141 0.423270
 0 142 0.982662
 0 143 1.595523
 0 144 1.062118
 0 145 0.993368
 0 146 0.733755
 0 147 1.335900
 0 148 0.859836
 0 149 1.004345
 0 150 0.293409
 0 151 1.431390
 0 152 0.753802
 0 153 1.035779
 0 154 1.200706
 0 155 0.723846
 0 156 1.562590
 0 157 0.381593
 0 158 0.605395
 0 159 0.806830
 0 160 1.297996
 0 161 0.409830
 0 162 0.748974
 0 163 1.784074
 0 164 1.268937
 0 165 1.432407
 0 166 2.060148
 0 167 1.937337
 0 168 0.652370
 0 169 1.630909
 0 170 0.258541
 0 171 0.763031
 0 172 1.242293
 0 173 1.393490
 0 174 1.390425
 0 175 1.155357
 0 176 0.527024
 0 177 1.329180
 0 178 1.233924
 0 179 0.614166
 0 180 0.602858
 0 181 1.272298
 0 182 1.821034
 0 183 0.449718
 0 184 1.434950
 0 185 1.474337
 0 186 0.552766
 0 187 0.796274
 0 188 1.079299
 0 189 0.836755
 0 190 1.026882
 0 191 1.464071
 0 192 0.855538
 0 193 1.090917
 0 194 1.683354
 0 195 0.449995
 0 196 1.144099
 0 197 0.237898
 0 198 1.342589
 0 199 1.409271
 1 0 1.249654
 1 1 0.373025
 1 2 0.551000
 1 3 1.020017
 1 4 1.937362
 1 5 1.868523
 1 6 0.758301
 1 7 1.504763
 1 8 0.681166
 1 9 0.587334
 1 10 1.510836
 1 11 1.063887
 1 12 0.982559
 1 13 0.709173
 1 14 0.658815
 1 15 0.819843
 1 16 0.887394
 1 17 1.361401
 1 18 0.728042
 1 19 1.901366
 1 20 0.936180
 1 21 1.572064
 1 22 0.384904
 1 23 1.141229
 1 24 1.317270
 1 25 0.383925
 1 26 0.747514
 1 27 0.924499
 1 28 1.264078
 1 29 1.590817
 1 30 0.702235
 1 31 1.172371
 1 32 1.430473
 1 33 0.311215
 1 34 0.607247
 1 35 0.455938
 1 36 2.122894
 1 37 0.505092
 1 38 1.244389
 1 39 0.301935
 1 40 0.959124
 1 41 2.064874
 1 42 0.843055
 1 43 0.744627
 1 44 0.540139
 1 45 1.649711
 1 46 1.416422
 1 47 0.773856
 1 48 1.386024
 1 49 0.533636
 1 50 1.970566
 1 51 0.698225
 1 52 0.494523
 1 53 0.684632
 1 54 0.820696
 1 55 0.615121
 1 56 0.767573
 1 57 0.423953
 1 58 1.683946
 1 59 0.837819
 1 60 0.475342
 1 61 0.716884
 1 62 1.102070
 1 63 0.788359
 1 64 0.587348
 1 65 0.657162
 1 66 0.265794
 1 67 1.383468
 1 68 0.310985
 1 69 1.160007
 1 70 0.731292
 1 71 0.453582
 1 72 0.970204
 1 73 1.469170
 1 74 0.436661
 1 75 0.662511
 1 76 0.714409
 1 77 1.403554
 1 78 1.902815
 1 79 1.655704
 1 80 0.760031
 1 81 0.418481
 1 82 0.252516
 1 83 0.930537
 1 84 0.434419
 1 85 0.819603
 1 86 1.811297
 1 87 0.842755
 1 88 1.177990
 1 89 0.976918
 1 90 1.527260
 1 91 0.417323
 1 92 0.392560
 1 93 0.506758
 1 94 0.808966
 1 95 0.623307
 1 96 1.022112
 1 97 1.128278
 1 98 0.732788
 1 99 0.821222
 1 100 1.675208
 1 101 0.611370
 1 102 0.370095
 1 103 0.378551
 1 104 1.159319
 1 105 0.842488
 1 106 1.902983
 1 107 0.880392
 1 108 0.442356
 1 109 1.020429
 1 110 0.367826
 1 111 0.823179
 1 112 0.759728
 1 113 1.378487
 1 114 0.693909
 1 115 0.575544
 1 116 1.133526
 1 117 1.742495
 1 118 1.647519
 1 119 1.514511
 1 120 0.761360
 1 121 1.152227
 1 122 1.203492
 1 123 1.306787
 1 124 1.054910
 1 125 1.084763
 1 126 1.138677
 1 127 0.378239
 1 128 0.440572
 1 129 1.306064
 1 130 1.625215
 1 131 1.418896
 1 132 1.310497
 1 133 0.980836
 1 134 1.543494
 1 135 0.527731
 1 136 0.911677
 1 137 1.244552
 1 138 0.387114
 1 139 1.575865
 1 140 0.772783
 1 141 0.388676
 1 142 0.785319
 1 143 1.657512
 1 144 1.629106
 1 145 1.351571
 1 146 2.016015
 1 147 0.678107
 1 148 1.198711
 1 149 1.227832
 1 150 0.869401
 1 151 0.737990
 1 152 0.855849
 1 153 0.757241
 1 154 1.151414
 1 155 1.489817
 1 156 0.583732
 1 157 1.113405
 1 158 0.866842
 1 159 1.629271
 1 160 1.721849
 1 161 0.882107
 1 162 0.762311
 1 163 0.925281
 1 164 0.781578
 1 165 0.900799
 1 166 0.289078
 1 167 1.287864
 1 168 1.030699
 1 169 0.617552
 1 170 1.946277
 1 171 0.753762
 1 172 0.664497
 1 173 0.538321
 1 174 0.646881
 1 175 0.834693
 1 176 0.551241
 1 177 0.524465
 1 178 1.525777
 1 179 2.289477
 1 180 2.179125
 1 181 0.585777
 1 182 0.324075
 1 183 0.795362
 1 184 1.554642
 1 185 0.775840
 1 186 0.397275
 1 187 1.264536
 1 188 1.238240
 1 189 0.920138
 1 190 0.886646
 1 191 0.833505
 1 192 0.955079
 1 193 1.219471
 1 194 1.082280
 1 195 1.251405
 1 196 0.371574
 1 197 1.135404
 1 198 0.701934
 1 199 0.494836
 2 0 0.946492
 2 1 0.607256
 2 2 0.910797
 2 3 0.586878
 2 4 1.199195
 2 5 0.613614
 2 6 1.277368
 2 7 0.444530
 2 8 1.542908
 2 9 1.583339
 2 10 1.720904
 2 11 2.096570
 2 12 1.694408
 2 13 1.773080
 2 14 0.842041
 2 15 1.328255
 2 16 0.738816
 2 17 0.536843
 2 18 0.334538
 2 19 0.835345
 2 20 0.971594
 2 21 0.272751
 2 22 0.306754
 2 23 0.907302
 2 24 0.247855
 2 25 0.678005
 2 26 0.710794
 2 27 0.782654
 2 28 1.035336
 2 29 0.861187
 2 30 0.629413
 2 31 1.429258
 2 32 0.436468
 2 33 0.719636
 2 34 0.791658
 2 35 1.377229
 2 36 1.495491
 2 37 0.365583
 2 38 1.192698
 2 39 0.791796
 2 40 1.585330
 2 41 0.820200
 2 42 0.712916
 2 43 0.890016
 2 44 0.562957
 2 45 1.474360
 2 46 0.570833
 2 47 0.947665
 2 48 0.392916
 2 49 0.915569
 2 50 0.787705
 2 51 1.670088
 2 52 1.065187
 2 53 0.339759
 2 54 0.554716
 2 55 1.201605
 2 56 0.643063
 2 57 0.718743
 2 58 1.751147
 2 59 0.761594
 2 60 0.981885
 2 61 0.429447
 2 62 0.351182
 2 63 1.234146
 2 64 1.110974
 2 65 0.929083
 2 66 0.654618
 2 67 1.035895
 2 68 1.370729
 2 69 0.682835
 2 70 0.546950
 2 71 1.053440
 2 72 0.894756
 2 73 0.791259
 2 74 1.332854
 2 75 0.795982
 2 76 0.463063
 2 77 0.648497
 2 78 1.010000
 2 79 1.855533
 2 80 0.697963
 2 81 0.978256
 2 82 1.714893
 2 83 0.384372
 2 84 0.946811
 2 85 0.436372
 2 86 0.609797
 2 87 1.111322
 2 88 0.554937
 2 89 0.841763
 2 90 0.612313
 2 91 0.324867
 2 92 0.567278
 2 93 0.426292
 2 94 0.589621
 2 95 1.054540
 2 96 0.398918
 2 97 0.670152
 2 98 1.970278
 2 99 1.671098
 2 100 0.847338
 2 101 0.328497
 2 102 1.234750
 2 103 1.014769
 2 104 0.788349
 2 105 0.811715
 2 106 1.795128
 2 107 0.654190
 2 108 0.523819
 2 109 1.806283
 2 110 1.416734
 2 111 0.627755
 2 112 1.850053
 2 113 0.555923
 2 114 1.022313
 2 115 0.715122
 2 116 0.958627
 2 117 0.752400
 2 118 1.155285
 2 119 0.435198
 2 120 0.664175
 2 121 0.826964
 2 122 0.416782
 2 123 0.696664
 2 124 1.331449
 2 125 0.890773
 2 126 0.442049
 2 127 0.449426
 2 128 1.138692
 2 129 1.257453
 2 130 1.304060
 2 131 0.661086
 2 132 1.492415
 2 133 0.706512
 2 134 0.489353
 2 135 1.611628
 2 136 1.319852
 2 137 0.714163
 2 138 0.705663
 2 139 1.855440
 2 140 0.714509
 2 141 0.696528
 2 142 0.951286
 2 143 1.585680
 2 144 0.779160
 2 145 1.361280
 2 146 0.942389
 2 147 0.610840
 2 148 0.605141
 2 149 1.063607
 2 150 1.670683
 2 151 0.462011
 2 152 1.018627
 2 153 1.776214
 2 154 1.030026
 2 155 1.127377
 2 156 0.711882
 2 157 1.528773
 2 158 0.993727
 2 159 1.137518
 2 160 0.967567
 2 161 0.494965
 2 162 0.378888
 2 163 0.393796
 2 164 0.968005
 2 165 0.672796
 2 166 1.583053
 2 167 1.385210
 2 168 1.651706
 2 169 0.708110
 2 170 0.684284
 2 171 1.209641
 2 172 0.966033
 2 173 2.130844
 2 174 0.948291
 2 175 0.662166
 2 176 0.658479
 2 177 2.120396
 2 178 1.111626
 2 179 0.673230
 2 180 1.436457
 2 181 1.745328
 2 182 0.634597
 2 183 0.579086
 2 184 1.263456
 2 185 2.138360
 2 186 1.971693
 2 187 0.976949
 2 188 0.938092
 2 189 0.578788
 2 190 1.317764
 2 191 1.668349
 2 192 2.231271
 2 193 0.592670
 2 194 2.066029
 2 195 0.914794
 2 196 1.377592
 2 197 0.732470
 2 198 0.577369
 2 199 1.401029



# COST COEFFICIENT k[i][j]
#
# <machine_id> <job_id> <k[machine_id][job_id]>

 0 0 1.263262
 0 1 2.038099
 0 2 1.766028
 0 3 1.132524
 0 4 2.157791
 0 5 1.839048
 0 6 1.345167
 0 7 1.712081
 0 8 1.141454
 0 9 1.400748
 0 10 2.135660
 0 11 1.856730
 0 12 2.729105
 0 13 1.350520
 0 14 1.486972
 0 15 1.260180
 0 16 2.077750
 0 17 1.245199
 0 18 2.781453
 0 19 2.336294
 0 20 1.776175
 0 21 1.447421
 0 22 2.724221
 0 23 2.110476
 0 24 2.231770
 0 25 1.304322
 0 26 2.217115
 0 27 1.286105
 0 28 2.361785
 0 29 2.630666
 0 30 2.629321
 0 31 2.463751
 0 32 1.947418
 0 33 1.778635
 0 34 2.800103
 0 35 1.268508
 0 36 2.614748
 0 37 1.898611
 0 38 2.008931
 0 39 1.454008
 0 40 2.801679
 0 41 1.104039
 0 42 2.421488
 0 43 1.289431
 0 44 1.491947
 0 45 1.921721
 0 46 2.339703
 0 47 1.600202
 0 48 2.683742
 0 49 2.459644
 0 50 1.059843
 0 51 1.271073
 0 52 1.638502
 0 53 2.971002
 0 54 2.306916
 0 55 2.361426
 0 56 2.275590
 0 57 2.806112
 0 58 2.935078
 0 59 2.908222
 0 60 2.706284
 0 61 2.237492
 0 62 1.185651
 0 63 1.299494
 0 64 1.536509
 0 65 2.773444
 0 66 2.943984
 0 67 2.054315
 0 68 1.252566
 0 69 2.319943
 0 70 2.140360
 0 71 1.370176
 0 72 2.305708
 0 73 1.908968
 0 74 2.092275
 0 75 1.852479
 0 76 2.339965
 0 77 2.071148
 0 78 2.781159
 0 79 2.187673
 0 80 2.552761
 0 81 2.238742
 0 82 1.538759
 0 83 1.053484
 0 84 1.695634
 0 85 2.221187
 0 86 2.591900
 0 87 1.050523
 0 88 1.365099
 0 89 1.277800
 0 90 1.294122
 0 91 1.774107
 0 92 2.951328
 0 93 2.455177
 0 94 2.641028
 0 95 2.485108
 0 96 2.700809
 0 97 2.082721
 0 98 1.648190
 0 99 1.206080
 0 100 2.637626
 0 101 1.128248
 0 102 1.089025
 0 103 1.023390
 0 104 1.660531
 0 105 1.476213
 0 106 2.873229
 0 107 1.863989
 0 108 2.543105
 0 109 2.598494
 0 110 2.860374
 0 111 1.443411
 0 112 2.338277
 0 113 2.431743
 0 114 1.983483
 0 115 2.680026
 0 116 1.137193
 0 117 1.452821
 0 118 1.564874
 0 119 2.624191
 0 120 2.820756
 0 121 1.648216
 0 122 1.012390
 0 123 2.103115
 0 124 2.038371
 0 125 1.015217
 0 126 1.717289
 0 127 2.214393
 0 128 2.813274
 0 129 2.815987
 0 130 1.553583
 0 131 2.044737
 0 132 2.014034
 0 133 1.619871
 0 134 1.589209
 0 135 2.083202
 0 136 2.972963
 0 137 1.023298
 0 138 1.613183
 0 139 2.359473
 0 140 1.407117
 0 141 2.492550
 0 142 1.771740
 0 143 2.711583
 0 144 2.941058
 0 145 1.751152
 0 146 1.528261
 0 147 2.641056
 0 148 2.136071
 0 149 1.017251
 0 150 2.352680
 0 151 1.412587
 0 152 1.944218
 0 153 1.393662
 0 154 2.981340
 0 155 2.873295
 0 156 1.600800
 0 157 1.329478
 0 158 1.038170
 0 159 2.104610
 0 160 2.819919
 0 161 2.639385
 0 162 2.168296
 0 163 2.954969
 0 164 2.065056
 0 165 2.642176
 0 166 1.055792
 0 167 2.269066
 0 168 1.231509
 0 169 2.863512
 0 170 1.549052
 0 171 2.044031
 0 172 2.893414
 0 173 1.307090
 0 174 2.993302
 0 175 1.109701
 0 176 2.130868
 0 177 2.448540
 0 178 1.379819
 0 179 2.251599
 0 180 2.293117
 0 181 2.045118
 0 182 2.485760
 0 183 1.463733
 0 184 2.130770
 0 185 2.612361
 0 186 2.775702
 0 187 2.059521
 0 188 1.628711
 0 189 1.855367
 0 190 1.277995
 0 191 2.523284
 0 192 2.660296
 0 193 1.120611
 0 194 2.576909
 0 195 1.398722
 0 196 1.022295
 0 197 1.817569
 0 198 1.633135
 0 199 1.186523
 1 0 1.837762
 1 1 2.437277
 1 2 2.229432
 1 3 2.834246
 1 4 1.794746
 1 5 2.317076
 1 6 1.168620
 1 7 1.386025
 1 8 2.830887
 1 9 2.236945
 1 10 2.410709
 1 11 2.097827
 1 12 1.773188
 1 13 1.895254
 1 14 1.516065
 1 15 2.054997
 1 16 1.810014
 1 17 2.636471
 1 18 1.956179
 1 19 2.493639
 1 20 1.189929
 1 21 2.297677
 1 22 1.766981
 1 23 1.679912
 1 24 1.095191
 1 25 1.964526
 1 26 1.560123
 1 27 1.030073
 1 28 2.373596
 1 29 1.592998
 1 30 2.075725
 1 31 1.814879
 1 32 2.446872
 1 33 2.777983
 1 34 2.818241
 1 35 1.786496
 1 36 1.523694
 1 37 1.157646
 1 38 2.782254
 1 39 2.438231
 1 40 2.605882
 1 41 2.922306
 1 42 2.243061
 1 43 1.599875
 1 44 2.929359
 1 45 2.564980
 1 46 2.964766
 1 47 1.103904
 1 48 1.917441
 1 49 1.464344
 1 50 1.210389
 1 51 1.335025
 1 52 2.557021
 1 53 2.216607
 1 54 1.188526
 1 55 2.189607
 1 56 2.280551
 1 57 1.124426
 1 58 2.749190
 1 59 1.112863
 1 60 2.228725
 1 61 1.106199
 1 62 1.023607
 1 63 2.043144
 1 64 2.688358
 1 65 1.759024
 1 66 1.573234
 1 67 2.078930
 1 68 1.609588
 1 69 1.755938
 1 70 1.754878
 1 71 1.146497
 1 72 2.669617
 1 73 1.697218
 1 74 2.006981
 1 75 1.476103
 1 76 1.109727
 1 77 2.572626
 1 78 2.433726
 1 79 2.232092
 1 80 1.249174
 1 81 2.646708
 1 82 1.342309
 1 83 1.253113
 1 84 2.894165
 1 85 1.900987
 1 86 2.576552
 1 87 2.402801
 1 88 2.913491
 1 89 2.644301
 1 90 2.121315
 1 91 2.702763
 1 92 2.746625
 1 93 1.524045
 1 94 1.264326
 1 95 1.993446
 1 96 1.668798
 1 97 2.936675
 1 98 2.551124
 1 99 2.320103
 1 100 1.309580
 1 101 1.837915
 1 102 1.208434
 1 103 2.099559
 1 104 1.985579
 1 105 1.928400
 1 106 2.248779
 1 107 1.755810
 1 108 2.701012
 1 109 1.075702
 1 110 1.592117
 1 111 2.444382
 1 112 2.269426
 1 113 2.746151
 1 114 1.190102
 1 115 2.734835
 1 116 1.587199
 1 117 1.720218
 1 118 1.911625
 1 119 2.369527
 1 120 1.375331
 1 121 1.522327
 1 122 1.999000
 1 123 1.578298
 1 124 2.605940
 1 125 2.400437
 1 126 1.338417
 1 127 1.781319
 1 128 2.079401
 1 129 2.491318
 1 130 2.667137
 1 131 2.016109
 1 132 1.998789
 1 133 1.246635
 1 134 1.905966
 1 135 2.345425
 1 136 1.338147
 1 137 2.532042
 1 138 2.513819
 1 139 2.750050
 1 140 2.384048
 1 141 1.477268
 1 142 2.075918
 1 143 2.136469
 1 144 1.474326
 1 145 2.103045
 1 146 1.743687
 1 147 2.608300
 1 148 2.640113
 1 149 2.107929
 1 150 1.391871
 1 151 2.256363
 1 152 2.015583
 1 153 2.251510
 1 154 1.756359
 1 155 2.190677
 1 156 1.783417
 1 157 2.299550
 1 158 1.173830
 1 159 1.546684
 1 160 2.910956
 1 161 1.608139
 1 162 2.228383
 1 163 2.583216
 1 164 2.480834
 1 165 1.300416
 1 166 1.180535
 1 167 1.767794
 1 168 1.429822
 1 169 1.851121
 1 170 2.149844
 1 171 1.354616
 1 172 2.822598
 1 173 2.793323
 1 174 1.062858
 1 175 2.854345
 1 176 2.018711
 1 177 1.443332
 1 178 2.930496
 1 179 1.609257
 1 180 2.287611
 1 181 2.851235
 1 182 1.762429
 1 183 2.715492
 1 184 1.802395
 1 185 2.892861
 1 186 1.223203
 1 187 1.918497
 1 188 2.069044
 1 189 2.643426
 1 190 2.943530
 1 191 1.285738
 1 192 1.584276
 1 193 1.375579
 1 194 2.332709
 1 195 1.967365
 1 196 2.706765
 1 197 2.802592
 1 198 1.991564
 1 199 2.522696
 2 0 1.502784
 2 1 1.988411
 2 2 1.122832
 2 3 2.314313
 2 4 1.690742
 2 5 1.124370
 2 6 1.021226
 2 7 1.696433
 2 8 2.060270
 2 9 2.206560
 2 10 2.114037
 2 11 2.203118
 2 12 1.415783
 2 13 2.239067
 2 14 1.914514
 2 15 1.924032
 2 16 1.055127
 2 17 2.706287
 2 18 1.316428
 2 19 1.527731
 2 20 2.708538
 2 21 1.053852
 2 22 2.930845
 2 23 2.970657
 2 24 2.915701
 2 25 2.520824
 2 26 2.000724
 2 27 2.474208
 2 28 2.785498
 2 29 2.125662
 2 30 1.985193
 2 31 1.962574
 2 32 2.480982
 2 33 1.717800
 2 34 2.859400
 2 35 1.284169
 2 36 2.880724
 2 37 2.370913
 2 38 1.503074
 2 39 2.841763
 2 40 2.083049
 2 41 2.586636
 2 42 2.615698
 2 43 2.007476
 2 44 1.761886
 2 45 1.814355
 2 46 1.374083
 2 47 1.145144
 2 48 1.256103
 2 49 1.851622
 2 50 1.866245
 2 51 1.526439
 2 52 1.275627
 2 53 2.076928
 2 54 1.600582
 2 55 2.333277
 2 56 1.815319
 2 57 1.910829
 2 58 2.877688
 2 59 2.411488
 2 60 2.390647
 2 61 1.683683
 2 62 2.931150
 2 63 2.006233
 2 64 1.330162
 2 65 2.495214
 2 66 2.884044
 2 67 2.521762
 2 68 2.666602
 2 69 1.026187
 2 70 2.935902
 2 71 1.169289
 2 72 1.863184
 2 73 1.422096
 2 74 1.152277
 2 75 1.518975
 2 76 1.768546
 2 77 2.814397
 2 78 2.525817
 2 79 2.951467
 2 80 2.564460
 2 81 2.174033
 2 82 1.808014
 2 83 2.264784
 2 84 2.058821
 2 85 2.478310
 2 86 1.136207
 2 87 1.323916
 2 88 2.940335
 2 89 1.348569
 2 90 1.768130
 2 91 1.679340
 2 92 1.137277
 2 93 1.979482
 2 94 2.896328
 2 95 1.844215
 2 96 1.922928
 2 97 1.485276
 2 98 1.176135
 2 99 2.059152
 2 100 2.386919
 2 101 2.416962
 2 102 1.525640
 2 103 2.554005
 2 104 1.098183
 2 105 2.692227
 2 106 1.233288
 2 107 1.883040
 2 108 2.835777
 2 109 2.782029
 2 110 1.074686
 2 111 2.172048
 2 112 2.259955
 2 113 1.755518
 2 114 1.042740
 2 115 1.743248
 2 116 1.980204
 2 117 2.654199
 2 118 2.183749
 2 119 1.197340
 2 120 1.790305
 2 121 2.726415
 2 122 2.361837
 2 123 1.971543
 2 124 1.916915
 2 125 1.189078
 2 126 2.713764
 2 127 2.721442
 2 128 1.014724
 2 129 2.873805
 2 130 1.913057
 2 131 2.942899
 2 132 2.861192
 2 133 1.743993
 2 134 1.165344
 2 135 2.768202
 2 136 2.420477
 2 137 2.405085
 2 138 2.237643
 2 139 2.388398
 2 140 2.127679
 2 141 2.012814
 2 142 2.812971
 2 143 1.347705
 2 144 2.001488
 2 145 1.713630
 2 146 2.503528
 2 147 2.116907
 2 148 2.823116
 2 149 1.245516
 2 150 2.821563
 2 151 2.419666
 2 152 1.779591
 2 153 2.154492
 2 154 1.771891
 2 155 1.520979
 2 156 1.038691
 2 157 2.319798
 2 158 2.370845
 2 159 2.179150
 2 160 2.127354
 2 161 2.301803
 2 162 2.568555
 2 163 1.776827
 2 164 1.748168
 2 165 2.051081
 2 166 2.487050
 2 167 1.436314
 2 168 1.051035
 2 169 1.917413
 2 170 1.026821
 2 171 2.796311
 2 172 2.036245
 2 173 1.812219
 2 174 1.840792
 2 175 2.471170
 2 176 2.293326
 2 177 2.342687
 2 178 2.139714
 2 179 2.210733
 2 180 1.937093
 2 181 2.047774
 2 182 2.361806
 2 183 1.469173
 2 184 1.619864
 2 185 1.653380
 2 186 2.363622
 2 187 1.774024
 2 188 1.806735
 2 189 2.284520
 2 190 2.367513
 2 191 1.025828
 2 192 1.198542
 2 193 1.073939
 2 194 1.605976
 2 195 2.600010
 2 196 2.692176
 2 197 2.041368
 2 198 1.173590
 2 199 1.208842



# AVAILABLE MACHINING TIME CAPACITY c[i][j]
# FOR BOTH CAPACITY FACTOR (KAPPA) LEVELS
#
# <capacity_factor> <machine_id> <c[machine_id]>

 0.100000 0 39.683777
 0.100000 1 39.683777
 0.100000 2 39.683777


 0.200000 0 79.367555
 0.200000 1 79.367555
 0.200000 2 79.367555


# COST COEFFICIENTS a/b [i][j]
# TO BE USED IN f(y)=ky^(a/b) PROBLEMS
#
# <machine_id> <job_id> <a/b[machine_id][job_id]>

 0 0 1.000000
 0 1 1.200000
 0 2 2.000000
 0 3 1.500000
 0 4 2.500000
 0 5 1.500000
 0 6 2.600000
 0 7 2.200000
 0 8 1.700000
 0 9 2.000000
 0 10 1.800000
 0 11 2.200000
 0 12 1.200000
 0 13 2.900000
 0 14 2.800000
 0 15 2.900000
 0 16 1.100000
 0 17 1.500000
 0 18 1.800000
 0 19 1.000000
 0 20 1.100000
 0 21 2.000000
 0 22 2.900000
 0 23 1.700000
 0 24 1.600000
 0 25 2.100000
 0 26 1.500000
 0 27 1.700000
 0 28 1.700000
 0 29 1.800000
 0 30 2.000000
 0 31 2.400000
 0 32 1.200000
 0 33 1.400000
 0 34 1.600000
 0 35 1.200000
 0 36 2.900000
 0 37 2.400000
 0 38 2.800000
 0 39 2.800000
 0 40 1.700000
 0 41 2.300000
 0 42 1.700000
 0 43 2.300000
 0 44 2.000000
 0 45 2.700000
 0 46 2.400000
 0 47 1.300000
 0 48 1.900000
 0 49 1.100000
 0 50 2.800000
 0 51 1.300000
 0 52 1.600000
 0 53 1.600000
 0 54 2.100000
 0 55 1.800000
 0 56 1.800000
 0 57 2.600000
 0 58 1.000000
 0 59 1.800000
 0 60 1.800000
 0 61 2.000000
 0 62 2.000000
 0 63 1.800000
 0 64 2.000000
 0 65 1.100000
 0 66 1.400000
 0 67 1.000000
 0 68 1.100000
 0 69 1.700000
 0 70 2.600000
 0 71 2.600000
 0 72 1.000000
 0 73 2.500000
 0 74 2.600000
 0 75 2.300000
 0 76 1.300000
 0 77 1.200000
 0 78 2.300000
 0 79 1.600000
 0 80 1.000000
 0 81 2.600000
 0 82 2.800000
 0 83 2.000000
 0 84 1.000000
 0 85 2.800000
 0 86 2.500000
 0 87 2.700000
 0 88 1.100000
 0 89 1.900000
 0 90 1.700000
 0 91 1.500000
 0 92 2.500000
 0 93 1.500000
 0 94 1.400000
 0 95 1.200000
 0 96 1.100000
 0 97 1.600000
 0 98 2.600000
 0 99 2.400000
 0 100 1.700000
 0 101 2.200000
 0 102 1.500000
 0 103 1.600000
 0 104 2.100000
 0 105 2.600000
 0 106 2.400000
 0 107 2.000000
 0 108 1.500000
 0 109 2.400000
 0 110 1.200000
 0 111 2.100000
 0 112 2.700000
 0 113 2.800000
 0 114 1.500000
 0 115 2.800000
 0 116 2.500000
 0 117 2.200000
 0 118 1.700000
 0 119 1.200000
 0 120 1.600000
 0 121 1.600000
 0 122 1.800000
 0 123 1.800000
 0 124 2.000000
 0 125 2.900000
 0 126 2.800000
 0 127 1.700000
 0 128 2.300000
 0 129 2.200000
 0 130 2.900000
 0 131 1.100000
 0 132 2.000000
 0 133 2.100000
 0 134 2.200000
 0 135 1.300000
 0 136 2.900000
 0 137 2.700000
 0 138 1.700000
 0 139 2.400000
 0 140 2.400000
 0 141 1.900000
 0 142 2.000000
 0 143 2.600000
 0 144 1.400000
 0 145 1.100000
 0 146 1.400000
 0 147 1.800000
 0 148 1.700000
 0 149 1.900000
 0 150 2.600000
 0 151 2.400000
 0 152 2.000000
 0 153 2.200000
 0 154 1.900000
 0 155 2.000000
 0 156 2.600000
 0 157 1.400000
 0 158 1.300000
 0 159 1.500000
 0 160 1.300000
 0 161 2.700000
 0 162 1.700000
 0 163 1.500000
 0 164 1.100000
 0 165 2.000000
 0 166 2.300000
 0 167 2.100000
 0 168 1.100000
 0 169 2.100000
 0 170 2.500000
 0 171 1.900000
 0 172 1.100000
 0 173 1.200000
 0 174 1.900000
 0 175 1.700000
 0 176 2.600000
 0 177 1.100000
 0 178 2.000000
 0 179 2.200000
 0 180 2.600000
 0 181 2.800000
 0 182 2.400000
 0 183 2.300000
 0 184 1.800000
 0 185 1.900000
 0 186 1.600000
 0 187 2.500000
 0 188 1.200000
 0 189 1.900000
 0 190 1.200000
 0 191 1.500000
 0 192 2.500000
 0 193 2.800000
 0 194 1.100000
 0 195 1.500000
 0 196 1.000000
 0 197 1.000000
 0 198 2.600000
 0 199 1.700000
 1 0 1.800000
 1 1 2.900000
 1 2 2.900000
 1 3 2.000000
 1 4 1.600000
 1 5 1.800000
 1 6 1.700000
 1 7 2.900000
 1 8 2.900000
 1 9 1.100000
 1 10 1.100000
 1 11 1.300000
 1 12 2.400000
 1 13 2.900000
 1 14 2.400000
 1 15 1.000000
 1 16 2.700000
 1 17 1.900000
 1 18 2.700000
 1 19 1.700000
 1 20 2.600000
 1 21 1.800000
 1 22 2.100000
 1 23 2.100000
 1 24 1.900000
 1 25 1.900000
 1 26 2.100000
 1 27 2.700000
 1 28 1.500000
 1 29 1.500000
 1 30 1.700000
 1 31 2.700000
 1 32 2.700000
 1 33 1.500000
 1 34 2.100000
 1 35 1.200000
 1 36 1.800000
 1 37 2.500000
 1 38 1.300000
 1 39 2.200000
 1 40 1.200000
 1 41 2.600000
 1 42 2.900000
 1 43 1.300000
 1 44 1.900000
 1 45 2.200000
 1 46 2.100000
 1 47 1.600000
 1 48 1.400000
 1 49 1.300000
 1 50 2.000000
 1 51 1.400000
 1 52 2.100000
 1 53 1.500000
 1 54 2.500000
 1 55 2.300000
 1 56 1.800000
 1 57 2.100000
 1 58 1.100000
 1 59 1.200000
 1 60 1.100000
 1 61 1.400000
 1 62 2.100000
 1 63 2.700000
 1 64 1.900000
 1 65 2.700000
 1 66 1.500000
 1 67 1.200000
 1 68 1.200000
 1 69 2.100000
 1 70 2.900000
 1 71 2.000000
 1 72 1.000000
 1 73 1.900000
 1 74 2.900000
 1 75 1.000000
 1 76 1.500000
 1 77 1.500000
 1 78 1.700000
