# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 2 136 0.415538
 2 137 0.556919
 2 138 0.872174
 2 139 0.368447
 2 140 1.531800
 2 141 1.430542
 2 142 0.600189
 2 143 0.348931
 2 144 1.492005
 2 145 0.940938
 2 146 1.455479
 2 147 0.732816
 2 148 1.544041
 2 149 0.885599



# COST COEFFICIENT k[i][j]
#
# <machine_id> <job_id> <k[machine_id][job_id]>

 0 0 2.784532
 0 1 1.292215
 0 2 2.590340
 0 3 1.428927
 0 4 1.937414
 0 5 2.893098
 0 6 1.196624
 0 7 2.785599
 0 8 1.790829
 0 9 1.869260
 0 10 2.664435
 0 11 2.077406
 0 12 1.727685
 0 13 2.090203
 0 14 2.623090
 0 15 2.986603
 0 16 2.155577
 0 17 1.555246
 0 18 2.514476
 0 19 1.314770
 0 20 2.834259
 0 21 2.073201
 0 22 1.958434
 0 23 1.650839
 0 24 2.338912
 0 25 1.402529
 0 26 1.758550
 0 27 2.778834
 0 28 2.411813
 0 29 1.349836
 0 30 1.503221
 0 31 2.047064
 0 32 2.830174
 0 33 2.897502
 0 34 1.012571
 0 35 1.432702
 0 36 1.182589
 0 37 2.709585
 0 38 2.455866
 0 39 1.502831
 0 40 1.313770
 0 41 2.538333
 0 42 2.522139
 0 43 1.824055
 0 44 2.201002
 0 45 2.554768
 0 46 1.968902
 0 47 2.563601
 0 48 1.351504
 0 49 1.045451
 0 50 1.363056
 0 51 1.452928
 0 52 1.209268
 0 53 2.399358
 0 54 1.328134
 0 55 2.662636
 0 56 2.876484
 0 57 1.722870
 0 58 2.541074
 0 59 1.928540
 0 60 1.583714
 0 61 2.060024
 0 62 2.433374
 0 63 2.750120
 0 64 2.636177
 0 65 2.399195
 0 66 2.638042
 0 67 1.427541
 0 68 1.459572
 0 69 2.136693
 0 70 2.805968
 0 71 2.168797
 0 72 2.224182
 0 73 2.576192
 0 74 2.968684
 0 75 1.157919
 0 76 2.184564
 0 77 1.726483
 0 78 2.089899
 0 79 1.632294
 0 80 1.336765
 0 81 2.649261
 0 82 1.619044
 0 83 1.868168
 0 84 1.578540
 0 85 2.183581
 0 86 2.408794
 0 87 1.711641
 0 88 2.397934
 0 89 2.149892
 0 90 2.784992
 0 91 2.400829
 0 92 2.397022
 0 93 1.512148
 0 94 2.413705
 0 95 1.879762
 0 96 2.466212
 0 97 2.404686
 0 98 1.528137
 0 99 1.686193
 0 100 1.750630
 0 101 1.203307
 0 102 1.545935
 0 103 2.098984
 0 104 1.595496
 0 105 1.245515
 0 106 2.660118
 0 107 2.385258
 0 108 2.013264
 0 109 1.600742
 0 110 1.389372
 0 111 2.857745
 0 112 2.619973
 0 113 2.477292
 0 114 1.109977
 0 115 2.573757
 0 116 2.530571
 0 117 2.228972
 0 118 2.438329
 0 119 1.767463
 0 120 2.129050
 0 121 2.051540
 0 122 1.427463
 0 123 2.874705
 0 124 2.168665
 0 125 2.103726
 0 126 2.039586
 0 127 1.607519
 0 128 1.281605
 0 129 1.855884
 0 130 2.341170
 0 131 1.697121
 0 132 1.425165
 0 133 1.627897
 0 134 1.314285
 0 135 1.722136
 0 136 1.008628
 0 137 2.188879
 0 138 2.876310
 0 139 2.867985
 0 140 1.003712
 0 141 1.220120
 0 142 2.174205
 0 143 2.830634
 0 144 2.403059
 0 145 2.789966
 0 146 1.791620
 0 147 2.805016
 0 148 2.374617
 0 149 2.359262
 1 0 1.075959
 1 1 2.737005
 1 2 1.831408
 1 3 1.734171
 1 4 1.736569
 1 5 2.926049
 1 6 2.378949
 1 7 2.205525
 1 8 2.926218
 1 9 1.720660
 1 10 1.255271
 1 11 1.614590
 1 12 2.682519
 1 13 1.635274
 1 14 1.379972
 1 15 2.949763
 1 16 2.961570
 1 17 2.147392
 1 18 1.624989
 1 19 2.163985
 1 20 2.048570
 1 21 1.498048
 1 22 1.012115
 1 23 1.570360
 1 24 2.261406
 1 25 1.533959
 1 26 2.119326
 1 27 1.656972
 1 28 1.042625
 1 29 1.041306
 1 30 2.291252
 1 31 2.895516
 1 32 1.710072
 1 33 1.033110
 1 34 2.862136
 1 35 2.969623
 1 36 2.061978
 1 37 2.578785
 1 38 1.518507
 1 39 2.459809
 1 40 2.220234
 1 41 1.257135
 1 42 1.084225
 1 43 2.197197
 1 44 2.822881
 1 45 2.148854
 1 46 1.935253
 1 47 2.028295
 1 48 1.479587
 1 49 1.813156
 1 50 1.238968
 1 51 2.955283
 1 52 1.266003
 1 53 1.430102
 1 54 2.759994
 1 55 1.243033
 1 56 1.259533
 1 57 2.559852
 1 58 2.083013
 1 59 2.526046
 1 60 2.676435
 1 61 2.362742
 1 62 1.218844
 1 63 1.673257
 1 64 2.242153
 1 65 2.447018
 1 66 1.211469
 1 67 1.698163
 1 68 2.228499
 1 69 1.535336
 1 70 1.343738
 1 71 2.290669
 1 72 2.321386
 1 73 1.214955
 1 74 2.956258
 1 75 2.222523
 1 76 1.189531
 1 77 1.873947
 1 78 2.690140
 1 79 2.333976
 1 80 2.615387
 1 81 1.223801
 1 82 1.863065
 1 83 2.657746
 1 84 2.858192
 1 85 1.461228
 1 86 1.474382
 1 87 1.822815
 1 88 1.313477
 1 89 1.857231
 1 90 1.988752
 1 91 1.454240
 1 92 1.501989
 1 93 2.769897
 1 94 1.109919
 1 95 1.537495
 1 96 1.481795
 1 97 1.617356
 1 98 2.184273
 1 99 1.087079
 1 100 1.602376
 1 101 2.033218
 1 102 1.248778
 1 103 2.873846
 1 104 1.138473
 1 105 1.742461
 1 106 2.612964
 1 107 1.235253
 1 108 1.727187
 1 109 1.199794
 1 110 1.195687
 1 111 1.716564
 1 112 1.612673
 1 113 2.597680
 1 114 2.007876
 1 115 1.226845
 1 116 1.645244
 1 117 1.678283
 1 118 2.171497
 1 119 1.656528
 1 120 2.536558
 1 121 2.273483
 1 122 1.358334
 1 123 2.752495
 1 124 2.894263
 1 125 2.414234
 1 126 1.369711
 1 127 2.238440
 1 128 2.748914
 1 129 2.463547
 1 130 2.844507
 1 131 2.001004
 1 132 2.163032
 1 133 2.806921
 1 134 1.410846
 1 135 2.577023
 1 136 1.251969
 1 137 2.918434
 1 138 2.114019
 1 139 2.450975
 1 140 1.779737
 1 141 1.460294
 1 142 2.603760
 1 143 1.386588
 1 144 2.880021
 1 145 1.196779
 1 146 1.904082
 1 147 2.252422
 1 148 1.071900
 1 149 2.716336
 2 0 2.366375
 2 1 2.639018
 2 2 1.927740
 2 3 2.689417
 2 4 1.880342
 2 5 1.661184
 2 6 2.842379
 2 7 1.693648
 2 8 2.496977
 2 9 2.657309
 2 10 2.624917
 2 11 2.004204
 2 12 1.953212
 2 13 1.098178
 2 14 2.878181
 2 15 2.295512
 2 16 2.667902
 2 17 2.388660
 2 18 1.154812
 2 19 1.477108
 2 20 2.054412
 2 21 2.495135
 2 22 1.677797
 2 23 2.776253
 2 24 1.708649
 2 25 2.267062
 2 26 1.568525
 2 27 1.420579
 2 28 2.304092
 2 29 1.959396
 2 30 2.762216
 2 31 1.087078
 2 32 2.772015
 2 33 2.046508
 2 34 1.263096
 2 35 1.338989
 2 36 2.089509
 2 37 1.013650
 2 38 1.368645
 2 39 2.081596
 2 40 1.372261
 2 41 2.623369
 2 42 2.482570
 2 43 1.487765
 2 44 1.753457
 2 45 1.997196
 2 46 2.552543
 2 47 2.882067
 2 48 2.429361
 2 49 1.329670
 2 50 1.921970
 2 51 1.861927
 2 52 1.594207
 2 53 1.845085
 2 54 1.971973
 2 55 1.891446
 2 56 2.982116
 2 57 1.624677
 2 58 1.160422
 2 59 2.428220
 2 60 1.259239
 2 61 2.185822
 2 62 2.781124
 2 63 2.729194
 2 64 1.439858
 2 65 2.559265
 2 66 2.513660
 2 67 1.355251
 2 68 1.764011
 2 69 2.696282
 2 70 2.685034
 2 71 1.706799
 2 72 2.391665
 2 73 1.434368
 2 74 2.713994
 2 75 1.703367
 2 76 2.843479
 2 77 1.496890
 2 78 1.812765
 2 79 1.745526
 2 80 2.099226
 2 81 2.995314
 2 82 2.867482
 2 83 2.896847
 2 84 2.915989
 2 85 1.598918
 2 86 1.566062
 2 87 2.569143
 2 88 1.710106
 2 89 2.394108
 2 90 1.872167
 2 91 1.390029
 2 92 1.615821
 2 93 2.011851
 2 94 2.850601
 2 95 2.306313
 2 96 1.105682
 2 97 2.326736
 2 98 1.351752
 2 99 2.178510
 2 100 1.378544
 2 101 1.414551
 2 102 2.095372
 2 103 2.668845
 2 104 1.451520
 2 105 2.794855
 2 106 1.398886
 2 107 2.559783
 2 108 2.821977
 2 109 2.592091
 2 110 1.990061
 2 111 2.568117
 2 112 1.733696
 2 113 1.649292
 2 114 1.854013
 2 115 1.622524
 2 116 2.060587
 2 117 2.415548
 2 118 2.874109
 2 119 2.587205
 2 120 1.873349
 2 121 1.056497
 2 122 1.085169
 2 123 1.949149
 2 124 2.898083
 2 125 2.994759
 2 126 2.455663
 2 127 1.624595
 2 128 1.194655
 2 129 2.568006
 2 130 2.021352
 2 131 2.324604
 2 132 1.774568
 2 133 2.573757
 2 134 1.429991
 2 135 2.041752
 2 136 2.600496
 2 137 2.305332
 2 138 2.215132
 2 139 1.870677
 2 140 2.820011
 2 141 2.623888
 2 142 2.444059
 2 143 2.794799
 2 144 2.656715
 2 145 1.892377
 2 146 1.871944
 2 147 1.838401
 2 148 2.003383
 2 149 1.984591



# AVAILABLE MACHINING TIME CAPACITY c[i][j]
# FOR BOTH CAPACITY FACTOR (KAPPA) LEVELS
#
# <capacity_factor> <machine_id> <c[machine_id]>

 0.100000 0 30.037702
 0.100000 1 30.037702
 0.100000 2 30.037702


 0.200000 0 60.075404
 0.200000 1 60.075404
 0.200000 2 60.075404


# COST COEFFICIENTS a/b [i][j]
# TO BE USED IN f(y)=ky^(a/b) PROBLEMS
#
# <machine_id> <job_id> <a/b[machine_id][job_id]>

 0 0 1.200000
 0 1 2.200000
 0 2 2.500000
 0 3 2.200000
 0 4 2.300000
 0 5 1.200000
 0 6 2.600000
 0 7 2.900000
 0 8 2.600000
 0 9 2.200000
 0 10 1.100000
 0 11 2.800000
 0 12 2.100000
 0 13 2.800000
 0 14 1.700000
 0 15 2.200000
 0 16 2.100000
 0 17 1.400000
 0 18 2.900000
 0 19 1.400000
 0 20 2.700000
 0 21 1.700000
 0 22 1.200000
 0 23 2.200000
 0 24 1.900000
 0 25 1.000000
 0 26 2.500000
 0 27 2.200000
 0 28 2.400000
 0 29 2.700000
 0 30 2.000000
 0 31 2.600000
 0 32 1.700000
 0 33 2.900000
 0 34 1.500000
 0 35 2.900000
 0 36 1.300000
 0 37 2.300000
 0 38 1.900000
 0 39 1.800000
 0 40 1.300000
 0 41 2.400000
 0 42 1.100000
 0 43 2.600000
 0 44 2.800000
 0 45 2.400000
 0 46 2.700000
 0 47 2.900000
 0 48 1.400000
 0 49 2.300000
 0 50 2.000000
 0 51 2.300000
 0 52 1.800000
 0 53 2.800000
 0 54 2.500000
 0 55 2.000000
 0 56 1.300000
 0 57 2.000000
 0 58 1.200000
 0 59 2.500000
 0 60 1.700000
 0 61 1.700000
 0 62 2.300000
 0 63 2.300000
 0 64 1.400000
 0 65 2.500000
 0 66 1.400000
 0 67 2.500000
 0 68 1.000000
 0 69 1.900000
 0 70 2.200000
 0 71 2.000000
 0 72 2.900000
 0 73 1.100000
 0 74 2.200000
 0 75 2.100000
 0 76 2.200000
 0 77 2.200000
 0 78 2.100000
 0 79 2.200000
 0 80 2.000000
 0 81 2.600000
 0 82 1.300000
 0 83 2.900000
 0 84 1.400000
 0 85 2.200000
 0 86 2.400000
 0 87 2.400000
 0 88 1.200000
 0 89 2.900000
 0 90 1.300000
 0 91 1.000000
 0 92 2.800000
 0 93 2.200000
 0 94 2.300000
 0 95 1.800000
 0 96 2.100000
 0 97 1.700000
 0 98 2.200000
 0 99 1.600000
 0 100 2.800000
 0 101 1.000000
 0 102 1.400000
 0 103 1.800000
 0 104 2.400000
 0 105 2.400000
 0 106 2.900000
 0 107 1.200000
 0 108 2.500000
 0 109 1.800000
 0 110 2.600000
 0 111 1.700000
 0 112 2.900000
 0 113 2.400000
 0 114 2.300000
 0 115 1.000000
 0 116 1.600000
 0 117 1.800000
 0 118 2.800000
 0 119 1.000000
 0 120 2.200000
 0 121 1.000000
 0 122 1.300000
 0 123 1.000000
 0 124 1.300000
 0 125 1.600000
 0 126 2.700000
 0 127 1.700000
 0 128 1.500000
 0 129 1.200000
 0 130 1.600000
 0 131 2.500000
 0 132 1.900000
 0 133 2.400000
 0 134 2.700000
 0 135 2.500000
 0 136 1.200000
 0 137 2.800000
 0 138 1.500000
 0 139 2.800000
 0 140 1.800000
 0 141 1.800000
 0 142 1.800000
 0 143 1.600000
 0 144 2.600000
 0 145 2.200000
 0 146 2.400000
 0 147 2.000000
 0 148 1.700000
 0 149 1.500000
 1 0 2.600000
 1 1 1.500000
 1 2 2.500000
 1 3 1.600000
 1 4 2.300000
 1 5 1.300000
 1 6 1.200000
 1 7 1.400000
 1 8 1.000000
 1 9 2.000000
 1 10 2.200000
 1 11 1.500000
 1 12 1.100000
 1 13 2.300000
 1 14 1.700000
 1 15 1.900000
 1 16 1.600000
 1 17 1.600000
 1 18 1.300000
 1 19 2.500000
 1 20 2.600000
 1 21 2.500000
 1 22 1.700000
 1 23 1.600000
 1 24 2.400000
 1 25 1.700000
 1 26 2.900000
 1 27 1.300000
 1 28 1.300000
 1 29 1.800000
 1 30 1.500000
 1 31 2.200000
 1 32 2.400000
 1 33 1.700000
 1 34 2.700000
 1 35 2.800000
 1 36 2.300000
 1 37 1.500000
 1 38 1.000000
 1 39 2.800000
 1 40 1.900000
 1 41 1.500000
 1 42 2.300000
 1 43 2.200000
 1 44 2.800000
 1 45 2.800000
 1 46 1.100000
 1 47 2.400000
 1 48 1.400000
 1 49 2.200000
 1 50 2.600000
 1 51 2.000000
 1 52 2.200000
 1 53 1.900000
 1 54 1.700000
 1 55 1.200000
 1 56 2.900000
 1 57 2.800000
 1 58 1.200000
 1 59 2.600000
 1 60 1.700000
 1 61 1.100000
 1 62 1.900000
 1 63 1.700000
 1 64 1.300000
 1 65 2.400000
 1 66 2.700000
 1 67 1.700000
 1 68 2.000000
 1 69 1.500000
 1 70 2.300000
 1 71 1.100000
 1 72 2.500000
 1 73 1.800000
 1 74 2.300000
 1 75 1.800000
 1 76 2.300000
 1 77 1.800000
 1 78 1.800000
 1 79 2.800000
 1 80 2.000000
 1 81 1.100000
 1 82 1.000000
 1 83 1.100000
 1 84 2.300000
 1 85 1.500000
 1 86 2.700000
 1 87 2.000000
 1 88 1.100000
 1 89 2.300000
 1 90 1.400000
 1 91 1.000000
 1 92 1.300000
 1 93 1.300000
 1 94 1.700000
 1 95 1.000000
 1 96 2.400000
 1 97 1.900000
 1 98 2.100000
 1 99 2.100000
 1 100 2.400000
 1 101 2.500000
 1 102 2.400000
 1 103 1.600000
 1 104 2.900000
 1 105 1.700000
 1 106 2.900000
 1 107 1.700000
 1 108 1.000000
 1 109 1.600000
 1 110 1.400000
 1 111 1.500000
 1 112 2.000000
 1 113 2.900000
 1 114 2.400000
 1 115 1.800000
 1 116 1.800000
 1 117 2.100000
 1 118 1.600000
 1 119 2.500000
 1 120 2.100000
 1 121 2.800000
 1 122 2.700000
 1 123 2.200000
 1 124 1.600000
 1 125 1.600000
 1 126 2.300000
 1 127 1.100000
 1 128 1.000000
 1 129 1.000000
 1 130 2.300000
 1 131 2.300000
 1 132 2.700000
 1 133 2.700000
 1 134 1.100000
 1 135 1.800000
 1 136 1.500000
 1 137 2.300000
 1 138 2.900000
 1 139 1.200000
 1 140 1.800000
 1 141 1.300000
 1 142 2.300000
 1 143 1.700000
 1 144 1.500000
 1 145 1.000000
 1 146 1.300000
 1 147 1.100000
 1 148 1.600000
 1 149 1.500000
 2 0 2.700000
 2 1 2.200000
 2 2 1.600000
 2 3 1.900000
 2 4 1.400000
 2 5 2.900000
 2 6 2.200000
 2 7 2.500000
 2 8 1.400000
 2 9 2.200000
 2 10 1.900000
 2 11 2.500000
 2 12 2.000000
 2 13 2.700000
 2 14 2.000000
 2 15 2.400000
 2 16 2.700000
 2 17 1.200000
 2 18 1.200000
 2 19 2.300000
 2 20 1.500000
 2 21 2.100000
 2 22 2.200000
 2 23 1.600000
 2 24 2.300000
 2 25 1.300000
 2 26 2.000000
 2 27 2.600000
 2 28 2.900000
 2 29 2.400000
 2 30 2.100000
 2 31 1.700000
 2 32 2.500000
 2 33 1.100000
 2 34 2.500000
 2 35 1.200000
 2 36 1.100000
 2 37 1.500000
 2 38 1.900000
 2 39 2.700000
 2 40 1.200000
 2 41 2.500000
 2 42 1.900000
 2 43 2.700000
 2 44 2.400000
 2 45 2.300000
 2 46 1.600000
 2 47 2.200000
 2 48 2.300000
 2 49 2.100000
 2 50 1.000000
 2 51 1.600000
 2 52 2.900000
 2 53 2.100000
 2 54 2.000000
 2 55 1.900000
 2 56 2.000000
 2 57 1.500000
 2 58 1.900000
 2 59 1.200000
 2 60 2.800000
 2 61 1.900000
 2 62 1.100000
 2 63 2.100000
 2 64 2.800000
 2 65 1.100000
 2 66 1.000000
 2 67 2.800000
 2 68 1.100000
 2 69 2.800000
 2 70 1.500000
 2 71 1.600000
 2 72 2.600000
 2 73 1.400000
 2 74 1.800000
 2 75 1.200000
 2 76 2.900000
 2 77 1.700000
 2 78 2.700000
 2 79 1.300000
 2 80 2.600000
 2 81 2.800000
 2 82 2.300000
 2 83 1.100000
 2 84 2.400000
 2 85 1.300000
 2 86 2.600000
 2 87 1.400000
 2 88 2.300000
 2 89 2.200000
 2 90 1.200000
 2 91 1.300000
 2 92 1.400000
 2 93 1.500000
 2 94 2.900000
 2 95 1.500000
 2 96 1.200000
 2 97 2.200000
 2 98 2.300000
 2 99 1.700000
 2 100 2.100000
 2 101 2.100000
 2 102 2.500000
 2 103 2.800000
 2 104 1.600000
 2 105 1.600000
 2 106 1.100000
 2 107 2.000000
 2 108 1.100000
 2 109 2.200000
 2 110 1.700000
 2 111 1.200000
 2 112 2.700000
 2 113 1.300000
 2 114 1.300000
 2 115 2.000000
 2 116 2.000000
 2 117 2.700000
 2 118 2.700000
 2 119 1.300000
 2 120 1.800000
 2 121 2.400000
 2 122 1.400000
 2 123 1.300000
 2 124 2.700000
 2 125 1.600000
 2 126 2.500000
 2 127 1.700000
 2 128 2.300000
 2 129 1.900000
 2 130 1.000000
 2 131 2.900000
 2 132 2.700000
 2 133 2.000000
 2 134 2.600000
 2 135 1.200000
 2 136 2.500000
 2 137 2.700000
 2 138 2.700000
 2 139 2.700000
 2 140 2.100000
 2 141 1.400000
 2 142 1.100000
 2 143 2.900000
 2 144 1.000000
 2 145 1.800000
 2 146 2.400000
 2 147 1.800000
 2 148 1.700000
 2 149 1.900000



